Phase (deg), Radius, Roundness deviation
 201.363, 497.504, -0.396
 201.363, 497.504, -0.396
 201.427, 498.782, 0.882
 201.427, 498.782, 0.882
 201.470, 497.842, -0.058
 201.470, 497.842, -0.058
 201.470, 497.842, -0.058
 201.576, 498.181, 0.281
 201.576, 498.181, 0.281
 201.576, 498.181, 0.281
 201.619, 497.241, -0.659
 201.683, 498.522, 0.621
 201.683, 498.522, 0.621
 201.726, 497.582, -0.318
 201.726, 497.582, -0.318
 201.726, 497.582, -0.318
 201.790, 498.864, 0.964
 201.790, 498.864, 0.964
 201.790, 498.864, 0.964
 201.919, 496.049, -1.851
 201.939, 498.271, 0.370
 201.939, 498.271, 0.370
 201.939, 498.271, 0.370
 202.002, 499.555, 1.654
 202.045, 498.617, 0.717
 202.089, 497.680, -0.220
 202.089, 497.680, -0.220
 202.132, 496.744, -1.157
 202.195, 498.029, 0.129
 202.301, 498.380, 0.480
 202.301, 498.380, 0.480
 202.345, 497.445, -0.455
 202.389, 496.510, -1.391
 202.407, 498.733, 0.833
 202.451, 497.798, -0.102
 202.496, 496.864, -1.037
 202.513, 499.087, 1.187
 202.557, 498.153, 0.253
 202.557, 498.153, 0.253
 202.602, 497.219, -0.681
 202.602, 497.219, -0.681
 202.663, 498.510, 0.610
 202.708, 497.577, -0.323
 202.708, 497.577, -0.323
 202.752, 496.644, -1.256
 202.752, 496.644, -1.256
 202.814, 497.936, 0.036
 202.814, 497.936, 0.036
 202.858, 497.004, -0.897
 202.874, 499.229, 1.328
 202.919, 498.297, 0.397
 202.919, 498.297, 0.397
 202.964, 497.365, -0.535
 203.025, 498.659, 0.759
 203.070, 497.729, -0.172
 203.070, 497.729, -0.172
 203.130, 499.024, 1.124
 203.130, 499.024, 1.124
 203.130, 499.024, 1.124
 203.176, 498.094, 0.194
 203.176, 498.094, 0.194
 203.176, 498.094, 0.194
 203.221, 497.164, -0.736
 203.221, 497.164, -0.736
 203.281, 498.460, 0.560
 203.327, 497.531, -0.369
 203.327, 497.531, -0.369
 203.432, 497.901, 0.000
 203.432, 497.901, 0.000
 203.478, 496.972, -0.928
 203.537, 498.272, 0.371
 203.583, 497.344, -0.556
 203.583, 497.344, -0.556
 203.583, 497.344, -0.556
 203.654, 500.872, 2.972
 203.688, 497.717, -0.183
 203.688, 497.717, -0.183
 203.735, 496.791, -1.109
 203.735, 496.791, -1.109
 203.747, 499.019, 1.119
 203.747, 499.019, 1.119
 203.793, 498.093, 0.192
 203.793, 498.093, 0.192
 203.793, 498.093, 0.192
 203.840, 497.167, -0.733
 203.898, 498.470, 0.569
 204.003, 498.848, 0.948
 204.003, 498.848, 0.948
 204.003, 498.848, 0.948
 204.050, 497.924, 0.024
 204.050, 497.924, 0.024
 204.097, 497.000, -0.901
 204.107, 499.228, 1.328
 204.259, 498.688, 0.787
 204.259, 498.688, 0.787
 204.306, 497.765, -0.135
 204.306, 497.765, -0.135
 204.363, 499.072, 1.172
 204.411, 498.150, 0.250
 204.459, 497.229, -0.672
 204.515, 498.537, 0.637
 204.563, 497.616, -0.284
 204.563, 497.616, -0.284
 204.563, 497.616, -0.284
 204.563, 497.616, -0.284
 204.571, 499.846, 1.946
 204.667, 498.006, 0.106
 204.715, 497.086, -0.814
 204.715, 497.086, -0.814
 204.771, 498.397, 0.497
 204.820, 497.478, -0.422
 204.820, 497.478, -0.422
 204.820, 497.478, -0.422
 204.820, 497.478, -0.422
 204.875, 498.790, 0.890
 204.875, 498.790, 0.890
 204.875, 498.790, 0.890
 204.924, 497.871, -0.029
 204.924, 497.871, -0.029
 204.924, 497.871, -0.029
 204.972, 496.953, -0.947
 205.028, 498.267, 0.367
 205.076, 497.349, -0.551
 205.076, 497.349, -0.551
 205.076, 497.349, -0.551
 205.082, 499.581, 1.680
 205.131, 498.664, 0.764
 205.180, 497.747, -0.153
 205.180, 497.747, -0.153
 205.180, 497.747, -0.153
 205.284, 498.147, 0.247
 205.333, 497.231, -0.669
 205.383, 496.316, -1.584
 205.387, 498.548, 0.648
 205.540, 498.037, 0.137
 205.540, 498.037, 0.137
 205.540, 498.037, 0.137
 205.590, 497.123, -0.777
 205.590, 497.123, -0.777
 205.644, 498.442, 0.542
 205.694, 497.529, -0.371
 205.694, 497.529, -0.371
 205.744, 496.617, -1.283
 205.797, 497.937, 0.037
 205.797, 497.937, 0.037
 205.797, 497.937, 0.037
 205.847, 497.026, -0.875
 205.900, 498.347, 0.447
 205.900, 498.347, 0.447
 206.003, 498.758, 0.858
 206.003, 498.758, 0.858
 206.053, 497.848, -0.052
 206.053, 497.848, -0.052
 206.104, 496.938, -0.962
 206.104, 496.938, -0.962
 206.105, 499.171, 1.271
 206.156, 498.262, 0.362
 206.156, 498.262, 0.362
 206.156, 498.262, 0.362
 206.156, 498.262, 0.362
 206.310, 497.769, -0.131
 206.310, 497.769, -0.131
 206.310, 497.769, -0.131
 206.361, 496.861, -1.039
 206.412, 498.187, 0.287
 206.464, 497.280, -0.620
 206.464, 497.280, -0.620
 206.515, 498.606, 0.706
 206.566, 497.700, -0.200
 206.566, 497.700, -0.200
 206.566, 497.700, -0.200
 206.566, 497.700, -0.200
 206.669, 498.122, 0.222
 206.721, 497.217, -0.683
 206.823, 497.642, -0.258
 206.823, 497.642, -0.258
 206.823, 497.642, -0.258
 206.823, 497.642, -0.258
 206.823, 497.642, -0.258
 206.875, 496.738, -1.162
 206.925, 498.068, 0.168
 206.925, 498.068, 0.168
 206.927, 495.834, -2.066
 206.977, 497.165, -0.735
 207.027, 498.496, 0.596
 207.027, 498.496, 0.596
 207.079, 497.594, -0.307
 207.079, 497.594, -0.307
 207.079, 497.594, -0.307
 207.132, 496.692, -1.208
 207.181, 498.024, 0.124
 207.336, 497.556, -0.344
 207.336, 497.556, -0.344
 207.385, 498.890, 0.990
 207.438, 497.990, 0.090
 207.438, 497.990, 0.090
 207.438, 497.990, 0.090
 207.491, 497.091, -0.809
 207.592, 497.529, -0.372
 207.592, 497.529, -0.372
 207.592, 497.529, -0.372
 207.640, 498.865, 0.965
 207.640, 498.865, 0.965
 207.646, 496.631, -1.269
 207.747, 497.070, -0.830
 207.795, 498.408, 0.508
 207.849, 497.512, -0.389
 207.849, 497.512, -0.389
 207.849, 497.512, -0.389
 207.896, 498.850, 0.950
 207.896, 498.850, 0.950
 207.896, 498.850, 0.950
 207.903, 496.616, -1.284
 207.903, 496.616, -1.284
 207.950, 497.955, 0.054
 207.950, 497.955, 0.054
 208.004, 497.060, -0.841
 208.098, 499.739, 1.839
 208.152, 498.845, 0.945
 208.206, 497.952, 0.052
 208.206, 497.952, 0.052
 208.261, 497.059, -0.841
 208.307, 498.401, 0.501
 208.307, 498.401, 0.501
 208.362, 497.509, -0.391
 208.362, 497.509, -0.391
 208.462, 497.960, 0.060
 208.462, 497.960, 0.060
 208.462, 497.960, 0.060
 208.462, 497.960, 0.060
 208.563, 498.413, 0.513
 208.608, 499.757, 1.857
 208.618, 497.523, -0.377
 208.663, 498.868, 0.968
 208.718, 497.979, 0.079
 208.818, 498.436, 0.536
 208.818, 498.436, 0.536
 208.818, 498.436, 0.536
 208.930, 496.661, -1.239
 208.974, 498.008, 0.108
 208.974, 498.008, 0.108
 208.974, 498.008, 0.108
 209.018, 499.355, 1.455
 209.018, 499.355, 1.455
 209.030, 497.122, -0.779
 209.074, 498.469, 0.569
 209.074, 498.469, 0.569
 209.074, 498.469, 0.569
 209.130, 497.584, -0.317
 209.130, 497.584, -0.317
 209.130, 497.584, -0.317
 209.130, 497.584, -0.317
 209.174, 498.932, 1.032
 209.186, 496.699, -1.202
 209.186, 496.699, -1.202
 209.230, 498.047, 0.147
 209.286, 497.163, -0.737
 209.330, 498.513, 0.613
 209.386, 497.629, -0.271
 209.472, 500.331, 2.430
 209.486, 498.097, 0.197
 209.528, 499.449, 1.548
 209.528, 499.449, 1.548
 209.585, 498.567, 0.667
 209.642, 497.686, -0.214
 209.642, 497.686, -0.214
 209.699, 496.805, -1.095
 209.741, 498.158, 0.258
 209.741, 498.158, 0.258
 209.798, 497.278, -0.622
 209.840, 498.632, 0.731
 209.882, 499.985, 2.085
 209.898, 497.753, -0.147
 209.939, 499.107, 1.207
 209.955, 496.874, -1.026
 210.054, 497.352, -0.549
 210.054, 497.352, -0.549
 210.054, 497.352, -0.549
 210.153, 497.830, -0.070
 210.153, 497.830, -0.070
 210.153, 497.830, -0.070
 210.252, 498.311, 0.410
 210.310, 497.435, -0.465
 210.351, 498.793, 0.892
 210.351, 498.793, 0.892
 210.391, 500.150, 2.250
 210.409, 497.918, 0.018
 210.409, 497.918, 0.018
 210.409, 497.918, 0.018
 210.409, 497.918, 0.018
 210.449, 499.276, 1.376
 210.507, 498.403, 0.503
 210.507, 498.403, 0.503
 210.566, 497.530, -0.370
 210.606, 498.889, 0.989
 210.664, 498.017, 0.117
 210.664, 498.017, 0.117
 210.664, 498.017, 0.117
 210.704, 499.376, 1.476
 210.704, 499.376, 1.476
 210.723, 497.145, -0.755
 210.723, 497.145, -0.755
 210.860, 498.996, 1.095
 210.978, 497.257, -0.643
 210.978, 497.257, -0.643
 211.017, 498.619, 0.719
 211.115, 499.113, 1.213
 211.115, 499.113, 1.213
 211.136, 496.883, -1.017
 211.174, 498.246, 0.346
 211.174, 498.246, 0.346
 211.174, 498.246, 0.346
 211.234, 497.379, -0.521
 211.234, 497.379, -0.521
 211.272, 498.743, 0.842
 211.294, 496.513, -1.387
 211.331, 497.877, -0.023
 211.331, 497.877, -0.023
 211.331, 497.877, -0.023
 211.369, 499.241, 1.341
 211.391, 497.011, -0.889
 211.429, 498.376, 0.476
 211.526, 498.877, 0.977
 211.526, 498.877, 0.977
 211.526, 498.877, 0.977
 211.586, 498.014, 0.113
 211.586, 498.014, 0.113
 211.586, 498.014, 0.113
 211.623, 499.379, 1.479
 211.647, 497.151, -0.749
 211.647, 497.151, -0.749
 211.684, 498.517, 0.617
 211.781, 499.022, 1.122
 211.841, 498.161, 0.261
 211.841, 498.161, 0.261
 211.999, 497.809, -0.091
 211.999, 497.809, -0.091
 211.999, 497.809, -0.091
 211.999, 497.809, -0.091
 211.999, 497.809, -0.091
 211.999, 497.809, -0.091
 212.096, 498.319, 0.419
 212.192, 498.831, 0.931
 212.253, 497.974, 0.073
 212.253, 497.974, 0.073
 212.289, 499.344, 1.444
 212.315, 497.117, -0.783
 212.315, 497.117, -0.783
 212.350, 498.488, 0.588
 212.350, 498.488, 0.588
 212.350, 498.488, 0.588
 212.411, 497.632, -0.268
 212.446, 499.003, 1.103
 212.508, 498.149, 0.249
 212.508, 498.149, 0.249
 212.508, 498.149, 0.249
 212.508, 498.149, 0.249
 212.508, 498.149, 0.249
 212.570, 497.295, -0.605
 212.666, 497.814, -0.086
 212.666, 497.814, -0.086
 212.728, 496.962, -0.939
 212.762, 498.335, 0.435
 212.762, 498.335, 0.435
 212.858, 498.857, 0.957
 212.920, 498.006, 0.106
 212.920, 498.006, 0.106
 212.920, 498.006, 0.106
 212.920, 498.006, 0.106
 212.983, 497.157, -0.744
 212.983, 497.157, -0.744
 213.079, 497.682, -0.218
 213.079, 497.682, -0.218
 213.174, 498.210, 0.309
 213.237, 497.362, -0.538
 213.237, 497.362, -0.538
 213.237, 497.362, -0.538
 213.237, 497.362, -0.538
 213.237, 497.362, -0.538
 213.237, 497.362, -0.538
 213.270, 498.738, 0.838
 213.270, 498.738, 0.838
 213.333, 497.892, -0.008
 213.333, 497.892, -0.008
 213.333, 497.892, -0.008
 213.333, 497.892, -0.008
 213.333, 497.892, -0.008
 213.365, 499.269, 1.369
 213.428, 498.423, 0.523
 213.428, 498.423, 0.523
 213.523, 498.956, 1.056
 213.555, 496.734, -1.166
 213.586, 498.112, 0.212
 213.586, 498.112, 0.212
 213.713, 500.026, 2.126
 213.778, 495.585, -2.316
 213.809, 496.964, -0.936
 213.904, 497.503, -0.397
 214.063, 497.204, -0.696
 214.093, 498.585, 0.685
 214.157, 497.747, -0.153
 214.157, 497.747, -0.153
 214.157, 497.747, -0.153
 214.187, 499.128, 1.228
 214.222, 496.910, -0.991
 214.222, 496.910, -0.991
 214.252, 498.291, 0.391
 214.252, 498.291, 0.391
 214.317, 497.455, -0.445
 214.317, 497.455, -0.445
 214.317, 497.455, -0.445
 214.346, 498.837, 0.937
 214.346, 498.837, 0.937
 214.346, 498.837, 0.937
 214.346, 498.837, 0.937
 214.346, 498.837, 0.937
 214.411, 498.002, 0.102
 214.411, 498.002, 0.102
 214.411, 498.002, 0.102
 214.505, 498.550, 0.650
 214.505, 498.550, 0.650
 214.570, 497.717, -0.184
 214.599, 499.100, 1.200
 214.635, 496.883, -1.017
 214.664, 498.267, 0.367
 214.664, 498.267, 0.367
 214.729, 497.435, -0.465
 214.889, 497.158, -0.742
 214.916, 498.544, 0.643
 214.982, 497.714, -0.186
 215.076, 498.272, 0.372
 215.103, 499.658, 1.758
 215.114, 496.058, -1.842
 215.142, 497.444, -0.456
 215.142, 497.444, -0.456
 215.142, 497.444, -0.456
 215.169, 498.830, 0.930
 215.235, 498.004, 0.104
 215.235, 498.004, 0.104
 215.235, 498.004, 0.104
 215.301, 497.178, -0.722
 215.301, 497.178, -0.722
 215.328, 498.565, 0.665
 215.394, 497.740, -0.160
 215.461, 496.916, -0.984
 215.487, 498.304, 0.404
 215.487, 498.304, 0.404
 215.487, 498.304, 0.404
 215.514, 499.692, 1.792
 215.554, 497.481, -0.419
 215.554, 497.481, -0.419
 215.580, 498.869, 0.969
 215.621, 496.658, -1.242
 215.621, 496.658, -1.242
 215.647, 498.047, 0.147
 215.647, 498.047, 0.147
 215.647, 498.047, 0.147
 215.673, 499.436, 1.536
 215.673, 499.436, 1.536
 215.739, 498.615, 0.715
 215.739, 498.615, 0.715
 215.806, 497.795, -0.106
 215.874, 496.975, -0.925
 215.966, 497.546, -0.354
 215.966, 497.546, -0.354
 215.991, 498.937, 1.036
 215.991, 498.937, 1.036
 216.058, 498.119, 0.219
 216.126, 497.302, -0.598
 216.126, 497.302, -0.598
 216.150, 498.693, 0.793
 216.218, 497.877, -0.023
 216.310, 498.454, 0.554
 216.378, 497.640, -0.261
 216.402, 499.032, 1.132
 216.402, 499.032, 1.132
 216.470, 498.219, 0.319
 216.470, 498.219, 0.319
 216.493, 499.611, 1.711
 216.538, 497.406, -0.494
 216.561, 498.799, 0.899
 216.630, 497.988, 0.088
 216.630, 497.988, 0.088
 216.653, 499.381, 1.481
 216.698, 497.177, -0.723
 216.698, 497.177, -0.723
 216.721, 498.571, 0.671
 216.721, 498.571, 0.671
 216.790, 497.762, -0.139
 216.790, 497.762, -0.139
 216.790, 497.762, -0.139
 216.858, 496.953, -0.947
 216.858, 496.953, -0.947
 216.881, 498.347, 0.447
 216.950, 497.539, -0.361
 216.972, 498.934, 1.034
 216.972, 498.934, 1.034
 217.019, 496.732, -1.168
 217.041, 498.127, 0.227
 217.063, 499.522, 1.622
 217.063, 499.522, 1.622
 217.110, 497.321, -0.579
 217.179, 496.516, -1.384
 217.270, 497.108, -0.792
 217.292, 498.504, 0.603
 217.292, 498.504, 0.603
 217.292, 498.504, 0.603
 217.361, 497.701, -0.200
 217.361, 497.701, -0.200
 217.452, 498.295, 0.395
 217.452, 498.295, 0.395
 217.452, 498.295, 0.395
 217.473, 499.692, 1.791
 217.542, 498.891, 0.990
 217.612, 498.090, 0.190
 217.612, 498.090, 0.190
 217.612, 498.090, 0.190
 217.702, 498.689, 0.788
 217.702, 498.689, 0.788
 217.702, 498.689, 0.788
 217.772, 497.890, -0.010
 217.772, 497.890, -0.010
 217.843, 497.093, -0.807
 217.862, 498.491, 0.591
 217.862, 498.491, 0.591
 217.913, 496.296, -1.604
 217.933, 497.694, -0.206
 217.933, 497.694, -0.206
 218.023, 498.297, 0.397
 218.023, 498.297, 0.397
 218.023, 498.297, 0.397
 218.112, 498.902, 1.002
 218.183, 498.108, 0.208
 218.183, 498.108, 0.208
 218.183, 498.108, 0.208
 218.254, 497.316, -0.584
 218.272, 498.715, 0.815
 218.272, 498.715, 0.815
 218.272, 498.715, 0.815
 218.343, 497.924, 0.023
 218.415, 497.133, -0.767
 218.433, 498.533, 0.633
 218.504, 497.743, -0.157
 218.504, 497.743, -0.157
 218.522, 499.144, 1.243
 218.522, 499.144, 1.243
 218.575, 496.954, -0.946
 218.575, 496.954, -0.946
 218.575, 496.954, -0.946
 218.593, 498.355, 0.455
 218.593, 498.355, 0.455
 218.665, 497.567, -0.333
 218.665, 497.567, -0.333
 218.665, 497.567, -0.333
 218.665, 497.567, -0.333
 218.682, 498.968, 1.068
 218.771, 499.582, 1.682
 218.825, 497.395, -0.505
 218.842, 498.797, 0.897
 218.914, 498.012, 0.112
 219.003, 498.630, 0.730
 219.003, 498.630, 0.730
 219.091, 499.249, 1.349
 219.147, 497.065, -0.835
 219.147, 497.065, -0.835
 219.163, 498.467, 0.567
 219.251, 499.089, 1.189
 219.308, 496.906, -0.994
 219.397, 497.530, -0.370
 219.397, 497.530, -0.370
 219.397, 497.530, -0.370
 219.397, 497.530, -0.370
 219.469, 496.752, -1.148
 219.469, 496.752, -1.148
 219.485, 498.155, 0.255
 219.485, 498.155, 0.255
 219.485, 498.155, 0.255
 219.558, 497.378, -0.522
 219.572, 498.782, 0.881
 219.645, 498.006, 0.105
 219.645, 498.006, 0.105
 219.645, 498.006, 0.105
 219.719, 497.230, -0.670
 219.733, 498.634, 0.734
 219.733, 498.634, 0.734
 219.806, 497.860, -0.040
 219.806, 497.860, -0.040
 219.806, 497.860, -0.040
 219.806, 497.860, -0.040
 219.806, 497.860, -0.040
 219.880, 497.087, -0.813
 219.880, 497.087, -0.813
 219.894, 498.492, 0.592
 219.967, 497.720, -0.181
 219.967, 497.720, -0.181
 220.041, 496.948, -0.952
 220.055, 498.353, 0.453
 220.055, 498.353, 0.453
 220.128, 497.583, -0.317
 220.142, 498.988, 1.088
 220.202, 496.814, -1.086
 220.215, 498.219, 0.319
 220.215, 498.219, 0.319
 220.289, 497.451, -0.449
 220.302, 498.857, 0.957
 220.364, 496.684, -1.216
 220.376, 498.090, 0.190
 220.376, 498.090, 0.190
 220.389, 499.495, 1.595
 220.451, 497.324, -0.577
 220.451, 497.324, -0.577
 220.537, 497.964, 0.064
 220.600, 495.794, -2.106
 220.612, 497.200, -0.700
 220.624, 498.607, 0.706
 220.636, 500.013, 2.113
 220.698, 497.844, -0.057
 220.698, 497.844, -0.057
 220.710, 499.250, 1.350
 220.773, 497.081, -0.819
 220.860, 497.727, -0.173
 220.860, 497.727, -0.173
 220.871, 499.134, 1.234
 220.871, 499.134, 1.234
 220.935, 496.967, -0.933
 220.935, 496.967, -0.933
 220.946, 498.374, 0.474
 220.957, 499.781, 1.881
 221.021, 497.615, -0.285
 221.021, 497.615, -0.285
 221.032, 499.022, 1.122
 221.032, 499.022, 1.122
 221.096, 496.857, -1.043
 221.107, 498.264, 0.364
 221.172, 496.100, -1.800
 221.182, 497.507, -0.393
 221.268, 498.159, 0.259
 221.268, 498.159, 0.259
 221.268, 498.159, 0.259
 221.278, 499.567, 1.666
 221.343, 497.404, -0.496
 221.419, 496.650, -1.250
 221.419, 496.650, -1.250
 221.429, 498.058, 0.158
 221.439, 499.466, 1.566
 221.505, 497.305, -0.595
 221.514, 498.713, 0.813
 221.599, 499.370, 1.470
 221.599, 499.370, 1.470
 221.666, 497.211, -0.689
 221.675, 498.619, 0.719
 221.675, 498.619, 0.719
 221.751, 497.870, -0.031
 221.751, 497.870, -0.031
 221.751, 497.870, -0.031
 221.913, 497.782, -0.118
 221.921, 499.191, 1.290
 221.921, 499.191, 1.290
 221.989, 497.035, -0.865
 221.997, 498.444, 0.544
 221.997, 498.444, 0.544
 222.074, 497.699, -0.202
 222.074, 497.699, -0.202
 222.082, 499.108, 1.207
 222.151, 496.954, -0.946
 222.158, 498.363, 0.463
 222.158, 498.363, 0.463
 222.158, 498.363, 0.463
 222.158, 498.363, 0.463
 222.166, 499.772, 1.872
 222.235, 497.620, -0.280
 222.312, 496.877, -1.023
 222.397, 497.545, -0.355
 222.404, 498.955, 1.055
 222.404, 498.955, 1.055
 222.404, 498.955, 1.055
 222.474, 496.805, -1.095
 222.474, 496.805, -1.095
 222.558, 497.475, -0.425
 222.565, 498.885, 0.985
 222.571, 500.295, 2.395
 222.642, 498.147, 0.247
 222.720, 497.410, -0.490
 222.720, 497.410, -0.490
 222.881, 497.349, -0.551
 222.887, 498.759, 0.859
 222.959, 496.615, -1.285
 222.959, 496.615, -1.285
 222.965, 498.025, 0.125
 222.965, 498.025, 0.125
 222.970, 499.435, 1.535
 223.043, 497.292, -0.608
 223.043, 497.292, -0.608
 223.043, 497.292, -0.608
 223.048, 498.702, 0.802
 223.048, 498.702, 0.802
 223.131, 499.381, 1.481
 223.205, 497.240, -0.660
 223.205, 497.240, -0.660
 223.209, 498.650, 0.750
 223.209, 498.650, 0.750
 223.288, 497.921, 0.021
 223.288, 497.921, 0.021
 223.292, 499.331, 1.431
 223.366, 497.192, -0.708
 223.366, 497.192, -0.708
 223.366, 497.192, -0.708
 223.370, 498.603, 0.702
 223.370, 498.603, 0.702
 223.370, 498.603, 0.702
 223.449, 497.875, -0.025
 223.449, 497.875, -0.025
 223.449, 497.875, -0.025
 223.532, 498.559, 0.659
 223.690, 497.110, -0.790
 223.690, 497.110, -0.790
 223.696, 499.931, 2.031
 223.772, 497.797, -0.103
 223.775, 499.208, 1.308
 223.775, 499.208, 1.308
 223.854, 498.486, 0.586
 223.854, 498.486, 0.586
 223.934, 497.765, -0.135
 223.934, 497.765, -0.135
 224.013, 497.045, -0.855
 224.015, 498.456, 0.556
 224.095, 497.738, -0.163
 224.097, 499.148, 1.248
 224.097, 499.148, 1.248
 224.097, 499.148, 1.248
 224.097, 499.148, 1.248
 224.175, 497.020, -0.880
 224.177, 498.431, 0.531
 224.177, 498.431, 0.531
 224.255, 496.303, -1.597
 224.255, 496.303, -1.597
 224.257, 497.714, -0.186
 224.257, 497.714, -0.186
 224.257, 497.714, -0.186
 224.337, 496.999, -0.901
 224.338, 498.410, 0.510
 224.418, 497.695, -0.205
 224.418, 497.695, -0.205
 224.499, 498.393, 0.493
 224.499, 498.393, 0.493
 224.500, 499.804, 1.904
 224.580, 497.681, -0.219
 224.580, 497.681, -0.219
 224.660, 495.559, -2.341
 224.660, 496.970, -0.930
 224.660, 496.970, -0.930
 224.661, 498.381, 0.481
 224.741, 497.671, -0.229
 224.903, 499.077, 1.176
 224.903, 497.666, -0.235
 224.983, 499.781, 1.881
 224.983, 498.370, 0.470
 224.983, 498.370, 0.470
 225.063, 500.487, 2.586
 225.064, 499.075, 1.175
 225.064, 499.075, 1.175
 225.064, 497.664, -0.236
 225.146, 496.960, -0.940
 225.225, 499.079, 1.179
 225.226, 497.668, -0.232
 225.226, 497.668, -0.232
 225.306, 498.377, 0.477
 225.306, 498.377, 0.477
 225.306, 498.377, 0.477
 225.306, 498.377, 0.477
 225.307, 496.966, -0.935
 225.307, 496.966, -0.935
 225.386, 499.087, 1.186
 225.388, 497.676, -0.225
 225.388, 497.676, -0.225
 225.388, 497.676, -0.225
 225.388, 497.676, -0.225
 225.467, 498.387, 0.487
 225.467, 498.387, 0.487
 225.467, 498.387, 0.487
 225.547, 499.099, 1.199
 225.551, 496.277, -1.623
 225.629, 498.401, 0.501
 225.708, 499.115, 1.215
 225.711, 497.705, -0.196
 225.790, 498.420, 0.520
 225.793, 497.009, -0.891
 225.869, 499.137, 1.236
 225.869, 499.137, 1.236
 225.951, 498.443, 0.543
 225.954, 497.033, -0.868
 226.034, 497.751, -0.149
 226.034, 497.751, -0.149
 226.034, 497.751, -0.149
 226.109, 499.882, 1.982
 226.116, 497.060, -0.840
 226.116, 497.060, -0.840
 226.116, 497.060, -0.840
 226.116, 497.060, -0.840
 226.195, 497.781, -0.119
 226.195, 497.781, -0.119
 226.270, 499.914, 2.014
 226.274, 498.503, 0.603
 226.274, 498.503, 0.603
 226.278, 497.093, -0.807
 226.278, 497.093, -0.807
 226.278, 497.093, -0.807
 226.357, 497.816, -0.084
 226.435, 498.540, 0.640
 226.435, 498.540, 0.640
 226.435, 498.540, 0.640
 226.597, 498.581, 0.681
 226.606, 495.760, -2.140
 226.675, 499.308, 1.408
 226.675, 499.308, 1.408
 226.680, 497.898, -0.002
 226.758, 498.627, 0.726
 226.763, 497.216, -0.684
 226.836, 499.356, 1.456
 226.841, 497.946, 0.046
 226.841, 497.946, 0.046
 226.919, 498.676, 0.776
 226.919, 498.676, 0.776
 226.919, 498.676, 0.776
 226.919, 498.676, 0.776
 226.997, 499.408, 1.508
 227.002, 497.998, 0.098
 227.002, 497.998, 0.098
 227.008, 496.588, -1.312
 227.151, 500.874, 2.974
 227.157, 499.464, 1.564
