Phase (deg), Radius, Roundness deviation
 203.259, 496.339, -3.000
 203.259, 496.339, -3.000
 203.305, 495.420, -3.919
 203.320, 497.652, -1.687
 203.365, 496.734, -2.605
 203.365, 496.734, -2.605
 203.365, 496.734, -2.605
 203.411, 495.816, -3.523
 203.471, 497.132, -2.207
 203.471, 497.132, -2.207
 203.517, 496.215, -3.124
 203.517, 496.215, -3.124
 203.577, 497.531, -1.808
 203.577, 497.531, -1.808
 203.577, 497.531, -1.808
 203.623, 496.615, -2.725
 203.623, 496.615, -2.725
 203.623, 496.615, -2.725
 203.623, 496.615, -2.725
 203.623, 496.615, -2.725
 203.623, 496.615, -2.725
 203.623, 496.615, -2.725
 203.636, 498.848, -0.491
 203.669, 495.698, -3.641
 203.728, 497.016, -2.323
 203.728, 497.016, -2.323
 203.728, 497.016, -2.323
 203.728, 497.016, -2.323
 203.787, 498.334, -1.005
 203.834, 497.419, -1.920
 203.880, 496.505, -2.834
 203.927, 495.591, -3.748
 203.939, 497.824, -1.515
 203.986, 496.910, -2.429
 203.986, 496.910, -2.429
 203.986, 496.910, -2.429
 204.033, 495.997, -3.342
 204.091, 497.318, -2.021
 204.091, 497.318, -2.021
 204.091, 497.318, -2.021
 204.091, 497.318, -2.021
 204.091, 497.318, -2.021
 204.138, 496.405, -2.934
 204.138, 496.405, -2.934
 204.196, 497.727, -1.612
 204.196, 497.727, -1.612
 204.244, 496.815, -2.524
 204.244, 496.815, -2.524
 204.244, 496.815, -2.524
 204.301, 498.138, -1.202
 204.349, 497.226, -2.113
 204.396, 496.315, -3.024
 204.396, 496.315, -3.024
 204.396, 496.315, -3.024
 204.453, 497.639, -1.700
 204.453, 497.639, -1.700
 204.453, 497.639, -1.700
 204.453, 497.639, -1.700
 204.453, 497.639, -1.700
 204.501, 496.729, -2.610
 204.501, 496.729, -2.610
 204.501, 496.729, -2.610
 204.501, 496.729, -2.610
 204.549, 495.820, -3.520
 204.549, 495.820, -3.520
 204.549, 495.820, -3.520
 204.606, 497.145, -2.194
 204.606, 497.145, -2.194
 204.654, 496.236, -3.103
 204.654, 496.236, -3.103
 204.654, 496.236, -3.103
 204.654, 496.236, -3.103
 204.654, 496.236, -3.103
 204.654, 496.236, -3.103
 204.654, 496.236, -3.103
 204.711, 497.562, -1.777
 204.711, 497.562, -1.777
 204.711, 497.562, -1.777
 204.759, 496.654, -2.685
 204.759, 496.654, -2.685
 204.759, 496.654, -2.685
 204.815, 497.981, -1.358
 204.815, 497.981, -1.358
 204.815, 497.981, -1.358
 204.864, 497.073, -2.266
 204.864, 497.073, -2.266
 204.864, 497.073, -2.266
 204.920, 498.401, -0.938
 204.968, 497.495, -1.844
 204.968, 497.495, -1.844
 204.968, 497.495, -1.844
 205.073, 497.918, -1.421
 205.170, 496.107, -3.232
 205.177, 498.342, -0.997
 205.226, 497.437, -1.902
 205.275, 496.533, -2.806
 205.275, 496.533, -2.806
 205.275, 496.533, -2.806
 205.330, 497.864, -1.475
 205.429, 496.057, -3.282
 205.429, 496.057, -3.282
 205.429, 496.057, -3.282
 205.434, 498.293, -1.046
 205.483, 497.390, -1.949
 205.483, 497.390, -1.949
 205.533, 496.488, -2.851
 205.587, 497.821, -1.518
 205.587, 497.821, -1.518
 205.637, 496.920, -2.420
 205.637, 496.920, -2.420
 205.637, 496.920, -2.420
 205.691, 498.254, -1.085
 205.691, 498.254, -1.085
 205.691, 498.254, -1.085
 205.741, 497.353, -1.986
 205.791, 496.452, -2.887
 205.794, 498.688, -0.651
 205.844, 497.788, -1.551
 205.844, 497.788, -1.551
 205.895, 496.888, -2.451
 205.998, 497.326, -2.013
 205.998, 497.326, -2.013
 205.998, 497.326, -2.013
 206.049, 496.427, -2.912
 206.049, 496.427, -2.912
 206.049, 496.427, -2.912
 206.049, 496.427, -2.912
 206.102, 497.765, -1.574
 206.102, 497.765, -1.574
 206.102, 497.765, -1.574
 206.152, 496.867, -2.472
 206.152, 496.867, -2.472
 206.152, 496.867, -2.472
 206.154, 499.103, -0.236
 206.203, 495.970, -3.369
 206.203, 495.970, -3.369
 206.203, 495.970, -3.369
 206.205, 498.206, -1.133
 206.205, 498.206, -1.133
 206.256, 497.309, -2.030
 206.256, 497.309, -2.030
 206.256, 497.309, -2.030
 206.256, 497.309, -2.030
 206.359, 497.752, -1.587
 206.359, 497.752, -1.587
 206.410, 496.856, -2.483
 206.410, 496.856, -2.483
 206.410, 496.856, -2.483
 206.410, 496.856, -2.483
 206.462, 495.961, -3.378
 206.514, 497.302, -2.037
 206.514, 497.302, -2.037
 206.514, 497.302, -2.037
 206.617, 497.749, -1.590
 206.617, 497.749, -1.590
 206.617, 497.749, -1.590
 206.668, 496.855, -2.484
 206.668, 496.855, -2.484
 206.719, 498.198, -1.141
 206.720, 495.962, -3.377
 206.720, 495.962, -3.377
 206.771, 497.305, -2.034
 206.771, 497.305, -2.034
 206.771, 497.305, -2.034
 206.771, 497.305, -2.034
 206.771, 497.305, -2.034
 206.771, 497.305, -2.034
 206.823, 496.412, -2.927
 206.874, 497.756, -1.583
 206.874, 497.756, -1.583
 206.874, 497.756, -1.583
 206.926, 496.864, -2.475
 207.029, 497.318, -2.021
 207.029, 497.318, -2.021
 207.029, 497.318, -2.021
 207.184, 496.883, -2.456
 207.184, 496.883, -2.456
 207.286, 497.341, -1.998
 207.286, 497.341, -1.998
 207.286, 497.341, -1.998
 207.286, 497.341, -1.998
 207.286, 497.341, -1.998
 207.336, 498.688, -0.651
 207.336, 498.688, -0.651
 207.339, 496.452, -2.887
 207.389, 497.800, -1.539
 207.442, 496.912, -2.427
 207.442, 496.912, -2.427
 207.442, 496.912, -2.427
 207.495, 496.025, -3.314
 207.544, 497.374, -1.965
 207.544, 497.374, -1.965
 207.544, 497.374, -1.965
 207.544, 497.374, -1.965
 207.646, 497.837, -1.502
 207.699, 496.952, -2.387
 207.748, 498.302, -1.037
 207.753, 496.067, -3.273
 207.801, 497.417, -1.922
 207.801, 497.417, -1.922
 207.801, 497.417, -1.922
 207.801, 497.417, -1.922
 207.855, 496.533, -2.806
 207.855, 496.533, -2.806
 207.855, 496.533, -2.806
 207.855, 496.533, -2.806
 207.903, 497.885, -1.455
 207.903, 497.885, -1.455
 207.957, 497.001, -2.338
 207.957, 497.001, -2.338
 207.957, 497.001, -2.338
 208.011, 496.118, -3.221
 208.059, 497.471, -1.868
 208.059, 497.471, -1.868
 208.059, 497.471, -1.868
 208.106, 498.824, -0.515
 208.113, 496.588, -2.751
 208.215, 497.060, -2.279
 208.215, 497.060, -2.279
 208.215, 497.060, -2.279
 208.215, 497.060, -2.279
 208.215, 497.060, -2.279
 208.215, 497.060, -2.279
 208.215, 497.060, -2.279
 208.262, 498.414, -0.925
 208.269, 496.179, -3.160
 208.269, 496.179, -3.160
 208.316, 497.534, -1.805
 208.316, 497.534, -1.805
 208.371, 496.654, -2.685
 208.371, 496.654, -2.685
 208.418, 498.009, -1.330
 208.418, 498.009, -1.330
 208.418, 498.009, -1.330
 208.472, 497.130, -2.209
 208.472, 497.130, -2.209
 208.528, 496.251, -3.088
 208.574, 497.607, -1.732
 208.574, 497.607, -1.732
 208.574, 497.607, -1.732
 208.629, 496.729, -2.610
 208.675, 498.086, -1.253
 208.675, 498.086, -1.253
 208.675, 498.086, -1.253
 208.675, 498.086, -1.253
 208.730, 497.209, -2.130
 208.730, 497.209, -2.130
 208.730, 497.209, -2.130
 208.776, 498.567, -0.772
 208.831, 497.691, -1.648
 208.831, 497.691, -1.648
 208.831, 497.691, -1.648
 208.876, 499.049, -0.290
 208.932, 498.174, -1.165
 208.932, 498.174, -1.165
 208.987, 497.299, -2.040
 209.032, 498.658, -0.681
 209.043, 496.424, -2.915
 209.043, 496.424, -2.915
 209.043, 496.424, -2.915
 209.043, 496.424, -2.915
 209.043, 496.424, -2.915
 209.043, 496.424, -2.915
 209.088, 497.784, -1.555
 209.088, 497.784, -1.555
 209.088, 497.784, -1.555
 209.088, 497.784, -1.555
 209.144, 496.910, -2.429
 209.189, 498.271, -1.068
 209.189, 498.271, -1.068
 209.245, 497.398, -1.941
 209.245, 497.398, -1.941
 209.245, 497.398, -1.941
 209.245, 497.398, -1.941
 209.289, 498.759, -0.580
 209.301, 496.526, -2.813
 209.301, 496.526, -2.813
 209.301, 496.526, -2.813
 209.345, 497.888, -1.452
 209.402, 497.016, -2.323
 209.445, 498.378, -0.961
 209.445, 498.378, -0.961
 209.445, 498.378, -0.961
 209.502, 497.508, -1.831
 209.502, 497.508, -1.831
 209.602, 498.001, -1.338
 209.602, 498.001, -1.338
 209.659, 497.132, -2.207
 209.716, 496.263, -3.076
 209.759, 497.627, -1.712
 209.759, 497.627, -1.712
 209.759, 497.627, -1.712
 209.759, 497.627, -1.712
 209.759, 497.627, -1.712
 209.759, 497.627, -1.712
 209.816, 496.759, -2.580
 209.816, 496.759, -2.580
 209.859, 498.124, -1.215
 209.859, 498.124, -1.215
 209.859, 498.124, -1.215
 209.874, 495.892, -3.447
 209.916, 497.257, -2.082
 210.016, 497.757, -1.582
 210.016, 497.757, -1.582
 210.016, 497.757, -1.582
 210.016, 497.757, -1.582
 210.016, 497.757, -1.582
 210.016, 497.757, -1.582
 210.074, 496.891, -2.448
 210.174, 497.393, -1.946
 210.174, 497.393, -1.946
 210.174, 497.393, -1.946
 210.174, 497.393, -1.946
 210.174, 497.393, -1.946
 210.174, 497.393, -1.946
 210.174, 497.393, -1.946
 210.174, 497.393, -1.946
 210.174, 497.393, -1.946
 210.174, 497.393, -1.946
 210.273, 497.897, -1.442
 210.273, 497.897, -1.442
 210.273, 497.897, -1.442
 210.372, 498.401, -0.938
 210.372, 498.401, -0.938
 210.389, 496.170, -3.169
 210.431, 497.539, -1.800
 210.431, 497.539, -1.800
 210.431, 497.539, -1.800
 210.431, 497.539, -1.800
 210.431, 497.539, -1.800
 210.431, 497.539, -1.800
 210.471, 498.908, -0.431
 210.530, 498.046, -1.293
 210.530, 498.046, -1.293
 210.588, 497.185, -2.154
 210.629, 498.555, -0.784
 210.647, 496.324, -3.015
 210.647, 496.324, -3.015
 210.687, 497.695, -1.644
 210.687, 497.695, -1.644
 210.727, 499.065, -0.274
 210.746, 496.835, -2.504
 210.786, 498.206, -1.133
 210.786, 498.206, -1.133
 210.805, 495.976, -3.363
 210.845, 497.347, -1.992
 210.845, 497.347, -1.992
 210.845, 497.347, -1.992
 210.845, 497.347, -1.992
 210.904, 496.489, -2.850
 210.944, 497.860, -1.479
 210.944, 497.860, -1.479
 210.944, 497.860, -1.479
 210.944, 497.860, -1.479
 210.944, 497.860, -1.479
 210.983, 499.232, -0.107
 211.003, 497.003, -2.336
 211.003, 497.003, -2.336
 211.003, 497.003, -2.336
 211.043, 498.375, -0.964
 211.043, 498.375, -0.964
 211.102, 497.519, -1.820
 211.102, 497.519, -1.820
 211.102, 497.519, -1.820
 211.102, 497.519, -1.820
 211.102, 497.519, -1.820
 211.141, 498.892, -0.447
 211.201, 498.036, -1.303
 211.201, 498.036, -1.303
 211.260, 497.181, -2.158
 211.260, 497.181, -2.158
 211.260, 497.181, -2.158
 211.299, 498.555, -0.784
 211.359, 497.701, -1.638
 211.359, 497.701, -1.638
 211.359, 497.701, -1.638
 211.359, 497.701, -1.638
 211.397, 499.075, -0.264
 211.457, 498.222, -1.117
 211.517, 497.369, -1.970
 211.615, 497.893, -1.446
 211.615, 497.893, -1.446
 211.675, 497.041, -2.298
 211.675, 497.041, -2.298
 211.675, 497.041, -2.298
 211.675, 497.041, -2.298
 211.713, 498.417, -0.922
 211.773, 497.567, -1.772
 211.834, 496.717, -2.622
 211.834, 496.717, -2.622
 211.871, 498.094, -1.245
 211.871, 498.094, -1.245
 211.871, 498.094, -1.245
 211.871, 498.094, -1.245
 211.871, 498.094, -1.245
 211.932, 497.245, -2.094
 211.969, 498.623, -0.716
 212.030, 497.775, -1.564
 212.066, 499.153, -0.186
 212.091, 496.928, -2.411
 212.091, 496.928, -2.411
 212.091, 496.928, -2.411
 212.127, 498.306, -1.033
 212.127, 498.306, -1.033
 212.189, 497.460, -1.880
 212.189, 497.460, -1.880
 212.225, 498.839, -0.500
 212.250, 496.614, -2.726
 212.286, 497.993, -1.346
 212.286, 497.993, -1.346
 212.286, 497.993, -1.346
 212.286, 497.993, -1.346
 212.286, 497.993, -1.346
 212.383, 498.528, -0.811
 212.383, 498.528, -0.811
 212.409, 496.303, -3.036
 212.445, 497.684, -1.655
 212.507, 496.840, -2.499
 212.507, 496.840, -2.499
 212.542, 498.221, -1.118
 212.604, 497.378, -1.961
 212.639, 498.759, -0.580
 212.701, 497.918, -1.421
 212.701, 497.918, -1.421
 212.735, 499.300, -0.040
 212.763, 497.076, -2.263
 212.763, 497.076, -2.263
 212.763, 497.076, -2.263
 212.763, 497.076, -2.263
 212.797, 498.459, -0.880
 212.797, 498.459, -0.880
 212.797, 498.459, -0.880
 212.860, 497.618, -1.721
 212.860, 497.618, -1.721
 212.860, 497.618, -1.721
 212.860, 497.618, -1.721
 212.888, 495.396, -3.943
 212.894, 499.001, -0.338
 212.922, 496.779, -2.560
 212.956, 498.162, -1.177
 212.956, 498.162, -1.177
 213.019, 497.323, -2.016
 213.082, 496.485, -2.854
 213.082, 496.485, -2.854
 213.082, 496.485, -2.854
 213.116, 497.868, -1.471
 213.116, 497.868, -1.471
 213.116, 497.868, -1.471
 213.116, 497.868, -1.471
 213.179, 497.031, -2.308
 213.179, 497.031, -2.308
 213.275, 497.579, -1.760
 213.275, 497.579, -1.760
 213.308, 498.964, -0.375
 213.371, 498.128, -1.211
 213.371, 498.128, -1.211
 213.402, 495.908, -3.431
 213.434, 497.294, -2.045
 213.434, 497.294, -2.045
 213.434, 497.294, -2.045
 213.467, 498.679, -0.660
 213.467, 498.679, -0.660
 213.530, 497.845, -1.494
 213.626, 498.398, -0.941
 213.626, 498.398, -0.941
 213.626, 498.398, -0.941
 213.626, 498.398, -0.941
 213.690, 497.566, -1.773
 213.690, 497.566, -1.773
 213.690, 497.566, -1.773
 213.754, 496.734, -2.605
 213.786, 498.121, -1.218
 213.786, 498.121, -1.218
 213.786, 498.121, -1.218
 213.817, 499.509, 0.170
 213.850, 497.291, -2.048
 213.850, 497.291, -2.048
 213.850, 497.291, -2.048
 213.850, 497.291, -2.048
 213.850, 497.291, -2.048
 213.850, 497.291, -2.048
 213.850, 497.291, -2.048
 213.881, 498.678, -0.661
 213.945, 497.848, -1.491
 213.945, 497.848, -1.491
 214.010, 497.019, -2.320
 214.041, 498.407, -0.932
 214.041, 498.407, -0.932
 214.041, 498.407, -0.932
 214.105, 497.579, -1.760
 214.105, 497.579, -1.760
 214.105, 497.579, -1.760
 214.105, 497.579, -1.760
 214.170, 496.751, -2.588
 214.170, 496.751, -2.588
 214.170, 496.751, -2.588
 214.170, 496.751, -2.588
 214.200, 498.141, -1.199
 214.200, 498.141, -1.199
 214.265, 497.314, -2.025
 214.265, 497.314, -2.025
 214.265, 497.314, -2.025
 214.296, 498.703, -0.636
 214.296, 498.703, -0.636
 214.330, 496.488, -2.851
 214.360, 497.877, -1.462
 214.360, 497.877, -1.462
 214.360, 497.877, -1.462
 214.360, 497.877, -1.462
 214.360, 497.877, -1.462
 214.360, 497.877, -1.462
 214.455, 498.443, -0.896
 214.455, 498.443, -0.896
 214.455, 498.443, -0.896
 214.520, 497.618, -1.721
 214.520, 497.618, -1.721
 214.520, 497.618, -1.721
 214.520, 497.618, -1.721
 214.520, 497.618, -1.721
 214.550, 499.009, -0.330
 214.586, 496.795, -2.544
 214.615, 498.186, -1.153
 214.615, 498.186, -1.153
 214.681, 497.363, -1.976
 214.710, 498.754, -0.585
 214.739, 500.146, 0.807
 214.775, 497.933, -1.406
 214.775, 497.933, -1.406
 214.841, 497.112, -2.227
 214.841, 497.112, -2.227
 214.870, 498.504, -0.835
 214.870, 498.504, -0.835
 214.870, 498.504, -0.835
 214.964, 499.076, -0.263
 214.964, 499.076, -0.263
 215.001, 496.864, -2.475
 215.030, 498.257, -1.082
 215.030, 498.257, -1.082
 215.096, 497.438, -1.901
 215.096, 497.438, -1.901
 215.096, 497.438, -1.901
 215.096, 497.438, -1.901
 215.096, 497.438, -1.901
 215.096, 497.438, -1.901
 215.124, 498.832, -0.507
 215.190, 498.014, -1.325
 215.190, 498.014, -1.325
 215.190, 498.014, -1.325
 215.190, 498.014, -1.325
 215.190, 498.014, -1.325
 215.218, 499.408, 0.069
 215.256, 497.197, -2.142
 215.284, 498.591, -0.748
 215.284, 498.591, -0.748
 215.350, 497.775, -1.564
 215.378, 499.169, -0.170
 215.378, 499.169, -0.170
 215.417, 496.960, -2.379
 215.417, 496.960, -2.379
 215.417, 496.960, -2.379
 215.444, 498.354, -0.985
 215.444, 498.354, -0.985
 215.511, 497.540, -1.799
 215.511, 497.540, -1.799
 215.538, 498.935, -0.404
 215.605, 498.121, -1.218
 215.605, 498.121, -1.218
 215.605, 498.121, -1.218
 215.605, 498.121, -1.218
 215.605, 498.121, -1.218
 215.672, 497.309, -2.030
 215.765, 497.893, -1.446
 215.765, 497.893, -1.446
 215.765, 497.893, -1.446
 215.765, 497.893, -1.446
 215.791, 499.288, -0.051
 215.832, 497.081, -2.258
 215.832, 497.081, -2.258
 215.858, 498.478, -0.861
 215.951, 499.064, -0.275
 215.951, 499.064, -0.275
 215.951, 499.064, -0.275
 216.019, 498.255, -1.084
 216.087, 497.446, -1.893
 216.087, 497.446, -1.893
 216.087, 497.446, -1.893
 216.112, 498.844, -0.495
 216.112, 498.844, -0.495
 216.155, 496.639, -2.700
 216.180, 498.036, -1.303
 216.180, 498.036, -1.303
 216.180, 498.036, -1.303
 216.180, 498.036, -1.303
 216.248, 497.229, -2.110
 216.272, 498.627, -0.712
 216.340, 497.821, -1.518
 216.340, 497.821, -1.518
 216.340, 497.821, -1.518
 216.409, 497.016, -2.323
 216.433, 498.414, -0.925
 216.433, 498.414, -0.925
 216.433, 498.414, -0.925
 216.501, 497.610, -1.729
 216.501, 497.610, -1.729
 216.525, 499.009, -0.330
 216.594, 498.206, -1.133
 216.594, 498.206, -1.133
 216.594, 498.206, -1.133
 216.594, 498.206, -1.133
 216.663, 497.403, -1.936
 216.663, 497.403, -1.936
 216.663, 497.403, -1.936
 216.663, 497.403, -1.936
 216.686, 498.803, -0.536
 216.755, 498.001, -1.338
 216.755, 498.001, -1.338
 216.755, 498.001, -1.338
 216.755, 498.001, -1.338
 216.755, 498.001, -1.338
 216.824, 497.200, -2.139
 216.824, 497.200, -2.139
 216.824, 497.200, -2.139
 216.847, 498.600, -0.739
 216.847, 498.600, -0.739
 216.916, 497.800, -1.539
 216.916, 497.800, -1.539
 216.916, 497.800, -1.539
 216.916, 497.800, -1.539
 216.985, 497.001, -2.338
 216.985, 497.001, -2.338
 216.985, 497.001, -2.338
 217.008, 498.401, -0.938
 217.008, 498.401, -0.938
 217.077, 497.603, -1.736
 217.077, 497.603, -1.736
 217.100, 499.004, -0.335
 217.100, 499.004, -0.335
 217.100, 499.004, -0.335
 217.169, 498.207, -1.132
 217.169, 498.207, -1.132
 217.169, 498.207, -1.132
 217.169, 498.207, -1.132
 217.169, 498.207, -1.132
 217.191, 499.608, 0.269
 217.191, 499.608, 0.269
 217.239, 497.410, -1.929
 217.239, 497.410, -1.929
 217.330, 498.016, -1.323
 217.330, 498.016, -1.323
 217.330, 498.016, -1.323
 217.352, 499.418, 0.079
 217.400, 497.221, -2.118
 217.400, 497.221, -2.118
 217.421, 498.623, -0.716
 217.421, 498.623, -0.716
 217.491, 497.829, -1.510
 217.513, 499.231, -0.108
 217.513, 499.231, -0.108
 217.562, 497.036, -2.303
 217.562, 497.036, -2.303
 217.583, 498.439, -0.900
 217.583, 498.439, -0.900
 217.583, 498.439, -0.900
 217.632, 496.244, -3.095
 217.653, 497.646, -1.693
 217.674, 499.049, -0.290
 217.744, 498.258, -1.081
 217.744, 498.258, -1.081
 217.744, 498.258, -1.081
 217.744, 498.258, -1.081
 217.814, 497.468, -1.871
 217.814, 497.468, -1.871
 217.835, 498.871, -0.468
 217.835, 498.871, -0.468
 217.835, 498.871, -0.468
 217.835, 498.871, -0.468
 217.835, 498.871, -0.468
 217.905, 498.081, -1.258
 217.925, 499.485, 0.146
 217.976, 497.293, -2.046
 217.976, 497.293, -2.046
 217.996, 498.696, -0.643
 217.996, 498.696, -0.643
 217.996, 498.696, -0.643
 217.996, 498.696, -0.643
 218.067, 497.909, -1.430
 218.067, 497.909, -1.430
 218.067, 497.909, -1.430
 218.067, 497.909, -1.430
 218.067, 497.909, -1.430
 218.086, 499.313, -0.027
 218.086, 499.313, -0.027
 218.157, 498.526, -0.813
 218.157, 498.526, -0.813
 218.157, 498.526, -0.813
 218.319, 498.359, -0.980
 218.338, 499.764, 0.425
 218.390, 497.575, -1.764
 218.390, 497.575, -1.764
 218.390, 497.575, -1.764
 218.390, 497.575, -1.764
 218.390, 497.575, -1.764
 218.462, 496.792, -2.547
 218.480, 498.197, -1.142
 218.480, 498.197, -1.142
 218.480, 498.197, -1.142
 218.552, 497.414, -1.925
 218.552, 497.414, -1.925
 218.570, 498.820, -0.519
 218.570, 498.820, -0.519
 218.642, 498.038, -1.301
 218.714, 497.257, -2.082
 218.804, 497.884, -1.456
 218.804, 497.884, -1.456
 218.876, 497.105, -2.234
 218.876, 497.105, -2.234
 218.893, 498.511, -0.828
 218.893, 498.511, -0.828
 218.893, 498.511, -0.828
 218.965, 497.733, -1.606
 218.965, 497.733, -1.606
 218.982, 499.139, -0.200
 219.055, 498.362, -0.977
 219.072, 499.769, 0.430
 219.127, 497.586, -1.753
 219.127, 497.586, -1.753
 219.127, 497.586, -1.753
 219.127, 497.586, -1.753
 219.144, 498.993, -0.346
 219.217, 498.218, -1.121
 219.217, 498.218, -1.121
 219.289, 497.443, -1.896
 219.306, 498.851, -0.488
 219.306, 498.851, -0.488
 219.306, 498.851, -0.488
 219.378, 498.077, -1.262
 219.378, 498.077, -1.262
 219.378, 498.077, -1.262
 219.394, 499.485, 0.146
 219.452, 497.305, -2.034
 219.452, 497.305, -2.034
 219.452, 497.305, -2.034
 219.467, 498.712, -0.627
 219.540, 497.941, -1.398
 219.540, 497.941, -1.398
 219.540, 497.941, -1.398
 219.540, 497.941, -1.398
 219.540, 497.941, -1.398
 219.540, 497.941, -1.398
 219.556, 499.349, 0.010
 219.614, 497.170, -2.169
 219.629, 498.578, -0.761
 219.629, 498.578, -0.761
 219.629, 498.578, -0.761
 219.702, 497.808, -1.531
 219.702, 497.808, -1.531
 219.776, 497.039, -2.300
 219.776, 497.039, -2.300
 219.791, 498.448, -0.891
 219.953, 498.321, -1.018
 219.953, 498.321, -1.018
 219.953, 498.321, -1.018
 219.953, 498.321, -1.018
 219.953, 498.321, -1.018
 220.027, 497.555, -1.784
 220.027, 497.555, -1.784
 220.027, 497.555, -1.784
 220.041, 498.964, -0.375
 220.041, 498.964, -0.375
 220.041, 498.964, -0.375
 220.115, 498.199, -1.140
 220.115, 498.199, -1.140
 220.115, 498.199, -1.140
 220.129, 499.608, 0.269
 220.189, 497.434, -1.905
 220.203, 498.844, -0.495
 220.203, 498.844, -0.495
 220.203, 498.844, -0.495
 220.277, 498.080, -1.259
 220.277, 498.080, -1.259
 220.290, 499.490, 0.151
 220.351, 497.318, -2.021
 220.365, 498.727, -0.612
 220.365, 498.727, -0.612
 220.426, 496.556, -2.783
 220.439, 497.966, -1.373
 220.439, 497.966, -1.373
 220.439, 497.966, -1.373
 220.439, 497.966, -1.373
 220.452, 499.376, 0.037
 220.452, 499.376, 0.037
 220.527, 498.615, -0.724
 220.527, 498.615, -0.724
 220.601, 497.855, -1.484
 220.601, 497.855, -1.484
 220.601, 497.855, -1.484
 220.601, 497.855, -1.484
 220.601, 497.855, -1.484
 220.601, 497.855, -1.484
 220.614, 499.265, -0.074
