Phase (deg), Radius, Roundness deviation
 180.791, 526.174, -6.964
 180.791, 526.174, -6.964
 180.903, 526.181, -6.957
 180.903, 526.181, -6.957
 180.903, 526.181, -6.957
 180.903, 526.181, -6.957
 180.903, 526.181, -6.957
 180.903, 526.181, -6.957
 180.903, 526.181, -6.957
 181.016, 526.189, -6.948
 181.016, 526.189, -6.948
 181.016, 526.189, -6.948
 181.016, 526.189, -6.948
 181.016, 526.189, -6.948
 181.128, 526.198, -6.939
 181.128, 526.198, -6.939
 181.128, 526.198, -6.939
 181.128, 526.198, -6.939
 181.128, 526.198, -6.939
 181.128, 526.198, -6.939
 181.128, 526.198, -6.939
 181.240, 526.209, -6.929
 181.240, 526.209, -6.929
 181.240, 526.209, -6.929
 181.240, 526.209, -6.929
 181.240, 526.209, -6.929
 181.352, 526.220, -6.918
 181.352, 526.220, -6.918
 181.352, 526.220, -6.918
 181.352, 526.220, -6.918
 181.464, 526.232, -6.906
 181.464, 526.232, -6.906
 181.464, 526.232, -6.906
 181.464, 526.232, -6.906
 181.464, 526.232, -6.906
 181.464, 526.232, -6.906
 181.464, 526.232, -6.906
 181.464, 526.232, -6.906
 181.577, 526.245, -6.893
 181.689, 526.259, -6.879
 181.689, 526.259, -6.879
 181.689, 526.259, -6.879
 181.689, 526.259, -6.879
 181.801, 526.274, -6.864
 181.801, 526.274, -6.864
 181.801, 526.274, -6.864
 181.801, 526.274, -6.864
 181.801, 526.274, -6.864
 181.913, 526.290, -6.848
 181.913, 526.290, -6.848
 181.913, 526.290, -6.848
 181.913, 526.290, -6.848
 182.025, 526.307, -6.831
 182.025, 526.307, -6.831
 182.025, 526.307, -6.831
 182.025, 526.307, -6.831
 182.137, 526.325, -6.813
 182.137, 526.325, -6.813
 182.137, 526.325, -6.813
 182.137, 526.325, -6.813
 182.250, 526.344, -6.794
 182.250, 526.344, -6.794
 182.250, 526.344, -6.794
 182.250, 526.344, -6.794
 182.250, 526.344, -6.794
 182.250, 526.344, -6.794
 182.250, 526.344, -6.794
 182.250, 526.344, -6.794
 182.362, 526.363, -6.774
 182.362, 526.363, -6.774
 182.362, 526.363, -6.774
 182.362, 526.363, -6.774
 182.362, 526.363, -6.774
 182.362, 526.363, -6.774
 182.362, 526.363, -6.774
 182.474, 526.384, -6.753
 182.474, 526.384, -6.753
 182.474, 526.384, -6.753
 182.474, 526.384, -6.753
 182.474, 526.384, -6.753
 182.474, 526.384, -6.753
 182.474, 526.384, -6.753
 182.474, 526.384, -6.753
 182.586, 526.406, -6.731
 182.698, 526.429, -6.709
 182.698, 526.429, -6.709
 182.698, 526.429, -6.709
 182.698, 526.429, -6.709
 182.698, 526.429, -6.709
 182.698, 526.429, -6.709
 182.810, 526.453, -6.685
 182.810, 526.453, -6.685
 182.810, 526.453, -6.685
 182.810, 526.453, -6.685
 182.810, 526.453, -6.685
 182.922, 526.478, -6.660
 182.922, 526.478, -6.660
 182.922, 526.478, -6.660
 182.922, 526.478, -6.660
 182.922, 526.478, -6.660
 182.922, 526.478, -6.660
 183.034, 526.503, -6.634
 183.034, 526.503, -6.634
 183.034, 526.503, -6.634
 183.034, 526.503, -6.634
 183.146, 526.530, -6.608
 183.146, 526.530, -6.608
 183.146, 526.530, -6.608
 183.146, 526.530, -6.608
 183.258, 526.558, -6.580
 183.258, 526.558, -6.580
 183.258, 526.558, -6.580
 183.370, 526.586, -6.551
 183.370, 526.586, -6.551
 183.370, 526.586, -6.551
 183.482, 526.616, -6.521
 183.482, 526.616, -6.521
 183.482, 526.616, -6.521
 183.482, 526.616, -6.521
 183.482, 526.616, -6.521
 183.482, 526.616, -6.521
 183.593, 526.647, -6.491
 183.593, 526.647, -6.491
 183.705, 526.679, -6.459
 183.705, 526.679, -6.459
 183.705, 526.679, -6.459
 183.705, 526.679, -6.459
 183.705, 526.679, -6.459
 183.705, 526.679, -6.459
 183.817, 526.711, -6.426
 183.817, 526.711, -6.426
 183.817, 526.711, -6.426
 183.817, 526.711, -6.426
 183.817, 526.711, -6.426
 183.817, 526.711, -6.426
 183.929, 526.745, -6.393
 183.929, 526.745, -6.393
 183.929, 526.745, -6.393
 183.929, 526.745, -6.393
 184.041, 526.780, -6.358
 184.041, 526.780, -6.358
 184.041, 526.780, -6.358
 184.152, 526.815, -6.322
 184.152, 526.815, -6.322
 184.152, 526.815, -6.322
 184.264, 526.852, -6.285
 184.264, 526.852, -6.285
 184.264, 526.852, -6.285
 184.264, 526.852, -6.285
 184.376, 526.890, -6.248
 184.376, 526.890, -6.248
 184.376, 526.890, -6.248
 184.376, 526.890, -6.248
 184.376, 526.890, -6.248
 184.376, 526.890, -6.248
 184.376, 526.890, -6.248
 184.487, 526.929, -6.209
 184.487, 526.929, -6.209
 184.487, 526.929, -6.209
 184.487, 526.929, -6.209
 184.487, 526.929, -6.209
 184.487, 526.929, -6.209
 184.487, 526.929, -6.209
 184.599, 526.968, -6.169
 184.599, 526.968, -6.169
 184.599, 526.968, -6.169
 184.599, 526.968, -6.169
 184.710, 527.009, -6.128
 184.710, 527.009, -6.128
 184.710, 527.009, -6.128
 184.822, 527.051, -6.087
 184.822, 527.051, -6.087
 184.822, 527.051, -6.087
 184.933, 527.094, -6.044
 184.933, 527.094, -6.044
 184.933, 527.094, -6.044
 185.045, 527.138, -6.000
 185.045, 527.138, -6.000
 185.045, 527.138, -6.000
 185.045, 527.138, -6.000
 185.045, 527.138, -6.000
 185.045, 527.138, -6.000
 185.156, 527.183, -5.955
 185.156, 527.183, -5.955
 185.156, 527.183, -5.955
 185.156, 527.183, -5.955
 185.156, 527.183, -5.955
 185.156, 527.183, -5.955
 185.267, 527.229, -5.909
 185.267, 527.229, -5.909
 185.267, 527.229, -5.909
 185.379, 527.276, -5.862
 185.379, 527.276, -5.862
 185.379, 527.276, -5.862
 185.379, 527.276, -5.862
 185.379, 527.276, -5.862
 185.490, 527.324, -5.814
 185.490, 527.324, -5.814
 185.490, 527.324, -5.814
 185.490, 527.324, -5.814
 185.490, 527.324, -5.814
 185.601, 527.373, -5.765
 185.601, 527.373, -5.765
 185.601, 527.373, -5.765
 185.601, 527.373, -5.765
 185.601, 527.373, -5.765
 185.601, 527.373, -5.765
 185.601, 527.373, -5.765
 185.601, 527.373, -5.765
 185.712, 527.423, -5.715
 185.712, 527.423, -5.715
 185.712, 527.423, -5.715
 185.712, 527.423, -5.715
 185.712, 527.423, -5.715
 185.824, 527.474, -5.664
 185.824, 527.474, -5.664
 185.824, 527.474, -5.664
 185.824, 527.474, -5.664
 185.824, 527.474, -5.664
 185.824, 527.474, -5.664
 185.824, 527.474, -5.664
 185.824, 527.474, -5.664
 185.935, 527.526, -5.612
 185.935, 527.526, -5.612
 185.935, 527.526, -5.612
 185.935, 527.526, -5.612
 186.046, 527.579, -5.558
 186.046, 527.579, -5.558
 186.157, 527.633, -5.504
 186.157, 527.633, -5.504
 186.157, 527.633, -5.504
 186.157, 527.633, -5.504
 186.268, 527.689, -5.449
 186.268, 527.689, -5.449
 186.268, 527.689, -5.449
 186.268, 527.689, -5.449
 186.268, 527.689, -5.449
 186.268, 527.689, -5.449
 186.268, 527.689, -5.449
 186.379, 527.745, -5.392
 186.379, 527.745, -5.392
 186.379, 527.745, -5.392
 186.379, 527.745, -5.392
 186.379, 527.745, -5.392
 186.490, 527.803, -5.335
 186.490, 527.803, -5.335
 186.490, 527.803, -5.335
 186.490, 527.803, -5.335
 186.490, 527.803, -5.335
 186.490, 527.803, -5.335
 186.490, 527.803, -5.335
 186.600, 527.861, -5.276
 186.600, 527.861, -5.276
 186.600, 527.861, -5.276
 186.600, 527.861, -5.276
 186.600, 527.861, -5.276
 186.600, 527.861, -5.276
 186.711, 527.921, -5.217
 186.711, 527.921, -5.217
 186.711, 527.921, -5.217
 186.711, 527.921, -5.217
 186.822, 527.982, -5.156
 186.822, 527.982, -5.156
 186.822, 527.982, -5.156
 186.932, 528.044, -5.094
 186.932, 528.044, -5.094
 186.932, 528.044, -5.094
 186.932, 528.044, -5.094
 187.043, 528.106, -5.031
 187.043, 528.106, -5.031
 187.043, 528.106, -5.031
 187.043, 528.106, -5.031
 187.154, 528.170, -4.967
 187.264, 528.235, -4.902
 187.264, 528.235, -4.902
 187.375, 528.302, -4.836
 187.375, 528.302, -4.836
 187.375, 528.302, -4.836
 187.485, 528.369, -4.769
 187.485, 528.369, -4.769
 187.485, 528.369, -4.769
 187.595, 528.437, -4.700
 187.595, 528.437, -4.700
 187.595, 528.437, -4.700
 187.595, 528.437, -4.700
 187.595, 528.437, -4.700
 187.595, 528.437, -4.700
 187.595, 528.437, -4.700
 187.595, 528.437, -4.700
 187.595, 528.437, -4.700
 187.595, 528.437, -4.700
 187.706, 528.507, -4.631
 187.706, 528.507, -4.631
 187.706, 528.507, -4.631
 187.706, 528.507, -4.631
 187.816, 528.577, -4.560
 187.816, 528.577, -4.560
 187.816, 528.577, -4.560
 187.816, 528.577, -4.560
 187.816, 528.577, -4.560
 187.816, 528.577, -4.560
 187.926, 528.649, -4.488
 187.926, 528.649, -4.488
 187.926, 528.649, -4.488
 187.926, 528.649, -4.488
 188.036, 528.722, -4.416
 188.036, 528.722, -4.416
 188.036, 528.722, -4.416
 188.036, 528.722, -4.416
 188.146, 528.796, -4.342
 188.146, 528.796, -4.342
 188.146, 528.796, -4.342
 188.146, 528.796, -4.342
 188.146, 528.796, -4.342
 188.146, 528.796, -4.342
 188.146, 528.796, -4.342
 188.146, 528.796, -4.342
 188.146, 528.796, -4.342
 188.146, 528.796, -4.342
 188.256, 528.871, -4.266
 188.256, 528.871, -4.266
 188.256, 528.871, -4.266
 188.256, 528.871, -4.266
 188.256, 528.871, -4.266
 188.256, 528.871, -4.266
 188.366, 528.947, -4.190
 188.366, 528.947, -4.190
 188.366, 528.947, -4.190
 188.366, 528.947, -4.190
 188.366, 528.947, -4.190
 188.366, 528.947, -4.190
 188.366, 528.947, -4.190
 188.366, 528.947, -4.190
 188.476, 529.025, -4.113
 188.476, 529.025, -4.113
 188.476, 529.025, -4.113
 188.586, 529.103, -4.034
 188.586, 529.103, -4.034
 188.586, 529.103, -4.034
 188.586, 529.103, -4.034
 188.586, 529.103, -4.034
 188.586, 529.103, -4.034
 188.586, 529.103, -4.034
 188.586, 529.103, -4.034
 188.696, 529.183, -3.955
 188.696, 529.183, -3.955
 188.696, 529.183, -3.955
 188.696, 529.183, -3.955
 188.696, 529.183, -3.955
 188.696, 529.183, -3.955
 188.696, 529.183, -3.955
 188.696, 529.183, -3.955
 188.805, 529.264, -3.874
 188.805, 529.264, -3.874
 188.805, 529.264, -3.874
 188.805, 529.264, -3.874
 188.805, 529.264, -3.874
 188.805, 529.264, -3.874
 188.915, 529.346, -3.792
 189.024, 529.429, -3.709
 189.024, 529.429, -3.709
 189.024, 529.429, -3.709
 189.024, 529.429, -3.709
 189.024, 529.429, -3.709
 189.134, 529.513, -3.624
 189.134, 529.513, -3.624
 189.134, 529.513, -3.624
 189.243, 529.599, -3.539
 189.243, 529.599, -3.539
 189.243, 529.599, -3.539
 189.243, 529.599, -3.539
 189.243, 529.599, -3.539
 189.353, 529.685, -3.452
 189.353, 529.685, -3.452
 189.462, 529.773, -3.364
 189.462, 529.773, -3.364
 189.462, 529.773, -3.364
 189.462, 529.773, -3.364
 189.462, 529.773, -3.364
 189.462, 529.773, -3.364
 189.462, 529.773, -3.364
 189.462, 529.773, -3.364
 189.571, 529.862, -3.275
 189.680, 529.952, -3.185
 189.680, 529.952, -3.185
 189.680, 529.952, -3.185
 189.680, 529.952, -3.185
 189.680, 529.952, -3.185
 189.789, 530.044, -3.094
 189.789, 530.044, -3.094
 189.789, 530.044, -3.094
 189.789, 530.044, -3.094
 189.789, 530.044, -3.094
 189.789, 530.044, -3.094
 189.789, 530.044, -3.094
 189.898, 530.136, -3.001
 189.898, 530.136, -3.001
 189.898, 530.136, -3.001
 189.898, 530.136, -3.001
 189.898, 530.136, -3.001
 190.007, 530.230, -2.907
 190.007, 530.230, -2.907
 190.007, 530.230, -2.907
 190.007, 530.230, -2.907
 190.007, 530.230, -2.907
 190.007, 530.230, -2.907
 190.007, 530.230, -2.907
 190.007, 530.230, -2.907
 190.116, 530.325, -2.813
 190.116, 530.325, -2.813
 190.116, 530.325, -2.813
 190.116, 530.325, -2.813
 190.116, 530.325, -2.813
 190.116, 530.325, -2.813
 190.116, 530.325, -2.813
 190.116, 530.325, -2.813
 190.116, 530.325, -2.813
 190.225, 530.421, -2.716
 190.225, 530.421, -2.716
 190.225, 530.421, -2.716
 190.225, 530.421, -2.716
 190.334, 530.519, -2.619
 190.334, 530.519, -2.619
 190.334, 530.519, -2.619
 190.334, 530.519, -2.619
 190.334, 530.519, -2.619
 190.334, 530.519, -2.619
 190.334, 530.519, -2.619
 190.442, 530.617, -2.520
 190.442, 530.617, -2.520
 190.442, 530.617, -2.520
 190.442, 530.617, -2.520
 190.442, 530.617, -2.520
 190.442, 530.617, -2.520
 190.551, 530.717, -2.420
 190.551, 530.717, -2.420
 190.551, 530.717, -2.420
 190.551, 530.717, -2.420
 190.551, 530.717, -2.420
 190.551, 530.717, -2.420
 190.659, 530.818, -2.319
 190.659, 530.818, -2.319
 190.659, 530.818, -2.319
 190.659, 530.818, -2.319
 190.659, 530.818, -2.319
 190.768, 530.921, -2.217
 190.768, 530.921, -2.217
 190.768, 530.921, -2.217
 190.768, 530.921, -2.217
 190.768, 530.921, -2.217
 190.768, 530.921, -2.217
 190.768, 530.921, -2.217
 190.876, 531.024, -2.113
 190.876, 531.024, -2.113
 190.876, 531.024, -2.113
 190.876, 531.024, -2.113
 190.876, 531.024, -2.113
 190.984, 531.129, -2.009
 190.984, 531.129, -2.009
 190.984, 531.129, -2.009
 190.984, 531.129, -2.009
 190.984, 531.129, -2.009
 191.093, 531.235, -1.903
 191.093, 531.235, -1.903
 191.201, 531.342, -1.795
 191.201, 531.342, -1.795
 191.201, 531.342, -1.795
 191.309, 531.451, -1.687
 191.309, 531.451, -1.687
 191.524, 531.672, -1.466
 191.524, 531.672, -1.466
 191.524, 531.672, -1.466
 191.524, 531.672, -1.466
 191.524, 531.672, -1.466
 191.632, 531.784, -1.353
 191.632, 531.784, -1.353
 191.632, 531.784, -1.353
 191.740, 531.898, -1.240
 191.740, 531.898, -1.240
 191.740, 531.898, -1.240
 191.740, 531.898, -1.240
 191.847, 532.013, -1.125
 191.847, 532.013, -1.125
 191.847, 532.013, -1.125
 191.955, 532.129, -1.008
 192.062, 532.247, -0.891
 192.062, 532.247, -0.891
 192.062, 532.247, -0.891
 192.170, 532.365, -0.772
 192.170, 532.365, -0.772
 192.170, 532.365, -0.772
 192.170, 532.365, -0.772
 192.170, 532.365, -0.772
 192.170, 532.365, -0.772
 192.170, 532.365, -0.772
 192.277, 532.485, -0.652
 192.277, 532.485, -0.652
 192.384, 532.607, -0.531
 192.384, 532.607, -0.531
 192.384, 532.607, -0.531
 192.384, 532.607, -0.531
 192.491, 532.730, -0.408
 192.491, 532.730, -0.408
 192.491, 532.730, -0.408
 192.491, 532.730, -0.408
 192.491, 532.730, -0.408
 192.598, 532.854, -0.284
 192.598, 532.854, -0.284
 192.598, 532.854, -0.284
 192.598, 532.854, -0.284
 192.598, 532.854, -0.284
 192.598, 532.854, -0.284
 192.705, 532.979, -0.158
 192.705, 532.979, -0.158
 192.705, 532.979, -0.158
 192.705, 532.979, -0.158
 192.705, 532.979, -0.158
 192.705, 532.979, -0.158
 192.705, 532.979, -0.158
 192.705, 532.979, -0.158
 192.812, 533.106, -0.032
 192.812, 533.106, -0.032
 192.812, 533.106, -0.032
 192.812, 533.106, -0.032
 192.812, 533.106, -0.032
 192.919, 533.234, 0.096
 192.919, 533.234, 0.096
 192.919, 533.234, 0.096
 192.919, 533.234, 0.096
 192.919, 533.234, 0.096
 192.919, 533.234, 0.096
 192.919, 533.234, 0.096
 193.025, 533.363, 0.226
 193.025, 533.363, 0.226
 193.025, 533.363, 0.226
 193.025, 533.363, 0.226
 193.025, 533.363, 0.226
 193.025, 533.363, 0.226
 193.025, 533.363, 0.226
 193.025, 533.363, 0.226
 193.132, 533.494, 0.356
 193.132, 533.494, 0.356
 193.132, 533.494, 0.356
 193.132, 533.494, 0.356
 193.132, 533.494, 0.356
 193.238, 533.626, 0.488
 193.238, 533.626, 0.488
 193.238, 533.626, 0.488
 193.238, 533.626, 0.488
 193.238, 533.626, 0.488
 193.344, 533.759, 0.622
 193.344, 533.759, 0.622
 193.344, 533.759, 0.622
 193.344, 533.759, 0.622
 193.344, 533.759, 0.622
 193.344, 533.759, 0.622
 193.344, 533.759, 0.622
 193.451, 533.894, 0.757
 193.451, 533.894, 0.757
 193.451, 533.894, 0.757
 193.451, 533.894, 0.757
 193.557, 534.030, 0.893
 193.557, 534.030, 0.893
 193.557, 534.030, 0.893
 193.557, 534.030, 0.893
 193.557, 534.030, 0.893
 193.663, 534.168, 1.030
 193.663, 534.168, 1.030
 193.663, 534.168, 1.030
 193.663, 534.168, 1.030
 193.663, 534.168, 1.030
 193.663, 534.168, 1.030
 193.663, 534.168, 1.030
 193.769, 534.307, 1.169
 193.769, 534.307, 1.169
 193.769, 534.307, 1.169
 193.769, 534.307, 1.169
 193.769, 534.307, 1.169
 193.769, 534.307, 1.169
 193.875, 534.447, 1.309
 193.875, 534.447, 1.309
 193.875, 534.447, 1.309
 193.875, 534.447, 1.309
 193.875, 534.447, 1.309
 193.981, 534.589, 1.451
 193.981, 534.589, 1.451
 193.981, 534.589, 1.451
 193.981, 534.589, 1.451
 194.086, 534.732, 1.594
 194.086, 534.732, 1.594
 194.086, 534.732, 1.594
 194.086, 534.732, 1.594
 194.192, 534.876, 1.738
 194.192, 534.876, 1.738
 194.192, 534.876, 1.738
 194.192, 534.876, 1.738
 194.297, 535.022, 1.884
 194.297, 535.022, 1.884
 194.297, 535.022, 1.884
 194.297, 535.022, 1.884
 194.297, 535.022, 1.884
 194.297, 535.022, 1.884
 194.297, 535.022, 1.884
 194.403, 535.169, 2.031
 194.403, 535.169, 2.031
 194.403, 535.169, 2.031
 194.403, 535.169, 2.031
 194.403, 535.169, 2.031
 194.403, 535.169, 2.031
 194.403, 535.169, 2.031
 194.508, 535.318, 2.180
 194.508, 535.318, 2.180
 194.508, 535.318, 2.180
 194.508, 535.318, 2.180
 194.508, 535.318, 2.180
 194.508, 535.318, 2.180
 194.508, 535.318, 2.180
 194.613, 535.468, 2.330
 194.613, 535.468, 2.330
 194.718, 535.619, 2.481
 194.718, 535.619, 2.481
 194.718, 535.619, 2.481
 194.823, 535.772, 2.634
 194.823, 535.772, 2.634
 194.928, 535.926, 2.789
 194.928, 535.926, 2.789
 194.928, 535.926, 2.789
 194.928, 535.926, 2.789
 194.928, 535.926, 2.789
 194.928, 535.926, 2.789
 195.033, 536.082, 2.944
 195.033, 536.082, 2.944
 195.033, 536.082, 2.944
 195.033, 536.082, 2.944
 195.033, 536.082, 2.944
 195.033, 536.082, 2.944
 195.033, 536.082, 2.944
 195.138, 536.239, 3.101
 195.138, 536.239, 3.101
 195.138, 536.239, 3.101
 195.138, 536.239, 3.101
 195.138, 536.239, 3.101
 195.347, 536.557, 3.420
 195.347, 536.557, 3.420
 195.347, 536.557, 3.420
 195.347, 536.557, 3.420
 195.347, 536.557, 3.420
 195.451, 536.719, 3.581
 195.451, 536.719, 3.581
 195.451, 536.719, 3.581
 195.451, 536.719, 3.581
 195.451, 536.719, 3.581
 195.451, 536.719, 3.581
 195.451, 536.719, 3.581
 195.451, 536.719, 3.581
 195.451, 536.719, 3.581
 195.555, 536.882, 3.744
 195.555, 536.882, 3.744
 195.555, 536.882, 3.744
 195.555, 536.882, 3.744
 195.659, 537.046, 3.909
 195.659, 537.046, 3.909
 195.659, 537.046, 3.909
 195.659, 537.046, 3.909
 195.659, 537.046, 3.909
 195.763, 537.212, 4.074
 195.763, 537.212, 4.074
 195.763, 537.212, 4.074
 195.763, 537.212, 4.074
 195.763, 537.212, 4.074
 195.763, 537.212, 4.074
 195.763, 537.212, 4.074
 195.867, 537.379, 4.242
 195.867, 537.379, 4.242
 195.867, 537.379, 4.242
 195.867, 537.379, 4.242
 195.867, 537.379, 4.242
 195.867, 537.379, 4.242
 195.867, 537.379, 4.242
 195.971, 537.548, 4.411
 195.971, 537.548, 4.411
 196.075, 537.718, 4.581
 196.075, 537.718, 4.581
 196.075, 537.718, 4.581
 196.075, 537.718, 4.581
 196.075, 537.718, 4.581
 196.179, 537.890, 4.752
 196.179, 537.890, 4.752
 196.179, 537.890, 4.752
 196.179, 537.890, 4.752
 196.179, 537.890, 4.752
 196.282, 538.063, 4.926
 196.282, 538.063, 4.926
 196.282, 538.063, 4.926
 196.282, 538.063, 4.926
 196.282, 538.063, 4.926
 196.282, 538.063, 4.926
 196.385, 538.238, 5.100
 196.385, 538.238, 5.100
 196.489, 538.414, 5.277
 196.489, 538.414, 5.277
 196.489, 538.414, 5.277
 196.489, 538.414, 5.277
 196.489, 538.414, 5.277
 196.489, 538.414, 5.277
 196.489, 538.414, 5.277
 196.592, 538.592, 5.454
 196.592, 538.592, 5.454
 196.592, 538.592, 5.454
 196.592, 538.592, 5.454
 196.592, 538.592, 5.454
 196.592, 538.592, 5.454
 196.592, 538.592, 5.454
 196.592, 538.592, 5.454
 196.592, 538.592, 5.454
 196.592, 538.592, 5.454
 196.695, 538.771, 5.633
 196.695, 538.771, 5.633
 196.798, 538.952, 5.814
 196.798, 538.952, 5.814
 196.798, 538.952, 5.814
 196.798, 538.952, 5.814
 196.901, 539.134, 5.996
 196.901, 539.134, 5.996
 196.901, 539.134, 5.996
 196.901, 539.134, 5.996
 196.901, 539.134, 5.996
 197.004, 539.318, 6.180
 197.004, 539.318, 6.180
 197.004, 539.318, 6.180
 197.004, 539.318, 6.180
 197.004, 539.318, 6.180
 197.106, 539.503, 6.365
 197.106, 539.503, 6.365
 197.106, 539.503, 6.365
 197.106, 539.503, 6.365
 197.106, 539.503, 6.365
 197.311, 539.878, 6.740
 197.311, 539.878, 6.740
 197.311, 539.878, 6.740
 197.311, 539.878, 6.740
 197.413, 540.068, 6.930
 197.516, 540.259, 7.121
 197.516, 540.259, 7.121
 197.516, 540.259, 7.121
 197.516, 540.259, 7.121
 197.516, 540.259, 7.121
 197.618, 540.452, 7.314
 197.618, 540.452, 7.314
 197.720, 540.646, 7.509
 197.720, 540.646, 7.509
 197.720, 540.646, 7.509
 197.720, 540.646, 7.509
 197.720, 540.646, 7.509
 197.720, 540.646, 7.509
 197.720, 540.646, 7.509
 197.720, 540.646, 7.509
 197.720, 540.646, 7.509
 197.720, 540.646, 7.509
 197.720, 540.646, 7.509
 197.720, 540.646, 7.509
 197.821, 540.842, 7.705
 197.821, 540.842, 7.705
 197.821, 540.842, 7.705
 197.821, 540.842, 7.705
 197.821, 540.842, 7.705
 197.923, 541.040, 7.902
 197.923, 541.040, 7.902
 198.025, 541.239, 8.101
 198.025, 541.239, 8.101
 198.126, 541.440, 8.302
 198.126, 541.440, 8.302
 198.126, 541.440, 8.302
 198.227, 541.642, 8.504
 198.227, 541.642, 8.504
 198.227, 541.642, 8.504
 198.227, 541.642, 8.504
 198.227, 541.642, 8.504
 198.227, 541.642, 8.504
 198.227, 541.642, 8.504
 198.329, 541.846, 8.708
 198.329, 541.846, 8.708
 198.329, 541.846, 8.708
 198.329, 541.846, 8.708
 198.430, 542.051, 8.913
 198.430, 542.051, 8.913
 198.430, 542.051, 8.913
 198.430, 542.051, 8.913
 198.430, 542.051, 8.913
 198.430, 542.051, 8.913
 198.430, 542.051, 8.913
 198.430, 542.051, 8.913
 198.531, 542.258, 9.120
 198.531, 542.258, 9.120
 198.531, 542.258, 9.120
 198.531, 542.258, 9.120
 198.632, 542.466, 9.329
 198.632, 542.466, 9.329
 198.632, 542.466, 9.329
 198.632, 542.466, 9.329
 198.632, 542.466, 9.329
 198.632, 542.466, 9.329
 198.732, 542.676, 9.539
 198.732, 542.676, 9.539
 198.732, 542.676, 9.539
 198.732, 542.676, 9.539
 198.768, 541.694, 8.557
 198.833, 542.888, 9.751
 198.833, 542.888, 9.751
 198.833, 542.888, 9.751
 198.833, 542.888, 9.751
 198.934, 543.101, 9.964
 198.934, 543.101, 9.964
 198.934, 543.101, 9.964
 199.034, 543.316, 10.179
 199.034, 543.316, 10.179
 199.134, 543.533, 10.395
 199.134, 543.533, 10.395
 199.134, 543.533, 10.395
 199.134, 543.533, 10.395
 199.134, 543.533, 10.395
 199.134, 543.533, 10.395
