Phase (deg), Radius, Roundness deviation
 184.699, 512.723, -20.760
 184.699, 512.723, -20.760
 184.810, 512.806, -20.677
 184.810, 512.806, -20.677
 184.810, 512.806, -20.677
 184.810, 512.806, -20.677
 184.921, 512.891, -20.592
 184.921, 512.891, -20.592
 184.921, 512.891, -20.592
 184.921, 512.891, -20.592
 184.921, 512.891, -20.592
 184.921, 512.891, -20.592
 184.921, 512.891, -20.592
 185.033, 512.978, -20.506
 185.033, 512.978, -20.506
 185.033, 512.978, -20.506
 185.033, 512.978, -20.506
 185.033, 512.978, -20.506
 185.033, 512.978, -20.506
 185.033, 512.978, -20.506
 185.144, 513.066, -20.417
 185.144, 513.066, -20.417
 185.144, 513.066, -20.417
 185.144, 513.066, -20.417
 185.255, 513.157, -20.326
 185.255, 513.157, -20.326
 185.255, 513.157, -20.326
 185.366, 513.249, -20.234
 185.366, 513.249, -20.234
 185.366, 513.249, -20.234
 185.477, 513.344, -20.139
 185.477, 513.344, -20.139
 185.477, 513.344, -20.139
 185.588, 513.440, -20.043
 185.588, 513.440, -20.043
 185.588, 513.440, -20.043
 185.588, 513.440, -20.043
 185.588, 513.440, -20.043
 185.588, 513.440, -20.043
 185.699, 513.539, -19.944
 185.699, 513.539, -19.944
 185.699, 513.539, -19.944
 185.699, 513.539, -19.944
 185.699, 513.539, -19.944
 185.699, 513.539, -19.944
 185.810, 513.639, -19.844
 185.810, 513.639, -19.844
 185.810, 513.639, -19.844
 185.921, 513.741, -19.742
 185.921, 513.741, -19.742
 185.921, 513.741, -19.742
 185.921, 513.741, -19.742
 185.921, 513.741, -19.742
 186.032, 513.845, -19.638
 186.032, 513.845, -19.638
 186.032, 513.845, -19.638
 186.032, 513.845, -19.638
 186.032, 513.845, -19.638
 186.143, 513.951, -19.532
 186.143, 513.951, -19.532
 186.143, 513.951, -19.532
 186.143, 513.951, -19.532
 186.143, 513.951, -19.532
 186.143, 513.951, -19.532
 186.143, 513.951, -19.532
 186.143, 513.951, -19.532
 186.254, 514.059, -19.424
 186.254, 514.059, -19.424
 186.254, 514.059, -19.424
 186.254, 514.059, -19.424
 186.254, 514.059, -19.424
 186.365, 514.169, -19.314
 186.365, 514.169, -19.314
 186.365, 514.169, -19.314
 186.365, 514.169, -19.314
 186.365, 514.169, -19.314
 186.365, 514.169, -19.314
 186.365, 514.169, -19.314
 186.365, 514.169, -19.314
 186.476, 514.281, -19.202
 186.476, 514.281, -19.202
 186.476, 514.281, -19.202
 186.476, 514.281, -19.202
 186.586, 514.395, -19.088
 186.586, 514.395, -19.088
 186.697, 514.510, -18.973
 186.697, 514.510, -18.973
 186.697, 514.510, -18.973
 186.697, 514.510, -18.973
 186.807, 514.628, -18.855
 186.807, 514.628, -18.855
 186.807, 514.628, -18.855
 186.807, 514.628, -18.855
 186.807, 514.628, -18.855
 186.807, 514.628, -18.855
 186.807, 514.628, -18.855
 186.918, 514.748, -18.736
 186.918, 514.748, -18.736
 186.918, 514.748, -18.736
 186.918, 514.748, -18.736
 186.918, 514.748, -18.736
 187.028, 514.869, -18.614
 187.028, 514.869, -18.614
 187.028, 514.869, -18.614
 187.028, 514.869, -18.614
 187.028, 514.869, -18.614
 187.028, 514.869, -18.614
 187.028, 514.869, -18.614
 187.139, 514.992, -18.491
 187.139, 514.992, -18.491
 187.139, 514.992, -18.491
 187.139, 514.992, -18.491
 187.139, 514.992, -18.491
 187.139, 514.992, -18.491
 187.249, 515.117, -18.366
 187.249, 515.117, -18.366
 187.249, 515.117, -18.366
 187.249, 515.117, -18.366
 187.359, 515.245, -18.239
 187.359, 515.245, -18.239
 187.359, 515.245, -18.239
 187.470, 515.374, -18.110
 187.470, 515.374, -18.110
 187.470, 515.374, -18.110
 187.470, 515.374, -18.110
 187.580, 515.505, -17.979
 187.580, 515.505, -17.979
 187.580, 515.505, -17.979
 187.580, 515.505, -17.979
 187.690, 515.637, -17.846
 187.800, 515.772, -17.711
 187.800, 515.772, -17.711
 187.910, 515.909, -17.574
 187.910, 515.909, -17.574
 187.910, 515.909, -17.574
 188.020, 516.047, -17.436
 188.020, 516.047, -17.436
 188.020, 516.047, -17.436
 188.130, 516.188, -17.295
 188.130, 516.188, -17.295
 188.130, 516.188, -17.295
 188.130, 516.188, -17.295
 188.130, 516.188, -17.295
 188.130, 516.188, -17.295
 188.130, 516.188, -17.295
 188.130, 516.188, -17.295
 188.130, 516.188, -17.295
 188.130, 516.188, -17.295
 188.240, 516.330, -17.153
 188.240, 516.330, -17.153
 188.240, 516.330, -17.153
 188.240, 516.330, -17.153
 188.350, 516.475, -17.009
 188.350, 516.475, -17.009
 188.350, 516.475, -17.009
 188.350, 516.475, -17.009
 188.350, 516.475, -17.009
 188.350, 516.475, -17.009
 188.459, 516.621, -16.862
 188.459, 516.621, -16.862
 188.459, 516.621, -16.862
 188.459, 516.621, -16.862
 188.569, 516.769, -16.714
 188.569, 516.769, -16.714
 188.569, 516.769, -16.714
 188.569, 516.769, -16.714
 188.679, 516.919, -16.564
 188.679, 516.919, -16.564
 188.679, 516.919, -16.564
 188.679, 516.919, -16.564
 188.679, 516.919, -16.564
 188.679, 516.919, -16.564
 188.679, 516.919, -16.564
 188.679, 516.919, -16.564
 188.679, 516.919, -16.564
 188.679, 516.919, -16.564
 188.788, 517.071, -16.413
 188.788, 517.071, -16.413
 188.788, 517.071, -16.413
 188.788, 517.071, -16.413
 188.788, 517.071, -16.413
 188.788, 517.071, -16.413
 188.898, 517.224, -16.259
 188.898, 517.224, -16.259
 188.898, 517.224, -16.259
 188.898, 517.224, -16.259
 188.898, 517.224, -16.259
 188.898, 517.224, -16.259
 188.898, 517.224, -16.259
 188.898, 517.224, -16.259
 189.007, 517.380, -16.103
 189.007, 517.380, -16.103
 189.007, 517.380, -16.103
 189.117, 517.537, -15.946
 189.117, 517.537, -15.946
 189.117, 517.537, -15.946
 189.117, 517.537, -15.946
 189.117, 517.537, -15.946
 189.117, 517.537, -15.946
 189.117, 517.537, -15.946
 189.117, 517.537, -15.946
 189.226, 517.697, -15.786
 189.226, 517.697, -15.786
 189.226, 517.697, -15.786
 189.226, 517.697, -15.786
 189.226, 517.697, -15.786
 189.226, 517.697, -15.786
 189.226, 517.697, -15.786
 189.226, 517.697, -15.786
 189.335, 517.858, -15.625
 189.335, 517.858, -15.625
 189.335, 517.858, -15.625
 189.335, 517.858, -15.625
 189.335, 517.858, -15.625
 189.335, 517.858, -15.625
 189.444, 518.021, -15.462
 189.553, 518.186, -15.297
 189.553, 518.186, -15.297
 189.553, 518.186, -15.297
 189.553, 518.186, -15.297
 189.553, 518.186, -15.297
 189.662, 518.353, -15.130
 189.662, 518.353, -15.130
 189.662, 518.353, -15.130
 189.771, 518.522, -14.961
 189.771, 518.522, -14.961
 189.771, 518.522, -14.961
 189.771, 518.522, -14.961
 189.771, 518.522, -14.961
 189.880, 518.693, -14.791
 189.880, 518.693, -14.791
 189.989, 518.865, -14.618
 189.989, 518.865, -14.618
 189.989, 518.865, -14.618
 189.989, 518.865, -14.618
 189.989, 518.865, -14.618
 189.989, 518.865, -14.618
 189.989, 518.865, -14.618
 189.989, 518.865, -14.618
 190.098, 519.039, -14.444
 190.206, 519.216, -14.267
 190.206, 519.216, -14.267
 190.206, 519.216, -14.267
 190.206, 519.216, -14.267
 190.206, 519.216, -14.267
 190.315, 519.394, -14.089
 190.315, 519.394, -14.089
 190.315, 519.394, -14.089
 190.315, 519.394, -14.089
 190.315, 519.394, -14.089
 190.315, 519.394, -14.089
 190.315, 519.394, -14.089
 190.423, 519.574, -13.909
 190.423, 519.574, -13.909
 190.423, 519.574, -13.909
 190.423, 519.574, -13.909
 190.423, 519.574, -13.909
 190.532, 519.756, -13.727
 190.532, 519.756, -13.727
 190.532, 519.756, -13.727
 190.532, 519.756, -13.727
 190.532, 519.756, -13.727
 190.532, 519.756, -13.727
 190.532, 519.756, -13.727
 190.532, 519.756, -13.727
 190.640, 519.939, -13.544
 190.640, 519.939, -13.544
 190.640, 519.939, -13.544
 190.640, 519.939, -13.544
 190.640, 519.939, -13.544
 190.640, 519.939, -13.544
 190.640, 519.939, -13.544
 190.640, 519.939, -13.544
 190.640, 519.939, -13.544
 190.748, 520.125, -13.358
 190.748, 520.125, -13.358
 190.748, 520.125, -13.358
 190.748, 520.125, -13.358
 190.856, 520.312, -13.171
 190.856, 520.312, -13.171
 190.856, 520.312, -13.171
 190.856, 520.312, -13.171
 190.856, 520.312, -13.171
 190.856, 520.312, -13.171
 190.856, 520.312, -13.171
 190.965, 520.502, -12.982
 190.965, 520.502, -12.982
 190.965, 520.502, -12.982
 190.965, 520.502, -12.982
 190.965, 520.502, -12.982
 190.965, 520.502, -12.982
 191.073, 520.693, -12.790
 191.073, 520.693, -12.790
 191.073, 520.693, -12.790
 191.073, 520.693, -12.790
 191.073, 520.693, -12.790
 191.073, 520.693, -12.790
 191.180, 520.886, -12.597
 191.180, 520.886, -12.597
 191.180, 520.886, -12.597
 191.180, 520.886, -12.597
 191.180, 520.886, -12.597
 191.288, 521.081, -12.403
 191.288, 521.081, -12.403
 191.288, 521.081, -12.403
 191.288, 521.081, -12.403
 191.288, 521.081, -12.403
 191.288, 521.081, -12.403
 191.288, 521.081, -12.403
 191.396, 521.277, -12.206
 191.396, 521.277, -12.206
 191.396, 521.277, -12.206
 191.396, 521.277, -12.206
 191.396, 521.277, -12.206
 191.504, 521.476, -12.007
 191.504, 521.476, -12.007
 191.504, 521.476, -12.007
 191.504, 521.476, -12.007
 191.504, 521.476, -12.007
 191.611, 521.676, -11.807
 191.611, 521.676, -11.807
 191.719, 521.878, -11.605
 191.719, 521.878, -11.605
 191.719, 521.878, -11.605
 191.826, 522.082, -11.401
 191.826, 522.082, -11.401
 192.041, 522.496, -10.987
 192.041, 522.496, -10.987
 192.041, 522.496, -10.987
 192.041, 522.496, -10.987
 192.041, 522.496, -10.987
 192.148, 522.705, -10.778
 192.148, 522.705, -10.778
 192.148, 522.705, -10.778
 192.255, 522.917, -10.566
 192.255, 522.917, -10.566
 192.255, 522.917, -10.566
 192.255, 522.917, -10.566
 192.362, 523.130, -10.353
 192.362, 523.130, -10.353
 192.362, 523.130, -10.353
 192.469, 523.345, -10.138
 192.576, 523.562, -9.921
 192.576, 523.562, -9.921
 192.576, 523.562, -9.921
 192.683, 523.780, -9.703
 192.683, 523.780, -9.703
 192.683, 523.780, -9.703
 192.683, 523.780, -9.703
 192.683, 523.780, -9.703
 192.683, 523.780, -9.703
 192.683, 523.780, -9.703
 192.790, 524.001, -9.482
 192.790, 524.001, -9.482
 192.896, 524.223, -9.260
 192.896, 524.223, -9.260
 192.896, 524.223, -9.260
 192.896, 524.223, -9.260
 193.003, 524.447, -9.036
 193.003, 524.447, -9.036
 193.003, 524.447, -9.036
 193.003, 524.447, -9.036
 193.003, 524.447, -9.036
 193.109, 524.673, -8.810
 193.109, 524.673, -8.810
 193.109, 524.673, -8.810
 193.109, 524.673, -8.810
 193.109, 524.673, -8.810
 193.109, 524.673, -8.810
 193.216, 524.901, -8.582
 193.216, 524.901, -8.582
 193.216, 524.901, -8.582
 193.216, 524.901, -8.582
 193.216, 524.901, -8.582
 193.216, 524.901, -8.582
 193.216, 524.901, -8.582
 193.216, 524.901, -8.582
 193.322, 525.130, -8.353
 193.322, 525.130, -8.353
 193.322, 525.130, -8.353
 193.322, 525.130, -8.353
 193.322, 525.130, -8.353
 193.428, 525.362, -8.121
 193.428, 525.362, -8.121
 193.428, 525.362, -8.121
 193.428, 525.362, -8.121
 193.428, 525.362, -8.121
 193.428, 525.362, -8.121
 193.428, 525.362, -8.121
 193.534, 525.595, -7.888
 193.534, 525.595, -7.888
 193.534, 525.595, -7.888
 193.534, 525.595, -7.888
 193.534, 525.595, -7.888
 193.534, 525.595, -7.888
 193.534, 525.595, -7.888
 193.534, 525.595, -7.888
 193.640, 525.830, -7.653
 193.640, 525.830, -7.653
 193.640, 525.830, -7.653
 193.640, 525.830, -7.653
 193.640, 525.830, -7.653
 193.746, 526.067, -7.417
 193.746, 526.067, -7.417
 193.746, 526.067, -7.417
 193.746, 526.067, -7.417
 193.746, 526.067, -7.417
 193.851, 526.305, -7.178
 193.851, 526.305, -7.178
 193.851, 526.305, -7.178
 193.851, 526.305, -7.178
 193.851, 526.305, -7.178
 193.851, 526.305, -7.178
 193.851, 526.305, -7.178
 193.957, 526.545, -6.938
 193.957, 526.545, -6.938
 193.957, 526.545, -6.938
 193.957, 526.545, -6.938
 194.063, 526.787, -6.696
 194.063, 526.787, -6.696
 194.063, 526.787, -6.696
 194.063, 526.787, -6.696
 194.063, 526.787, -6.696
 194.168, 527.031, -6.452
 194.168, 527.031, -6.452
 194.168, 527.031, -6.452
 194.168, 527.031, -6.452
 194.168, 527.031, -6.452
 194.168, 527.031, -6.452
 194.168, 527.031, -6.452
 194.273, 527.277, -6.206
 194.273, 527.277, -6.206
 194.273, 527.277, -6.206
 194.273, 527.277, -6.206
 194.273, 527.277, -6.206
 194.273, 527.277, -6.206
 194.379, 527.524, -5.959
 194.379, 527.524, -5.959
 194.379, 527.524, -5.959
 194.379, 527.524, -5.959
 194.379, 527.524, -5.959
 194.484, 527.774, -5.710
 194.484, 527.774, -5.710
 194.484, 527.774, -5.710
 194.484, 527.774, -5.710
 194.589, 528.025, -5.459
 194.589, 528.025, -5.459
 194.589, 528.025, -5.459
 194.589, 528.025, -5.459
 194.694, 528.277, -5.206
 194.694, 528.277, -5.206
 194.694, 528.277, -5.206
 194.694, 528.277, -5.206
 194.799, 528.532, -4.951
 194.799, 528.532, -4.951
 194.799, 528.532, -4.951
 194.799, 528.532, -4.951
 194.799, 528.532, -4.951
 194.799, 528.532, -4.951
 194.799, 528.532, -4.951
 194.903, 528.788, -4.695
 194.903, 528.788, -4.695
 194.903, 528.788, -4.695
 194.903, 528.788, -4.695
 194.903, 528.788, -4.695
 194.903, 528.788, -4.695
 194.903, 528.788, -4.695
 195.008, 529.046, -4.437
 195.008, 529.046, -4.437
 195.008, 529.046, -4.437
 195.008, 529.046, -4.437
 195.008, 529.046, -4.437
 195.008, 529.046, -4.437
 195.008, 529.046, -4.437
 195.113, 529.306, -4.177
 195.113, 529.306, -4.177
 195.217, 529.568, -3.915
 195.217, 529.568, -3.915
 195.217, 529.568, -3.915
 195.322, 529.831, -3.652
 195.322, 529.831, -3.652
 195.426, 530.096, -3.387
 195.426, 530.096, -3.387
 195.426, 530.096, -3.387
 195.426, 530.096, -3.387
 195.426, 530.096, -3.387
 195.426, 530.096, -3.387
 195.530, 530.363, -3.120
 195.530, 530.363, -3.120
 195.530, 530.363, -3.120
 195.530, 530.363, -3.120
 195.530, 530.363, -3.120
 195.530, 530.363, -3.120
 195.530, 530.363, -3.120
 195.634, 530.632, -2.851
 195.634, 530.632, -2.851
 195.634, 530.632, -2.851
 195.634, 530.632, -2.851
 195.634, 530.632, -2.851
 195.842, 531.174, -2.309
 195.842, 531.174, -2.309
 195.842, 531.174, -2.309
 195.842, 531.174, -2.309
 195.842, 531.174, -2.309
 195.945, 531.448, -2.035
 195.945, 531.448, -2.035
 195.945, 531.448, -2.035
 195.945, 531.448, -2.035
 195.945, 531.448, -2.035
 195.945, 531.448, -2.035
 195.945, 531.448, -2.035
 195.945, 531.448, -2.035
 195.945, 531.448, -2.035
 196.049, 531.724, -1.760
 196.049, 531.724, -1.760
 196.049, 531.724, -1.760
 196.049, 531.724, -1.760
 196.153, 532.001, -1.482
 196.153, 532.001, -1.482
 196.153, 532.001, -1.482
 196.153, 532.001, -1.482
 196.153, 532.001, -1.482
 196.256, 532.280, -1.203
 196.256, 532.280, -1.203
 196.256, 532.280, -1.203
 196.256, 532.280, -1.203
 196.256, 532.280, -1.203
 196.256, 532.280, -1.203
 196.256, 532.280, -1.203
 196.359, 532.561, -0.922
 196.359, 532.561, -0.922
 196.359, 532.561, -0.922
 196.359, 532.561, -0.922
 196.359, 532.561, -0.922
 196.359, 532.561, -0.922
 196.359, 532.561, -0.922
 196.462, 532.843, -0.640
 196.462, 532.843, -0.640
 196.565, 533.128, -0.356
 196.565, 533.128, -0.356
 196.565, 533.128, -0.356
 196.565, 533.128, -0.356
 196.565, 533.128, -0.356
 196.668, 533.414, -0.070
 196.668, 533.414, -0.070
 196.668, 533.414, -0.070
 196.668, 533.414, -0.070
 196.668, 533.414, -0.070
 196.771, 533.701, 0.218
 196.771, 533.701, 0.218
 196.771, 533.701, 0.218
 196.771, 533.701, 0.218
 196.771, 533.701, 0.218
 196.771, 533.701, 0.218
 196.874, 533.991, 0.507
 196.874, 533.991, 0.507
 196.977, 534.282, 0.799
 196.977, 534.282, 0.799
 196.977, 534.282, 0.799
 196.977, 534.282, 0.799
 196.977, 534.282, 0.799
 196.977, 534.282, 0.799
 196.977, 534.282, 0.799
 197.079, 534.575, 1.091
 197.079, 534.575, 1.091
 197.079, 534.575, 1.091
 197.079, 534.575, 1.091
 197.079, 534.575, 1.091
 197.079, 534.575, 1.091
 197.079, 534.575, 1.091
 197.079, 534.575, 1.091
 197.079, 534.575, 1.091
 197.079, 534.575, 1.091
 197.181, 534.869, 1.386
 197.181, 534.869, 1.386
 197.284, 535.165, 1.682
 197.284, 535.165, 1.682
 197.284, 535.165, 1.682
 197.284, 535.165, 1.682
 197.386, 535.463, 1.980
 197.386, 535.463, 1.980
 197.386, 535.463, 1.980
 197.386, 535.463, 1.980
 197.386, 535.463, 1.980
 197.488, 535.763, 2.280
 197.488, 535.763, 2.280
 197.488, 535.763, 2.280
 197.488, 535.763, 2.280
 197.488, 535.763, 2.280
 197.590, 536.064, 2.581
 197.590, 536.064, 2.581
 197.590, 536.064, 2.581
 197.590, 536.064, 2.581
 197.590, 536.064, 2.581
 197.793, 536.672, 3.189
 197.793, 536.672, 3.189
 197.793, 536.672, 3.189
 197.793, 536.672, 3.189
 197.895, 536.979, 3.495
 197.997, 537.287, 3.804
 197.997, 537.287, 3.804
 197.997, 537.287, 3.804
 197.997, 537.287, 3.804
 197.997, 537.287, 3.804
 198.098, 537.597, 4.113
 198.098, 537.597, 4.113
 198.199, 537.908, 4.425
 198.199, 537.908, 4.425
 198.199, 537.908, 4.425
 198.199, 537.908, 4.425
 198.199, 537.908, 4.425
 198.199, 537.908, 4.425
 198.199, 537.908, 4.425
 198.199, 537.908, 4.425
 198.199, 537.908, 4.425
 198.199, 537.908, 4.425
 198.199, 537.908, 4.425
 198.199, 537.908, 4.425
 198.300, 538.221, 4.738
 198.300, 538.221, 4.738
 198.300, 538.221, 4.738
 198.300, 538.221, 4.738
 198.300, 538.221, 4.738
 198.401, 538.536, 5.053
 198.401, 538.536, 5.053
 198.502, 538.852, 5.369
 198.502, 538.852, 5.369
 198.603, 539.171, 5.687
 198.603, 539.171, 5.687
 198.603, 539.171, 5.687
 198.704, 539.491, 6.007
 198.704, 539.491, 6.007
 198.704, 539.491, 6.007
 198.704, 539.491, 6.007
 198.704, 539.491, 6.007
 198.704, 539.491, 6.007
 198.704, 539.491, 6.007
 198.804, 539.812, 6.329
 198.804, 539.812, 6.329
 198.804, 539.812, 6.329
 198.804, 539.812, 6.329
 198.905, 540.135, 6.652
 198.905, 540.135, 6.652
 198.905, 540.135, 6.652
 198.905, 540.135, 6.652
 198.905, 540.135, 6.652
 198.905, 540.135, 6.652
 198.905, 540.135, 6.652
 198.905, 540.135, 6.652
 199.005, 540.460, 6.977
 199.005, 540.460, 6.977
 199.005, 540.460, 6.977
 199.005, 540.460, 6.977
 199.105, 540.786, 7.303
 199.105, 540.786, 7.303
 199.105, 540.786, 7.303
 199.105, 540.786, 7.303
 199.105, 540.786, 7.303
 199.105, 540.786, 7.303
 199.205, 541.115, 7.631
 199.205, 541.115, 7.631
 199.205, 541.115, 7.631
 199.205, 541.115, 7.631
 199.240, 540.170, 6.687
 199.305, 541.444, 7.961
 199.305, 541.444, 7.961
 199.305, 541.444, 7.961
 199.305, 541.444, 7.961
 199.405, 541.776, 8.293
 199.405, 541.776, 8.293
 199.405, 541.776, 8.293
 199.505, 542.109, 8.626
 199.505, 542.109, 8.626
 199.604, 542.444, 8.960
 199.604, 542.444, 8.960
 199.604, 542.444, 8.960
 199.604, 542.444, 8.960
 199.604, 542.444, 8.960
 199.604, 542.444, 8.960
 199.604, 542.444, 8.960
 199.604, 542.444, 8.960
 199.704, 542.780, 9.297
 199.704, 542.780, 9.297
 199.704, 542.780, 9.297
 199.803, 543.118, 9.635
 199.839, 542.177, 8.694
 199.839, 542.177, 8.694
 199.839, 542.177, 8.694
 199.839, 542.177, 8.694
 199.902, 543.457, 9.974
 199.902, 543.457, 9.974
 199.902, 543.457, 9.974
 199.938, 542.517, 9.034
 199.938, 542.517, 9.034
 200.001, 543.799, 10.315
 200.001, 543.799, 10.315
 200.001, 543.799, 10.315
 200.037, 542.859, 9.376
 200.037, 542.859, 9.376
 200.100, 544.142, 10.658
 200.100, 544.142, 10.658
 200.136, 543.203, 9.719
 200.136, 543.203, 9.719
 200.136, 543.203, 9.719
 200.173, 542.264, 8.781
 200.199, 544.486, 11.003
 200.235, 543.548, 10.064
 200.235, 543.548, 10.064
 200.235, 543.548, 10.064
 200.272, 542.609, 9.126
 200.272, 542.609, 9.126
 200.272, 542.609, 9.126
 200.308, 541.671, 8.188
 200.371, 542.957, 9.474
 200.408, 542.019, 8.536
 200.470, 543.306, 9.822
 200.470, 543.306, 9.822
 200.470, 543.306, 9.822
 200.470, 543.306, 9.822
 200.507, 542.369, 8.886
 200.507, 542.369, 8.886
 200.568, 543.656, 10.173
 200.568, 543.656, 10.173
 200.568, 543.656, 10.173
 200.568, 543.656, 10.173
 200.605, 542.720, 9.237
 200.605, 542.720, 9.237
 200.605, 542.720, 9.237
 200.667, 544.008, 10.525
 200.667, 544.008, 10.525
 200.667, 544.008, 10.525
 200.704, 543.073, 9.590
 200.742, 542.137, 8.654
 200.742, 542.137, 8.654
 200.742, 542.137, 8.654
 200.765, 544.362, 10.879
 200.803, 543.427, 9.944
 200.803, 543.427, 9.944
 200.864, 544.717, 11.234
 201.000, 544.141, 10.657
 201.038, 543.207, 9.724
 201.038, 543.207, 9.724
 201.038, 543.207, 9.724
 201.038, 543.207, 9.724
 201.075, 542.274, 8.791
 201.098, 544.500, 11.017
 201.098, 544.500, 11.017
 201.136, 543.567, 10.084
 201.136, 543.567, 10.084
 201.136, 543.567, 10.084
 201.136, 543.567, 10.084
 201.174, 542.634, 9.151
 201.174, 542.634, 9.151
 201.234, 543.928, 10.445
 201.272, 542.996, 9.513
 201.311, 542.065, 8.581
 201.409, 542.429, 8.946
 201.409, 542.429, 8.946
 201.430, 544.656, 11.173
 201.469, 543.725, 10.242
 201.469, 543.725, 10.242
 201.469, 543.725, 10.242
 201.469, 543.725, 10.242
 201.469, 543.725, 10.242
