Phase (deg), Radius, Roundness deviation
 194.682, 502.174, 1.008
 194.682, 502.174, 1.008
 194.710, 501.200, 0.034
 194.794, 502.413, 1.247
 194.822, 501.440, 0.274
 194.822, 501.440, 0.274
 194.850, 500.466, -0.700
 194.905, 502.654, 1.488
 194.934, 501.681, 0.515
 194.962, 500.708, -0.458
 194.962, 500.708, -0.458
 194.962, 500.708, -0.458
 194.962, 500.708, -0.458
 194.962, 500.708, -0.458
 194.962, 500.708, -0.458
 194.962, 500.708, -0.458
 195.045, 501.924, 0.758
 195.045, 501.924, 0.758
 195.074, 500.951, -0.215
 195.074, 500.951, -0.215
 195.074, 500.951, -0.215
 195.074, 500.951, -0.215
 195.156, 502.168, 1.002
 195.185, 501.196, 0.030
 195.185, 501.196, 0.030
 195.185, 501.196, 0.030
 195.185, 501.196, 0.030
 195.185, 501.196, 0.030
 195.185, 501.196, 0.030
 195.214, 500.224, -0.942
 195.214, 500.224, -0.942
 195.297, 501.443, 0.277
 195.297, 501.443, 0.277
 195.297, 501.443, 0.277
 195.326, 500.472, -0.694
 195.326, 500.472, -0.694
 195.326, 500.472, -0.694
 195.326, 500.472, -0.694
 195.408, 501.692, 0.526
 195.408, 501.692, 0.526
 195.408, 501.692, 0.526
 195.549, 500.972, -0.194
 195.549, 500.972, -0.194
 195.549, 500.972, -0.194
 195.549, 500.972, -0.194
 195.578, 500.001, -1.164
 195.630, 502.195, 1.029
 195.630, 502.195, 1.029
 195.660, 501.225, 0.059
 195.660, 501.225, 0.059
 195.660, 501.225, 0.059
 195.690, 500.255, -0.911
 195.690, 500.255, -0.911
 195.771, 501.480, 0.314
 195.771, 501.480, 0.314
 195.801, 500.510, -0.656
 195.882, 501.736, 0.571
 195.882, 501.736, 0.571
 195.882, 501.736, 0.571
 195.912, 500.767, -0.399
 195.912, 500.767, -0.399
 195.912, 500.767, -0.399
 195.912, 500.767, -0.399
 195.993, 501.995, 0.829
 196.023, 501.026, -0.140
 196.023, 501.026, -0.140
 196.023, 501.026, -0.140
 196.054, 500.057, -1.108
 196.054, 500.057, -1.108
 196.134, 501.287, 0.121
 196.134, 501.287, 0.121
 196.134, 501.287, 0.121
 196.165, 500.319, -0.847
 196.165, 500.319, -0.847
 196.165, 500.319, -0.847
 196.214, 502.517, 1.351
 196.214, 502.517, 1.351
 196.276, 500.582, -0.584
 196.325, 502.781, 1.615
 196.356, 501.814, 0.648
 196.387, 500.847, -0.319
 196.418, 499.879, -1.286
 196.418, 499.879, -1.286
 196.418, 499.879, -1.286
 196.466, 502.080, 0.914
 196.498, 501.113, -0.053
 196.498, 501.113, -0.053
 196.498, 501.113, -0.053
 196.498, 501.113, -0.053
 196.529, 500.147, -1.019
 196.529, 500.147, -1.019
 196.608, 501.382, 0.216
 196.608, 501.382, 0.216
 196.608, 501.382, 0.216
 196.640, 500.416, -0.750
 196.640, 500.416, -0.750
 196.640, 500.416, -0.750
 196.672, 499.450, -1.716
 196.687, 502.618, 1.452
 196.719, 501.652, 0.486
 196.719, 501.652, 0.486
 196.719, 501.652, 0.486
 196.719, 501.652, 0.486
 196.751, 500.686, -0.480
 196.751, 500.686, -0.480
 196.751, 500.686, -0.480
 196.751, 500.686, -0.480
 196.751, 500.686, -0.480
 196.783, 499.721, -1.445
 196.861, 500.959, -0.207
 196.861, 500.959, -0.207
 196.861, 500.959, -0.207
 196.861, 500.959, -0.207
 196.972, 501.234, 0.068
 196.972, 501.234, 0.068
 197.004, 500.269, -0.897
 197.004, 500.269, -0.897
 197.082, 501.510, 0.344
 197.082, 501.510, 0.344
 197.115, 500.546, -0.620
 197.148, 499.582, -1.584
 197.225, 500.824, -0.342
 197.225, 500.824, -0.342
 197.225, 500.824, -0.342
 197.225, 500.824, -0.342
 197.335, 501.105, -0.061
 197.335, 501.105, -0.061
 197.335, 501.105, -0.061
 197.335, 501.105, -0.061
 197.412, 502.350, 1.184
 197.479, 500.425, -0.741
 197.479, 500.425, -0.741
 197.512, 499.462, -1.704
 197.555, 501.671, 0.505
 197.589, 500.709, -0.457
 197.589, 500.709, -0.457
 197.623, 499.747, -1.418
 197.665, 501.957, 0.791
 197.699, 500.996, -0.170
 197.699, 500.996, -0.170
 197.733, 500.034, -1.132
 197.733, 500.034, -1.132
 197.775, 502.245, 1.079
 197.775, 502.245, 1.079
 197.809, 501.284, 0.118
 197.809, 501.284, 0.118
 197.843, 500.323, -0.843
 197.843, 500.323, -0.843
 197.843, 500.323, -0.843
 197.843, 500.323, -0.843
 197.919, 501.574, 0.408
 197.919, 501.574, 0.408
 197.919, 501.574, 0.408
 197.919, 501.574, 0.408
 197.953, 500.614, -0.552
 197.953, 500.614, -0.552
 197.953, 500.614, -0.552
 198.028, 501.866, 0.700
 198.063, 500.906, -0.260
 198.097, 499.946, -1.219
 198.172, 501.200, 0.034
 198.172, 501.200, 0.034
 198.172, 501.200, 0.034
 198.172, 501.200, 0.034
 198.172, 501.200, 0.034
 198.172, 501.200, 0.034
 198.247, 502.455, 1.289
 198.282, 501.496, 0.330
 198.282, 501.496, 0.330
 198.282, 501.496, 0.330
 198.282, 501.496, 0.330
 198.282, 501.496, 0.330
 198.282, 501.496, 0.330
 198.317, 500.538, -0.628
 198.391, 501.794, 0.628
 198.391, 501.794, 0.628
 198.426, 500.836, -0.330
 198.426, 500.836, -0.330
 198.462, 499.878, -1.288
 198.462, 499.878, -1.288
 198.501, 502.093, 0.927
 198.501, 502.093, 0.927
 198.501, 502.093, 0.927
 198.536, 501.136, -0.030
 198.536, 501.136, -0.030
 198.536, 501.136, -0.030
 198.536, 501.136, -0.030
 198.536, 501.136, -0.030
 198.571, 500.179, -0.987
 198.645, 501.438, 0.272
 198.645, 501.438, 0.272
 198.681, 500.481, -0.685
 198.681, 500.481, -0.685
 198.681, 500.481, -0.685
 198.754, 501.742, 0.576
 198.790, 500.786, -0.380
 198.790, 500.786, -0.380
 198.826, 499.830, -1.336
 198.863, 502.047, 0.881
 198.899, 501.092, -0.074
 198.936, 500.136, -1.030
 198.936, 500.136, -1.030
 199.008, 501.400, 0.234
 199.045, 500.445, -0.721
 199.045, 500.445, -0.721
 199.117, 501.709, 0.543
 199.154, 500.755, -0.411
 199.154, 500.755, -0.411
 199.154, 500.755, -0.411
 199.191, 499.801, -1.365
 199.226, 502.021, 0.855
 199.263, 501.067, -0.099
 199.263, 501.067, -0.099
 199.263, 501.067, -0.099
 199.300, 500.114, -1.052
 199.372, 501.381, 0.215
 199.409, 500.428, -0.738
 199.480, 501.697, 0.531
 199.517, 500.744, -0.422
 199.517, 500.744, -0.422
 199.517, 500.744, -0.422
 199.517, 500.744, -0.422
 199.517, 500.744, -0.422
 199.517, 500.744, -0.422
 199.626, 501.062, -0.104
 199.626, 501.062, -0.104
 199.735, 501.382, 0.216
 199.735, 501.382, 0.216
 199.735, 501.382, 0.216
 199.735, 501.382, 0.216
 199.772, 500.431, -0.735
 199.772, 500.431, -0.735
 199.772, 500.431, -0.735
 199.810, 499.480, -1.686
 199.881, 500.753, -0.413
 199.881, 500.753, -0.413
 199.881, 500.753, -0.413
 199.881, 500.753, -0.413
 199.951, 502.027, 0.861
 199.951, 502.027, 0.861
 199.989, 501.077, -0.089
 199.989, 501.077, -0.089
 199.989, 501.077, -0.089
 199.989, 501.077, -0.089
 200.028, 500.128, -1.038
 200.028, 500.128, -1.038
 200.059, 502.352, 1.186
 200.098, 501.403, 0.237
 200.098, 501.403, 0.237
 200.098, 501.403, 0.237
 200.136, 500.454, -0.712
 200.136, 500.454, -0.712
 200.175, 499.505, -1.661
 200.206, 501.731, 0.565
 200.206, 501.731, 0.565
 200.244, 500.782, -0.384
 200.244, 500.782, -0.384
 200.244, 500.782, -0.384
 200.353, 501.112, -0.054
 200.353, 501.112, -0.054
 200.353, 501.112, -0.054
 200.353, 501.112, -0.054
 200.353, 501.112, -0.054
 200.353, 501.112, -0.054
 200.353, 501.112, -0.054
 200.391, 500.164, -1.002
 200.422, 502.391, 1.225
 200.461, 501.444, 0.278
 200.461, 501.444, 0.278
 200.461, 501.444, 0.278
 200.568, 501.777, 0.611
 200.568, 501.777, 0.611
 200.568, 501.777, 0.611
 200.716, 501.167, 0.001
 200.716, 501.167, 0.001
 200.716, 501.167, 0.001
 200.716, 501.167, 0.001
 200.755, 500.221, -0.945
 200.755, 500.221, -0.945
 200.755, 500.221, -0.945
 200.795, 499.276, -1.890
 200.823, 501.504, 0.338
 200.863, 500.559, -0.607
 200.863, 500.559, -0.607
 200.863, 500.559, -0.607
 200.971, 500.899, -0.267
 200.971, 500.899, -0.267
 200.971, 500.899, -0.267
 200.971, 500.899, -0.267
 200.971, 500.899, -0.267
 200.971, 500.899, -0.267
 201.011, 499.955, -1.211
 201.011, 499.955, -1.211
 201.078, 501.241, 0.075
 201.078, 501.241, 0.075
 201.078, 501.241, 0.075
 201.078, 501.241, 0.075
 201.119, 500.298, -0.868
 201.119, 500.298, -0.868
 201.119, 500.298, -0.868
 201.186, 501.585, 0.419
 201.186, 501.585, 0.419
 201.226, 500.642, -0.524
 201.226, 500.642, -0.524
 201.293, 501.930, 0.764
 201.293, 501.930, 0.764
 201.293, 501.930, 0.764
 201.374, 500.046, -1.120
 201.441, 501.336, 0.170
 201.441, 501.336, 0.170
 201.482, 500.394, -0.772
 201.482, 500.394, -0.772
 201.482, 500.394, -0.772
 201.482, 500.394, -0.772
 201.482, 500.394, -0.772
 201.548, 501.685, 0.519
 201.548, 501.685, 0.519
 201.589, 500.745, -0.421
 201.589, 500.745, -0.421
 201.614, 502.977, 1.811
 201.630, 499.804, -1.362
 201.630, 499.804, -1.362
 201.630, 499.804, -1.362
 201.696, 501.097, -0.069
 201.696, 501.097, -0.069
 201.696, 501.097, -0.069
 201.738, 500.157, -1.009
 201.738, 500.157, -1.009
 201.803, 501.450, 0.284
 201.803, 501.450, 0.284
 201.845, 500.511, -0.655
 201.845, 500.511, -0.655
 201.845, 500.511, -0.655
 201.845, 500.511, -0.655
 201.868, 502.745, 1.579
 201.886, 499.572, -1.594
 201.910, 501.806, 0.640
 201.952, 500.867, -0.299
 201.994, 499.929, -1.237
 202.017, 502.163, 0.997
 202.017, 502.163, 0.997
 202.017, 502.163, 0.997
 202.059, 501.225, 0.059
 202.059, 501.225, 0.059
 202.101, 500.287, -0.879
 202.101, 500.287, -0.879
 202.207, 500.648, -0.518
 202.250, 499.711, -1.455
 202.272, 501.946, 0.780
 202.272, 501.946, 0.780
 202.314, 501.010, -0.156
 202.314, 501.010, -0.156
 202.314, 501.010, -0.156
 202.314, 501.010, -0.156
 202.314, 501.010, -0.156
 202.357, 500.074, -1.092
 202.421, 501.374, 0.208
 202.421, 501.374, 0.208
 202.421, 501.374, 0.208
 202.463, 500.438, -0.728
 202.463, 500.438, -0.728
 202.463, 500.438, -0.728
 202.463, 500.438, -0.728
 202.463, 500.438, -0.728
 202.527, 501.739, 0.573
 202.527, 501.739, 0.573
 202.633, 502.107, 0.941
 202.676, 501.173, 0.007
 202.676, 501.173, 0.007
 202.719, 500.239, -0.927
 202.719, 500.239, -0.927
 202.782, 501.542, 0.376
 202.782, 501.542, 0.376
 202.826, 500.609, -0.557
 202.826, 500.609, -0.557
 202.869, 499.676, -1.490
 202.888, 501.914, 0.748
 202.932, 500.981, -0.185
 202.932, 500.981, -0.185
 202.932, 500.981, -0.185
 202.932, 500.981, -0.185
 202.932, 500.981, -0.185
 202.932, 500.981, -0.185
 202.932, 500.981, -0.185
 202.994, 502.287, 1.121
 202.994, 502.287, 1.121
 203.019, 499.117, -2.049
 203.038, 501.355, 0.189
 203.038, 501.355, 0.189
 203.144, 501.731, 0.565
 203.144, 501.731, 0.565
 203.188, 500.800, -0.366
 203.188, 500.800, -0.366
 203.188, 500.800, -0.366
 203.188, 500.800, -0.366
 203.232, 499.869, -1.297
 203.249, 502.109, 0.943
 203.294, 501.178, 0.012
 203.294, 501.178, 0.012
 203.294, 501.178, 0.012
 203.294, 501.178, 0.012
 203.338, 500.248, -0.918
 203.338, 500.248, -0.918
 203.444, 500.629, -0.537
 203.444, 500.629, -0.537
 203.444, 500.629, -0.537
 203.505, 501.940, 0.774
 203.505, 501.940, 0.774
 203.505, 501.940, 0.774
 203.549, 501.011, -0.155
 203.549, 501.011, -0.155
 203.549, 501.011, -0.155
 203.549, 501.011, -0.155
 203.594, 500.083, -1.083
 203.594, 500.083, -1.083
 203.594, 500.083, -1.083
 203.655, 501.395, 0.229
 203.655, 501.395, 0.229
 203.700, 500.468, -0.698
 203.700, 500.468, -0.698
 203.700, 500.468, -0.698
 203.745, 499.540, -1.626
 203.760, 501.781, 0.615
 203.805, 500.854, -0.312
 203.805, 500.854, -0.312
 203.805, 500.854, -0.312
 203.851, 499.928, -1.238
 203.911, 501.243, 0.077
 203.911, 501.243, 0.077
 203.956, 500.317, -0.849
 203.956, 500.317, -0.849
 204.016, 501.633, 0.467
 204.016, 501.633, 0.467
 204.016, 501.633, 0.467
 204.061, 500.707, -0.459
 204.061, 500.707, -0.459
 204.061, 500.707, -0.459
 204.061, 500.707, -0.459
 204.061, 500.707, -0.459
 204.061, 500.707, -0.459
 204.061, 500.707, -0.459
 204.075, 502.949, 1.783
 204.107, 499.782, -1.384
 204.166, 501.100, -0.066
 204.166, 501.100, -0.066
 204.166, 501.100, -0.066
 204.166, 501.100, -0.066
 204.225, 502.418, 1.252
 204.271, 501.494, 0.328
 204.317, 500.571, -0.595
 204.364, 499.647, -1.519
 204.376, 501.890, 0.724
 204.422, 500.967, -0.199
 204.422, 500.967, -0.199
 204.422, 500.967, -0.199
 204.469, 500.045, -1.121
 204.527, 501.366, 0.200
 204.527, 501.366, 0.200
 204.527, 501.366, 0.200
 204.527, 501.366, 0.200
 204.527, 501.366, 0.200
 204.574, 500.444, -0.722
 204.574, 500.444, -0.722
 204.632, 501.766, 0.600
 204.632, 501.766, 0.600
 204.678, 500.845, -0.321
 204.678, 500.845, -0.321
 204.678, 500.845, -0.321
 204.736, 502.168, 1.002
 204.783, 501.247, 0.081
 204.830, 500.327, -0.839
 204.830, 500.327, -0.839
 204.830, 500.327, -0.839
 204.887, 501.651, 0.485
 204.887, 501.651, 0.485
 204.887, 501.651, 0.485
 204.887, 501.651, 0.485
 204.887, 501.651, 0.485
 204.934, 500.732, -0.434
 204.934, 500.732, -0.434
 204.934, 500.732, -0.434
 204.934, 500.732, -0.434
 204.982, 499.813, -1.353
 204.982, 499.813, -1.353
 204.982, 499.813, -1.353
 205.039, 501.139, -0.027
 205.039, 501.139, -0.027
 205.086, 500.221, -0.945
 205.086, 500.221, -0.945
 205.086, 500.221, -0.945
 205.086, 500.221, -0.945
 205.086, 500.221, -0.945
 205.086, 500.221, -0.945
 205.086, 500.221, -0.945
 205.143, 501.547, 0.381
 205.143, 501.547, 0.381
 205.143, 501.547, 0.381
 205.191, 500.630, -0.536
 205.191, 500.630, -0.536
 205.191, 500.630, -0.536
 205.247, 501.958, 0.792
 205.247, 501.958, 0.792
 205.247, 501.958, 0.792
 205.295, 501.041, -0.125
 205.295, 501.041, -0.125
 205.295, 501.041, -0.125
 205.351, 502.369, 1.203
 205.399, 501.453, 0.287
 205.399, 501.453, 0.287
 205.399, 501.453, 0.287
 205.502, 501.868, 0.702
 205.599, 500.038, -1.128
 205.606, 502.284, 1.118
 205.654, 501.370, 0.204
 205.703, 500.456, -0.710
 205.703, 500.456, -0.710
 205.703, 500.456, -0.710
 205.758, 501.788, 0.622
 205.856, 499.962, -1.204
 205.856, 499.962, -1.204
 205.856, 499.962, -1.204
 205.861, 502.208, 1.042
 205.910, 501.296, 0.130
 205.910, 501.296, 0.130
 205.959, 500.384, -0.782
 206.014, 501.719, 0.553
 206.014, 501.719, 0.553
 206.063, 500.807, -0.359
 206.063, 500.807, -0.359
 206.063, 500.807, -0.359
 206.117, 502.143, 0.977
 206.117, 502.143, 0.977
 206.117, 502.143, 0.977
 206.166, 501.233, 0.067
 206.216, 500.322, -0.844
 206.220, 502.569, 1.403
 206.269, 501.659, 0.493
 206.269, 501.659, 0.493
 206.319, 500.750, -0.416
 206.422, 501.179, 0.013
 206.422, 501.179, 0.013
 206.422, 501.179, 0.013
 206.472, 500.271, -0.895
 206.472, 500.271, -0.895
 206.472, 500.271, -0.895
 206.472, 500.271, -0.895
 206.525, 501.610, 0.444
 206.525, 501.610, 0.444
 206.525, 501.610, 0.444
 206.575, 500.703, -0.463
 206.575, 500.703, -0.463
 206.575, 500.703, -0.463
 206.578, 502.950, 1.784
 206.625, 499.796, -1.370
 206.625, 499.796, -1.370
 206.625, 499.796, -1.370
 206.628, 502.043, 0.877
 206.628, 502.043, 0.877
 206.678, 501.136, -0.030
 206.678, 501.136, -0.030
 206.678, 501.136, -0.030
 206.678, 501.136, -0.030
 206.781, 501.572, 0.406
 206.781, 501.572, 0.406
 206.831, 500.666, -0.500
 206.831, 500.666, -0.500
 206.831, 500.666, -0.500
 206.831, 500.666, -0.500
 206.882, 499.761, -1.405
 206.934, 501.104, -0.062
 206.934, 501.104, -0.062
 206.934, 501.104, -0.062
 207.036, 501.543, 0.377
 207.036, 501.543, 0.377
 207.036, 501.543, 0.377
 207.087, 500.639, -0.527
 207.087, 500.639, -0.527
 207.138, 499.736, -1.430
 207.138, 499.736, -1.430
 207.138, 501.984, 0.818
 207.190, 501.081, -0.085
 207.190, 501.081, -0.085
 207.190, 501.081, -0.085
 207.190, 501.081, -0.085
 207.190, 501.081, -0.085
 207.190, 501.081, -0.085
 207.241, 500.179, -0.987
 207.292, 501.525, 0.359
 207.292, 501.525, 0.359
 207.292, 501.525, 0.359
 207.343, 500.623, -0.543
 207.445, 501.069, -0.097
 207.445, 501.069, -0.097
 207.445, 501.069, -0.097
 207.599, 500.617, -0.549
 207.599, 500.617, -0.549
 207.701, 501.067, -0.099
 207.701, 501.067, -0.099
 207.701, 501.067, -0.099
 207.701, 501.067, -0.099
 207.701, 501.067, -0.099
 207.751, 502.417, 1.251
 207.751, 502.417, 1.251
 207.753, 500.169, -0.997
 207.803, 501.519, 0.353
 207.855, 500.621, -0.545
 207.855, 500.621, -0.545
 207.855, 500.621, -0.545
 207.908, 499.724, -1.442
 207.957, 501.076, -0.090
 207.957, 501.076, -0.090
 207.957, 501.076, -0.090
 207.957, 501.076, -0.090
 208.058, 501.531, 0.365
 208.111, 500.636, -0.530
 208.160, 501.989, 0.823
 208.164, 499.741, -1.425
 208.212, 501.094, -0.072
 208.212, 501.094, -0.072
 208.212, 501.094, -0.072
 208.212, 501.094, -0.072
 208.266, 500.200, -0.966
 208.266, 500.200, -0.966
 208.266, 500.200, -0.966
 208.266, 500.200, -0.966
 208.314, 501.554, 0.388
 208.314, 501.554, 0.388
 208.367, 500.661, -0.505
 208.367, 500.661, -0.505
 208.367, 500.661, -0.505
 208.420, 499.768, -1.398
 208.468, 501.123, -0.043
 208.468, 501.123, -0.043
 208.468, 501.123, -0.043
 208.515, 502.479, 1.313
 208.522, 500.231, -0.935
 208.623, 500.696, -0.470
 208.623, 500.696, -0.470
 208.623, 500.696, -0.470
 208.623, 500.696, -0.470
 208.623, 500.696, -0.470
 208.623, 500.696, -0.470
 208.623, 500.696, -0.470
 208.670, 502.053, 0.887
 208.677, 499.805, -1.361
 208.677, 499.805, -1.361
 208.724, 501.163, -0.003
 208.724, 501.163, -0.003
 208.778, 500.273, -0.893
 208.778, 500.273, -0.893
 208.824, 501.631, 0.465
 208.824, 501.631, 0.465
 208.824, 501.631, 0.465
 208.878, 500.742, -0.424
 208.878, 500.742, -0.424
 208.933, 499.853, -1.313
 208.979, 501.212, 0.047
 208.979, 501.212, 0.047
 208.979, 501.212, 0.047
 209.033, 500.325, -0.841
 209.079, 501.685, 0.519
 209.079, 501.685, 0.519
 209.079, 501.685, 0.519
 209.079, 501.685, 0.519
 209.134, 500.798, -0.368
 209.134, 500.798, -0.368
 209.134, 500.798, -0.368
 209.180, 502.159, 0.993
 209.234, 501.273, 0.107
 209.234, 501.273, 0.107
 209.234, 501.273, 0.107
 209.280, 502.634, 1.469
 209.334, 501.749, 0.583
 209.334, 501.749, 0.583
 209.389, 500.864, -0.302
 209.434, 502.227, 1.061
 209.445, 499.980, -1.186
 209.445, 499.980, -1.186
 209.445, 499.980, -1.186
 209.445, 499.980, -1.186
 209.445, 499.980, -1.186
 209.445, 499.980, -1.186
 209.489, 501.343, 0.177
 209.489, 501.343, 0.177
 209.489, 501.343, 0.177
 209.489, 501.343, 0.177
 209.545, 500.459, -0.707
 209.589, 501.824, 0.658
 209.589, 501.824, 0.658
 209.645, 500.941, -0.225
 209.645, 500.941, -0.225
 209.645, 500.941, -0.225
 209.645, 500.941, -0.225
 209.689, 502.306, 1.140
 209.700, 500.059, -1.107
 209.700, 500.059, -1.107
 209.700, 500.059, -1.107
 209.745, 501.424, 0.258
 209.800, 500.542, -0.623
 209.844, 501.909, 0.743
 209.844, 501.909, 0.743
 209.844, 501.909, 0.743
 209.900, 501.028, -0.138
 209.900, 501.028, -0.138
 210.000, 501.515, 0.349
 210.000, 501.515, 0.349
 210.056, 500.636, -0.530
 210.112, 499.757, -1.409
 210.155, 501.126, -0.040
 210.155, 501.126, -0.040
 210.155, 501.126, -0.040
 210.155, 501.126, -0.040
 210.155, 501.126, -0.040
 210.155, 501.126, -0.040
 210.212, 500.248, -0.918
 210.212, 500.248, -0.918
 210.254, 501.617, 0.451
 210.254, 501.617, 0.451
 210.254, 501.617, 0.451
 210.268, 499.370, -1.796
 210.311, 500.740, -0.426
 210.410, 501.234, 0.068
 210.410, 501.234, 0.068
 210.410, 501.234, 0.068
 210.410, 501.234, 0.068
 210.410, 501.234, 0.068
 210.410, 501.234, 0.068
 210.467, 500.358, -0.808
 210.566, 500.854, -0.312
 210.566, 500.854, -0.312
 210.566, 500.854, -0.312
 210.566, 500.854, -0.312
 210.566, 500.854, -0.312
 210.566, 500.854, -0.312
 210.566, 500.854, -0.312
 210.566, 500.854, -0.312
 210.566, 500.854, -0.312
 210.566, 500.854, -0.312
 210.665, 501.352, 0.186
 210.665, 501.352, 0.186
 210.665, 501.352, 0.186
 210.764, 501.851, 0.685
 210.764, 501.851, 0.685
 210.780, 499.606, -1.560
 210.821, 500.979, -0.187
 210.821, 500.979, -0.187
 210.821, 500.979, -0.187
 210.821, 500.979, -0.187
 210.821, 500.979, -0.187
 210.821, 500.979, -0.187
 210.862, 502.352, 1.186
 210.920, 501.481, 0.315
 210.920, 501.481, 0.315
 210.977, 500.610, -0.556
 211.018, 501.984, 0.818
 211.035, 499.739, -1.427
 211.035, 499.739, -1.427
 211.076, 501.114, -0.052
 211.076, 501.114, -0.052
 211.116, 502.489, 1.323
 211.134, 500.244, -0.922
 211.174, 501.620, 0.454
 211.174, 501.620, 0.454
 211.192, 499.375, -1.791
 211.232, 500.751, -0.415
 211.232, 500.751, -0.415
 211.232, 500.751, -0.415
 211.232, 500.751, -0.415
 211.291, 499.883, -1.283
 211.330, 501.259, 0.093
 211.330, 501.259, 0.093
 211.330, 501.259, 0.093
 211.330, 501.259, 0.093
 211.330, 501.259, 0.093
 211.370, 502.636, 1.470
 211.389, 500.392, -0.774
 211.389, 500.392, -0.774
 211.389, 500.392, -0.774
 211.428, 501.769, 0.603
 211.428, 501.769, 0.603
 211.487, 500.903, -0.263
 211.487, 500.903, -0.263
 211.487, 500.903, -0.263
 211.487, 500.903, -0.263
 211.487, 500.903, -0.263
 211.526, 502.281, 1.115
 211.585, 501.415, 0.249
 211.585, 501.415, 0.249
 211.644, 500.550, -0.616
 211.644, 500.550, -0.616
 211.644, 500.550, -0.616
 211.682, 501.929, 0.763
 211.741, 501.065, -0.101
 211.741, 501.065, -0.101
 211.741, 501.065, -0.101
 211.741, 501.065, -0.101
 211.780, 502.445, 1.279
 211.839, 501.582, 0.416
 211.898, 500.719, -0.447
 211.996, 501.238, 0.072
 211.996, 501.238, 0.072
 212.055, 500.377, -0.789
 212.055, 500.377, -0.789
 212.055, 500.377, -0.789
 212.055, 500.377, -0.789
 212.093, 501.759, 0.593
 212.153, 500.898, -0.268
 212.213, 500.038, -1.127
 212.213, 500.038, -1.127
 212.250, 501.421, 0.255
 212.250, 501.421, 0.255
 212.250, 501.421, 0.255
 212.250, 501.421, 0.255
 212.250, 501.421, 0.255
 212.310, 500.562, -0.604
 212.347, 501.946, 0.780
 212.407, 501.088, -0.078
 212.443, 502.472, 1.306
 212.467, 500.231, -0.935
 212.467, 500.231, -0.935
 212.467, 500.231, -0.935
 212.504, 501.615, 0.449
 212.504, 501.615, 0.449
 212.564, 500.758, -0.407
 212.564, 500.758, -0.407
 212.600, 502.144, 0.978
 212.625, 499.903, -1.263
 212.661, 501.288, 0.122
 212.661, 501.288, 0.122
 212.661, 501.288, 0.122
