Phase (deg), Radius, Roundness deviation
 202.355, 541.645, 8.357
 202.396, 540.724, 7.437
 202.396, 540.724, 7.437
 202.494, 541.106, 7.819
 202.550, 542.408, 9.121
 202.592, 541.489, 8.202
 202.592, 541.489, 8.202
 202.592, 541.489, 8.202
 202.634, 540.570, 7.283
 202.634, 540.570, 7.283
 202.634, 540.570, 7.283
 202.634, 540.570, 7.283
 202.731, 540.956, 7.668
 202.731, 540.956, 7.668
 202.773, 540.038, 6.751
 202.773, 540.038, 6.751
 202.829, 541.343, 8.055
 202.829, 541.343, 8.055
 202.829, 541.343, 8.055
 202.829, 541.343, 8.055
 202.829, 541.343, 8.055
 202.926, 541.731, 8.444
 202.926, 541.731, 8.444
 202.926, 541.731, 8.444
 202.926, 541.731, 8.444
 202.969, 540.815, 7.528
 202.969, 540.815, 7.528
 202.969, 540.815, 7.528
 202.969, 540.815, 7.528
 203.024, 542.121, 8.834
 203.066, 541.206, 7.918
 203.066, 541.206, 7.918
 203.066, 541.206, 7.918
 203.109, 540.290, 7.003
 203.163, 541.598, 8.311
 203.163, 541.598, 8.311
 203.163, 541.598, 8.311
 203.163, 541.598, 8.311
 203.303, 541.078, 7.791
 203.357, 542.387, 9.100
 203.357, 542.387, 9.100
 203.401, 541.474, 8.187
 203.444, 540.561, 7.274
 203.444, 540.561, 7.274
 203.498, 541.872, 8.584
 203.498, 541.872, 8.584
 203.498, 541.872, 8.584
 203.498, 541.872, 8.584
 203.498, 541.872, 8.584
 203.541, 540.959, 7.672
 203.541, 540.959, 7.672
 203.594, 542.271, 8.984
 203.638, 541.359, 8.072
 203.638, 541.359, 8.072
 203.638, 541.359, 8.072
 203.638, 541.359, 8.072
 203.681, 540.448, 7.161
 203.681, 540.448, 7.161
 203.681, 540.448, 7.161
 203.681, 540.448, 7.161
 203.725, 539.537, 6.250
 203.735, 541.761, 8.473
 203.735, 541.761, 8.473
 203.735, 541.761, 8.473
 203.778, 540.850, 7.563
 203.778, 540.850, 7.563
 203.831, 542.164, 8.876
 203.875, 541.254, 7.967
 203.875, 541.254, 7.967
 203.919, 540.344, 7.057
 203.928, 542.568, 9.281
 203.928, 542.568, 9.281
 203.972, 541.659, 8.372
 203.972, 541.659, 8.372
 204.016, 540.750, 7.463
 204.060, 539.842, 6.554
 204.068, 542.066, 8.779
 204.068, 542.066, 8.779
 204.113, 541.158, 7.870
 204.113, 541.158, 7.870
 204.113, 541.158, 7.870
 204.113, 541.158, 7.870
 204.113, 541.158, 7.870
 204.157, 540.250, 6.963
 204.157, 540.250, 6.963
 204.165, 542.474, 9.187
 204.165, 542.474, 9.187
 204.209, 541.567, 8.279
 204.209, 541.567, 8.279
 204.306, 541.977, 8.690
 204.306, 541.977, 8.690
 204.306, 541.977, 8.690
 204.306, 541.977, 8.690
 204.350, 541.071, 7.784
 204.350, 541.071, 7.784
 204.350, 541.071, 7.784
 204.402, 542.389, 9.102
 204.402, 542.389, 9.102
 204.492, 540.578, 7.291
 204.492, 540.578, 7.291
 204.498, 542.803, 9.516
 204.543, 541.898, 8.611
 204.543, 541.898, 8.611
 204.639, 542.314, 9.027
 204.639, 542.314, 9.027
 204.639, 542.314, 9.027
 204.684, 541.410, 8.123
 204.684, 541.410, 8.123
 204.730, 540.507, 7.219
 204.735, 542.731, 9.444
 204.780, 541.828, 8.541
 204.826, 540.925, 7.638
 204.922, 541.346, 8.058
 204.922, 541.346, 8.058
 204.967, 540.444, 7.157
 205.017, 541.768, 8.480
 205.017, 541.768, 8.480
 205.017, 541.768, 8.480
 205.063, 540.866, 7.579
 205.063, 540.866, 7.579
 205.113, 542.191, 8.903
 205.113, 542.191, 8.903
 205.159, 541.291, 8.003
 205.159, 541.291, 8.003
 205.159, 541.291, 8.003
 205.205, 540.391, 7.103
 205.209, 542.616, 9.328
 205.209, 542.616, 9.328
 205.255, 541.716, 8.429
 205.255, 541.716, 8.429
 205.350, 542.143, 8.856
 205.397, 541.245, 7.957
 205.397, 541.245, 7.957
 205.397, 541.245, 7.957
 205.397, 541.245, 7.957
 205.446, 542.572, 9.284
 205.446, 542.572, 9.284
 205.492, 541.674, 8.387
 205.492, 541.674, 8.387
 205.541, 543.002, 9.715
 205.588, 542.105, 8.818
 205.635, 541.208, 7.921
 205.635, 541.208, 7.921
 205.635, 541.208, 7.921
 205.635, 541.208, 7.921
 205.682, 540.312, 7.025
 205.683, 542.537, 9.250
 205.683, 542.537, 9.250
 205.730, 541.641, 8.354
 205.730, 541.641, 8.354
 205.730, 541.641, 8.354
 205.872, 541.181, 7.894
 205.872, 541.181, 7.894
 205.872, 541.181, 7.894
 205.920, 540.287, 6.999
 205.967, 541.618, 8.330
 205.967, 541.618, 8.330
 205.967, 541.618, 8.330
 206.015, 542.950, 9.662
 206.015, 542.950, 9.662
 206.015, 542.950, 9.662
 206.062, 542.056, 8.769
 206.062, 542.056, 8.769
 206.062, 542.056, 8.769
 206.110, 541.163, 7.876
 206.110, 541.163, 7.876
 206.110, 541.163, 7.876
 206.157, 542.496, 9.209
 206.157, 542.496, 9.209
 206.205, 541.604, 8.316
 206.205, 541.604, 8.316
 206.205, 541.604, 8.316
 206.205, 541.604, 8.316
 206.252, 542.937, 9.650
 206.252, 542.937, 9.650
 206.300, 542.046, 8.758
 206.300, 542.046, 8.758
 206.346, 543.380, 10.093
 206.348, 541.155, 7.867
 206.348, 541.155, 7.867
 206.394, 542.489, 9.202
 206.442, 541.599, 8.311
 206.491, 540.709, 7.422
 206.537, 542.045, 8.757
 206.537, 542.045, 8.757
 206.537, 542.045, 8.757
 206.537, 542.045, 8.757
 206.585, 541.155, 7.868
 206.585, 541.155, 7.868
 206.585, 541.155, 7.868
 206.631, 542.492, 9.204
 206.631, 542.492, 9.204
 206.631, 542.492, 9.204
 206.680, 541.603, 8.316
 206.726, 542.940, 9.653
 206.774, 542.053, 8.765
 206.774, 542.053, 8.765
 206.823, 541.165, 7.878
 206.823, 541.165, 7.878
 206.869, 542.504, 9.216
 206.869, 542.504, 9.216
 206.869, 542.504, 9.216
 206.917, 541.617, 8.330
 206.917, 541.617, 8.330
 206.917, 541.617, 8.330
 207.012, 542.070, 8.783
 207.012, 542.070, 8.783
 207.012, 542.070, 8.783
 207.012, 542.070, 8.783
 207.012, 542.070, 8.783
 207.012, 542.070, 8.783
 207.012, 542.070, 8.783
 207.012, 542.070, 8.783
 207.061, 541.185, 7.897
 207.061, 541.185, 7.897
 207.106, 542.525, 9.237
 207.106, 542.525, 9.237
 207.106, 542.525, 9.237
 207.155, 541.640, 8.353
 207.155, 541.640, 8.353
 207.249, 542.097, 8.810
 207.249, 542.097, 8.810
 207.298, 541.214, 7.926
 207.343, 542.555, 9.268
 207.343, 542.555, 9.268
 207.343, 542.555, 9.268
 207.392, 541.673, 8.385
 207.392, 541.673, 8.385
 207.392, 541.673, 8.385
 207.392, 541.673, 8.385
 207.392, 541.673, 8.385
 207.392, 541.673, 8.385
 207.392, 541.673, 8.385
 207.436, 543.015, 9.728
 207.486, 542.133, 8.846
 207.486, 542.133, 8.846
 207.536, 541.252, 7.964
 207.580, 542.595, 9.308
 207.580, 542.595, 9.308
 207.580, 542.595, 9.308
 207.580, 542.595, 9.308
 207.630, 541.714, 8.427
 207.673, 543.058, 9.771
 207.723, 542.178, 8.891
 207.723, 542.178, 8.891
 207.767, 543.523, 10.236
 207.774, 541.299, 8.012
 207.774, 541.299, 8.012
 207.817, 542.644, 9.357
 207.817, 542.644, 9.357
 207.867, 541.765, 8.478
 207.867, 541.765, 8.478
 207.867, 541.765, 8.478
 207.918, 540.887, 7.600
 207.918, 540.887, 7.600
 207.961, 542.233, 8.946
 207.961, 542.233, 8.946
 208.003, 543.580, 10.292
 208.011, 541.356, 8.068
 208.054, 542.702, 9.415
 208.054, 542.702, 9.415
 208.054, 542.702, 9.415
 208.062, 540.478, 7.191
 208.105, 541.826, 8.538
 208.105, 541.826, 8.538
 208.105, 541.826, 8.538
 208.105, 541.826, 8.538
 208.147, 543.173, 9.886
 208.147, 543.173, 9.886
 208.147, 543.173, 9.886
 208.198, 542.297, 9.010
 208.198, 542.297, 9.010
 208.198, 542.297, 9.010
 208.198, 542.297, 9.010
 208.249, 541.422, 8.134
 208.291, 542.770, 9.483
 208.291, 542.770, 9.483
 208.291, 542.770, 9.483
 208.300, 540.546, 7.259
 208.393, 541.021, 7.733
 208.435, 542.370, 9.083
 208.435, 542.370, 9.083
 208.435, 542.370, 9.083
 208.486, 541.497, 8.209
 208.528, 542.847, 9.559
 208.528, 542.847, 9.559
 208.579, 541.974, 8.687
 208.579, 541.974, 8.687
 208.620, 543.325, 10.037
 208.631, 541.102, 7.814
 208.672, 542.453, 9.165
 208.672, 542.453, 9.165
 208.672, 542.453, 9.165
 208.764, 542.933, 9.646
 208.764, 542.933, 9.646
 208.764, 542.933, 9.646
 208.816, 542.062, 8.775
 208.961, 541.675, 8.388
 208.961, 541.675, 8.388
 208.961, 541.675, 8.388
 209.001, 543.028, 9.741
 209.093, 543.514, 10.226
 209.093, 543.514, 10.226
 209.106, 541.291, 8.004
 209.146, 542.646, 9.358
 209.146, 542.646, 9.358
 209.146, 542.646, 9.358
 209.198, 541.778, 8.491
 209.198, 541.778, 8.491
 209.198, 541.778, 8.491
 209.198, 541.778, 8.491
 209.238, 543.133, 9.846
 209.290, 542.266, 8.979
 209.290, 542.266, 8.979
 209.290, 542.266, 8.979
 209.290, 542.266, 8.979
 209.330, 543.622, 10.335
 209.330, 543.622, 10.335
 209.343, 541.400, 8.113
 209.382, 542.756, 9.469
 209.382, 542.756, 9.469
 209.382, 542.756, 9.469
 209.435, 541.891, 8.603
 209.435, 541.891, 8.603
 209.435, 541.891, 8.603
 209.474, 543.247, 9.960
 209.474, 543.247, 9.960
 209.513, 544.604, 11.316
 209.527, 542.382, 9.095
 209.527, 542.382, 9.095
 209.527, 542.382, 9.095
 209.566, 543.739, 10.452
 209.581, 541.518, 8.231
 209.581, 541.518, 8.231
 209.619, 542.876, 9.588
 209.619, 542.876, 9.588
 209.619, 542.876, 9.588
 209.634, 540.655, 7.367
 209.672, 542.012, 8.725
 209.672, 542.012, 8.725
 209.672, 542.012, 8.725
 209.711, 543.370, 10.083
 209.726, 541.150, 7.862
 209.818, 541.646, 8.358
 209.856, 543.005, 9.717
 209.856, 543.005, 9.717
 209.856, 543.005, 9.717
 209.856, 543.005, 9.717
 209.947, 543.503, 10.215
 209.963, 541.283, 7.995
 210.001, 542.642, 9.355
 210.001, 542.642, 9.355
 210.001, 542.642, 9.355
 210.055, 541.782, 8.495
 210.092, 543.143, 9.855
 210.092, 543.143, 9.855
 210.146, 542.284, 8.996
 210.146, 542.284, 8.996
 210.146, 542.284, 8.996
 210.146, 542.284, 8.996
 210.183, 543.644, 10.357
 210.200, 541.425, 8.138
 210.237, 542.786, 9.499
 210.237, 542.786, 9.499
 210.237, 542.786, 9.499
 210.292, 541.928, 8.641
 210.328, 543.290, 10.003
 210.328, 543.290, 10.003
 210.383, 542.433, 9.146
 210.474, 542.939, 9.652
 210.474, 542.939, 9.652
 210.474, 542.939, 9.652
 210.474, 542.939, 9.652
 210.528, 542.083, 8.796
 210.565, 543.447, 10.159
 210.565, 543.447, 10.159
 210.619, 542.592, 9.304
 210.674, 541.737, 8.450
 210.765, 542.248, 8.961
 210.765, 542.248, 8.961
 210.801, 543.612, 10.325
 210.820, 541.395, 8.108
 210.856, 542.760, 9.472
 210.856, 542.760, 9.472
 210.856, 542.760, 9.472
 210.856, 542.760, 9.472
 211.002, 542.422, 9.134
 211.002, 542.422, 9.134
 211.002, 542.422, 9.134
 211.057, 541.571, 8.283
 211.057, 541.571, 8.283
 211.092, 542.937, 9.650
 211.092, 542.937, 9.650
 211.092, 542.937, 9.650
 211.092, 542.937, 9.650
 211.148, 542.087, 8.800
 211.182, 543.454, 10.166
 211.238, 542.605, 9.317
 211.238, 542.605, 9.317
 211.238, 542.605, 9.317
 211.238, 542.605, 9.317
 211.238, 542.605, 9.317
 211.272, 543.972, 10.684
 211.294, 541.756, 8.468
 211.328, 543.123, 9.836
 211.328, 543.123, 9.836
 211.328, 543.123, 9.836
 211.328, 543.123, 9.836
 211.384, 542.276, 8.988
 211.384, 542.276, 8.988
 211.384, 542.276, 8.988
 211.384, 542.276, 8.988
 211.418, 543.644, 10.356
 211.418, 543.644, 10.356
 211.418, 543.644, 10.356
 211.474, 542.797, 9.509
 211.474, 542.797, 9.509
 211.474, 542.797, 9.509
 211.474, 542.797, 9.509
 211.508, 544.165, 10.878
 211.530, 541.950, 8.663
 211.530, 541.950, 8.663
 211.530, 541.950, 8.663
 211.530, 541.950, 8.663
 211.564, 543.319, 10.032
 211.564, 543.319, 10.032
 211.564, 543.319, 10.032
 211.564, 543.319, 10.032
 211.587, 541.104, 7.817
 211.620, 542.473, 9.186
 211.620, 542.473, 9.186
 211.654, 543.843, 10.555
 211.710, 542.998, 9.711
 211.710, 542.998, 9.711
 211.710, 542.998, 9.711
 211.767, 542.154, 8.866
 211.767, 542.154, 8.866
 211.800, 543.524, 10.237
 211.856, 542.680, 9.393
 211.889, 544.051, 10.764
 211.889, 544.051, 10.764
 211.913, 541.838, 8.550
 211.913, 541.838, 8.550
 211.946, 543.209, 9.921
 212.003, 542.366, 9.079
 212.003, 542.366, 9.079
 212.003, 542.366, 9.079
 212.035, 543.738, 10.451
 212.035, 543.738, 10.451
 212.060, 541.525, 8.238
 212.092, 542.897, 9.609
 212.092, 542.897, 9.609
 212.092, 542.897, 9.609
 212.092, 542.897, 9.609
 212.092, 542.897, 9.609
 212.182, 543.428, 10.141
 212.182, 543.428, 10.141
 212.239, 542.588, 9.301
 212.239, 542.588, 9.301
 212.271, 543.961, 10.674
 212.296, 541.749, 8.462
 212.328, 543.122, 9.835
 212.386, 542.284, 8.996
 212.386, 542.284, 8.996
 212.417, 543.657, 10.370
 212.417, 543.657, 10.370
 212.417, 543.657, 10.370
 212.475, 542.820, 9.532
 212.475, 542.820, 9.532
 212.506, 544.194, 10.906
 212.532, 541.983, 8.695
 212.564, 543.357, 10.069
 212.564, 543.357, 10.069
 212.621, 542.521, 9.233
 212.621, 542.521, 9.233
 212.621, 542.521, 9.233
 212.652, 543.895, 10.608
 212.680, 541.685, 8.398
 212.710, 543.060, 9.773
 212.710, 543.060, 9.773
 212.710, 543.060, 9.773
 212.710, 543.060, 9.773
 212.710, 543.060, 9.773
 212.710, 543.060, 9.773
 212.768, 542.225, 8.938
 212.799, 543.601, 10.313
 212.799, 543.601, 10.313
 212.857, 542.767, 9.479
 212.857, 542.767, 9.479
 212.916, 541.933, 8.646
 212.946, 543.310, 10.022
 212.976, 544.686, 11.399
 213.004, 542.477, 9.190
 213.034, 543.854, 10.566
 213.034, 543.854, 10.566
 213.063, 541.645, 8.358
 213.063, 541.645, 8.358
 213.093, 543.022, 9.735
 213.093, 543.022, 9.735
 213.093, 543.022, 9.735
 213.151, 542.191, 8.903
 213.151, 542.191, 8.903
 213.151, 542.191, 8.903
 213.151, 542.191, 8.903
 213.181, 543.568, 10.281
 213.181, 543.568, 10.281
 213.240, 542.738, 9.451
 213.299, 541.908, 8.621
 213.328, 543.286, 9.999
 213.387, 542.458, 9.170
 213.416, 543.836, 10.549
 213.416, 543.836, 10.549
 213.416, 543.836, 10.549
 213.446, 541.629, 8.342
 213.475, 543.008, 9.721
 213.475, 543.008, 9.721
 213.534, 542.181, 8.893
 213.563, 543.560, 10.273
 213.563, 543.560, 10.273
 213.650, 544.113, 10.826
 213.650, 544.113, 10.826
 213.650, 544.113, 10.826
 213.682, 541.908, 8.620
 213.710, 543.287, 10.000
 213.710, 543.287, 10.000
 213.770, 542.462, 9.175
 213.770, 542.462, 9.175
 213.770, 542.462, 9.175
 213.797, 543.843, 10.555
 213.797, 543.843, 10.555
 213.825, 545.223, 11.936
 213.857, 543.018, 9.731
 213.885, 544.399, 11.112
 213.945, 543.576, 10.288
 214.005, 542.753, 9.466
 214.032, 544.134, 10.847
 214.092, 543.313, 10.025
 214.179, 543.873, 10.586
 214.239, 543.053, 9.766
 214.300, 542.233, 8.946
 214.327, 543.616, 10.328
 214.327, 543.616, 10.328
 214.361, 541.414, 8.127
 214.387, 542.797, 9.510
 214.413, 544.180, 10.893
 214.448, 541.979, 8.691
 214.474, 543.362, 10.075
 214.561, 543.928, 10.641
 214.561, 543.928, 10.641
 214.561, 543.928, 10.641
 214.561, 543.928, 10.641
 214.622, 543.112, 9.824
 214.622, 543.112, 9.824
 214.622, 543.112, 9.824
 214.647, 544.496, 11.208
 214.708, 543.680, 10.393
 214.708, 543.680, 10.393
 214.769, 542.865, 9.578
 214.769, 542.865, 9.578
 214.769, 542.865, 9.578
 214.795, 544.250, 10.962
 214.831, 542.050, 8.763
 214.856, 543.435, 10.148
 214.856, 543.435, 10.148
 214.856, 543.435, 10.148
 214.881, 544.821, 11.533
 214.881, 544.821, 11.533
 214.917, 542.622, 9.334
 214.917, 542.622, 9.334
 214.942, 544.007, 10.720
 215.004, 543.194, 9.907
 215.004, 543.194, 9.907
 215.004, 543.194, 9.907
 215.029, 544.580, 11.293
 215.029, 544.580, 11.293
 215.090, 543.768, 10.481
 215.090, 543.768, 10.481
 215.152, 542.957, 9.670
 215.238, 543.533, 10.246
 215.238, 543.533, 10.246
 215.238, 543.533, 10.246
 215.238, 543.533, 10.246
 215.300, 542.723, 9.436
 215.324, 544.110, 10.823
 215.324, 544.110, 10.823
 215.324, 544.110, 10.823
 215.324, 544.110, 10.823
 215.362, 541.914, 8.627
 215.386, 543.301, 10.014
 215.386, 543.301, 10.014
 215.448, 542.493, 9.206
 215.472, 543.881, 10.593
 215.472, 543.881, 10.593
 215.472, 543.881, 10.593
 215.534, 543.073, 9.786
 215.534, 543.073, 9.786
 215.596, 542.267, 8.979
 215.596, 542.267, 8.979
 215.620, 543.655, 10.367
 215.620, 543.655, 10.367
 215.620, 543.655, 10.367
 215.620, 543.655, 10.367
 215.620, 543.655, 10.367
 215.620, 543.655, 10.367
 215.620, 543.655, 10.367
 215.620, 543.655, 10.367
 215.682, 542.849, 9.562
 215.682, 542.849, 9.562
 215.705, 544.237, 10.950
 215.705, 544.237, 10.950
 215.705, 544.237, 10.950
 215.790, 544.821, 11.534
 215.830, 542.628, 9.341
 215.853, 544.017, 10.730
 215.853, 544.017, 10.730
 215.853, 544.017, 10.730
 215.853, 544.017, 10.730
 215.853, 544.017, 10.730
 215.916, 543.214, 9.927
 215.916, 543.214, 9.927
 215.916, 543.214, 9.927
 215.938, 544.603, 11.316
 215.979, 542.411, 9.124
 216.001, 543.801, 10.513
 216.001, 543.801, 10.513
 216.001, 543.801, 10.513
 216.064, 542.999, 9.712
 216.064, 542.999, 9.712
 216.064, 542.999, 9.712
 216.064, 542.999, 9.712
 216.086, 544.389, 11.101
 216.086, 544.389, 11.101
 216.086, 544.389, 11.101
 216.149, 543.588, 10.300
 216.149, 543.588, 10.300
 216.149, 543.588, 10.300
 216.191, 541.397, 8.110
 216.234, 544.178, 10.891
 216.276, 541.988, 8.701
 216.276, 541.988, 8.701
 216.297, 543.379, 10.091
 216.297, 543.379, 10.091
 216.361, 542.580, 9.293
 216.382, 543.971, 10.683
 216.446, 543.173, 9.886
 216.446, 543.173, 9.886
 216.467, 544.564, 11.277
 216.467, 544.564, 11.277
 216.551, 545.159, 11.871
 216.574, 541.579, 8.292
 216.594, 542.971, 9.684
 216.615, 544.363, 11.075
 216.615, 544.363, 11.075
 216.615, 544.363, 11.075
 216.615, 544.363, 11.075
 216.679, 543.567, 10.280
 216.679, 543.567, 10.280
 216.679, 543.567, 10.280
 216.679, 543.567, 10.280
 216.699, 544.959, 11.672
 216.743, 542.773, 9.485
 216.743, 542.773, 9.485
 216.763, 544.165, 10.877
 216.784, 545.557, 12.270
 216.807, 541.979, 8.691
 216.827, 543.371, 10.084
 216.912, 543.971, 10.683
 216.912, 543.971, 10.683
 216.976, 543.178, 9.891
 216.976, 543.178, 9.891
 216.996, 544.571, 11.284
 217.060, 543.780, 10.493
 217.060, 543.780, 10.493
 217.060, 543.780, 10.493
 217.060, 543.780, 10.493
 217.125, 542.990, 9.702
 217.125, 542.990, 9.702
 217.144, 544.383, 11.096
 217.144, 544.383, 11.096
 217.163, 545.776, 12.489
 217.209, 543.593, 10.306
 217.209, 543.593, 10.306
 217.209, 543.593, 10.306
 217.274, 542.804, 9.517
 217.293, 544.198, 10.911
 217.293, 544.198, 10.911
 217.293, 544.198, 10.911
 217.357, 543.410, 10.123
 217.357, 543.410, 10.123
 217.357, 543.410, 10.123
 217.357, 543.410, 10.123
 217.357, 543.410, 10.123
 217.376, 544.804, 11.517
 217.422, 542.623, 9.335
 217.460, 545.411, 12.124
 217.525, 544.625, 11.338
 217.525, 544.625, 11.338
 217.525, 544.625, 11.338
 217.590, 543.839, 10.552
 217.590, 543.839, 10.552
 217.590, 543.839, 10.552
 217.673, 544.450, 11.162
 217.738, 543.666, 10.378
 217.804, 542.882, 9.595
 217.822, 544.278, 10.990
 217.822, 544.278, 10.990
 217.822, 544.278, 10.990
 217.887, 543.495, 10.208
 217.887, 543.495, 10.208
 217.953, 542.714, 9.426
 217.953, 542.714, 9.426
 217.970, 544.110, 10.822
 217.970, 544.110, 10.822
 218.036, 543.329, 10.042
 218.036, 543.329, 10.042
 218.036, 543.329, 10.042
 218.102, 542.549, 9.261
 218.102, 542.549, 9.261
 218.102, 542.549, 9.261
 218.102, 542.549, 9.261
 218.119, 543.945, 10.658
 218.119, 543.945, 10.658
 218.168, 541.770, 8.482
 218.185, 543.166, 9.879
 218.185, 543.166, 9.879
 218.202, 544.563, 11.275
 218.202, 544.563, 11.275
 218.202, 544.563, 11.275
 218.268, 543.784, 10.497
 218.268, 543.784, 10.497
 218.350, 544.404, 11.117
 218.367, 545.801, 12.514
 218.417, 543.627, 10.340
 218.417, 543.627, 10.340
 218.483, 542.851, 9.564
 218.483, 542.851, 9.564
 218.499, 544.249, 10.961
 218.566, 543.474, 10.186
 218.566, 543.474, 10.186
 218.566, 543.474, 10.186
 218.648, 544.097, 10.810
 218.648, 544.097, 10.810
 218.648, 544.097, 10.810
 218.648, 544.097, 10.810
 218.715, 543.324, 10.037
 218.715, 543.324, 10.037
 218.715, 543.324, 10.037
 218.715, 543.324, 10.037
 218.730, 544.722, 11.435
 218.730, 544.722, 11.435
 218.797, 543.950, 10.662
 218.797, 543.950, 10.662
 218.797, 543.950, 10.662
 218.864, 543.178, 9.891
 218.864, 543.178, 9.891
 218.864, 543.178, 9.891
 218.864, 543.178, 9.891
 218.879, 544.576, 11.289
 218.879, 544.576, 11.289
 218.879, 544.576, 11.289
 218.879, 544.576, 11.289
 218.879, 544.576, 11.289
 218.931, 542.407, 9.120
 218.946, 543.806, 10.518
 218.946, 543.806, 10.518
 218.961, 545.204, 11.917
 219.028, 544.434, 11.147
 219.028, 544.434, 11.147
 219.095, 543.665, 10.378
 219.163, 542.897, 9.610
 219.177, 544.296, 11.009
 219.177, 544.296, 11.009
 219.244, 543.529, 10.241
 219.244, 543.529, 10.241
 219.326, 544.161, 10.874
 219.326, 544.161, 10.874
 219.326, 544.161, 10.874
 219.340, 545.561, 12.273
 219.394, 543.396, 10.108
 219.394, 543.396, 10.108
 219.394, 543.396, 10.108
 219.394, 543.396, 10.108
 219.394, 543.396, 10.108
 219.394, 543.396, 10.108
 219.407, 544.795, 11.508
 219.407, 544.795, 11.508
 219.462, 542.631, 9.343
 219.475, 544.030, 10.743
 219.475, 544.030, 10.743
 219.475, 544.030, 10.743
 219.475, 544.030, 10.743
 219.488, 545.430, 12.143
 219.543, 543.266, 9.979
 219.543, 543.266, 9.979
 219.543, 543.266, 9.979
 219.556, 544.666, 11.379
 219.569, 546.066, 12.779
 219.611, 542.503, 9.216
 219.624, 543.903, 10.616
 219.624, 543.903, 10.616
 219.692, 543.141, 9.853
 219.761, 542.379, 9.092
 219.786, 545.180, 11.892
 219.842, 543.019, 9.731
 219.854, 544.419, 11.132
 219.923, 543.659, 10.372
 219.923, 543.659, 10.372
 220.003, 544.301, 11.014
 220.003, 544.301, 11.014
 220.003, 544.301, 11.014
