Phase (deg), Radius, Roundness deviation
 141.445, 510.221, 11.734
 141.445, 510.221, 11.734
 141.445, 510.221, 11.734
 141.445, 510.221, 11.734
 141.515, 511.003, 12.516
 141.533, 509.598, 11.111
 141.533, 509.598, 11.111
 141.533, 509.598, 11.111
 141.567, 513.191, 14.704
 141.603, 510.381, 11.894
 141.603, 510.381, 11.894
 141.603, 510.381, 11.894
 141.673, 511.165, 12.679
 141.691, 509.761, 11.274
 141.691, 509.761, 11.274
 141.780, 509.141, 10.655
 141.849, 509.927, 11.441
 141.849, 509.927, 11.441
 141.918, 510.714, 12.227
 141.918, 510.714, 12.227
 141.938, 509.310, 10.824
 141.938, 509.310, 10.824
 142.007, 510.098, 11.611
 142.007, 510.098, 11.611
 142.007, 510.098, 11.611
 142.076, 510.886, 12.400
 142.095, 509.483, 10.996
 142.095, 509.483, 10.996
 142.164, 510.272, 11.786
 142.164, 510.272, 11.786
 142.184, 508.869, 10.383
 142.233, 511.063, 12.576
 142.233, 511.063, 12.576
 142.253, 509.660, 11.173
 142.253, 509.660, 11.173
 142.253, 509.660, 11.173
 142.253, 509.660, 11.173
 142.253, 509.660, 11.173
 142.253, 509.660, 11.173
 142.322, 510.451, 11.964
 142.322, 510.451, 11.964
 142.322, 510.451, 11.964
 142.342, 509.048, 10.561
 142.411, 509.840, 11.353
 142.411, 509.840, 11.353
 142.411, 509.840, 11.353
 142.479, 510.633, 12.146
 142.500, 509.231, 10.744
 142.548, 511.426, 12.940
 142.568, 510.025, 11.538
 142.568, 510.025, 11.538
 142.568, 510.025, 11.538
 142.589, 508.623, 10.136
 142.658, 509.417, 10.931
 142.658, 509.417, 10.931
 142.658, 509.417, 10.931
 142.658, 509.417, 10.931
 142.658, 509.417, 10.931
 142.726, 510.213, 11.726
 142.815, 509.608, 11.121
 142.815, 509.608, 11.121
 142.815, 509.608, 11.121
 142.815, 509.608, 11.121
 142.883, 510.405, 11.918
 142.905, 509.004, 10.517
 142.973, 509.802, 11.315
 142.973, 509.802, 11.315
 142.973, 509.802, 11.315
 143.063, 509.200, 10.714
 143.108, 511.400, 12.913
 143.130, 510.000, 11.513
 143.153, 508.600, 10.113
 143.197, 510.800, 12.314
 143.220, 509.401, 10.914
 143.220, 509.401, 10.914
 143.220, 509.401, 10.914
 143.220, 509.401, 10.914
 143.287, 510.202, 11.715
 143.287, 510.202, 11.715
 143.287, 510.202, 11.715
 143.287, 510.202, 11.715
 143.377, 509.605, 11.118
 143.377, 509.605, 11.118
 143.377, 509.605, 11.118
 143.377, 509.605, 11.118
 143.444, 510.408, 11.921
 143.468, 509.009, 10.522
 143.468, 509.009, 10.522
 143.468, 509.009, 10.522
 143.468, 509.009, 10.522
 143.468, 509.009, 10.522
 143.511, 511.211, 12.725
 143.535, 509.813, 11.326
 143.535, 509.813, 11.326
 143.558, 508.414, 9.927
 143.558, 508.414, 9.927
 143.625, 509.219, 10.732
 143.625, 509.219, 10.732
 143.625, 509.219, 10.732
 143.625, 509.219, 10.732
 143.625, 509.219, 10.732
 143.625, 509.219, 10.732
 143.692, 510.025, 11.538
 143.692, 510.025, 11.538
 143.782, 509.433, 10.946
 143.807, 508.035, 9.549
 143.849, 510.240, 11.753
 143.940, 509.651, 11.164
 143.940, 509.651, 11.164
 143.940, 509.651, 11.164
 143.940, 509.651, 11.164
 143.940, 509.651, 11.164
 143.940, 509.651, 11.164
 144.031, 509.063, 10.576
 144.056, 507.666, 9.179
 144.097, 509.873, 11.386
 144.097, 509.873, 11.386
 144.122, 508.476, 9.989
 144.188, 509.287, 10.800
 144.188, 509.287, 10.800
 144.188, 509.287, 10.800
 144.253, 510.098, 11.611
 144.253, 510.098, 11.611
 144.253, 510.098, 11.611
 144.253, 510.098, 11.611
 144.253, 510.098, 11.611
 144.345, 509.514, 11.028
 144.345, 509.514, 11.028
 144.345, 509.514, 11.028
 144.436, 508.932, 10.445
 144.436, 508.932, 10.445
 144.436, 508.932, 10.445
 144.502, 509.746, 11.259
 144.502, 509.746, 11.259
 144.567, 510.560, 12.074
 144.593, 509.166, 10.679
 144.593, 509.166, 10.679
 144.593, 509.166, 10.679
 144.658, 509.981, 11.495
 144.658, 509.981, 11.495
 144.685, 508.587, 10.100
 144.685, 508.587, 10.100
 144.685, 508.587, 10.100
 144.750, 509.404, 10.917
 144.750, 509.404, 10.917
 144.750, 509.404, 10.917
 144.750, 509.404, 10.917
 144.815, 510.221, 11.734
 144.842, 508.827, 10.340
 144.842, 508.827, 10.340
 144.907, 509.645, 11.158
 144.907, 509.645, 11.158
 144.999, 509.071, 10.584
 144.999, 509.071, 10.584
 144.999, 509.071, 10.584
 144.999, 509.071, 10.584
 145.063, 509.890, 11.403
 145.063, 509.890, 11.403
 145.091, 508.498, 10.011
 145.091, 508.498, 10.011
 145.091, 508.498, 10.011
 145.155, 509.318, 10.831
 145.155, 509.318, 10.831
 145.155, 509.318, 10.831
 145.155, 509.318, 10.831
 145.155, 509.318, 10.831
 145.220, 510.139, 11.652
 145.220, 510.139, 11.652
 145.248, 508.747, 10.261
 145.312, 509.569, 11.083
 145.341, 508.178, 9.691
 145.405, 509.001, 10.514
 145.405, 509.001, 10.514
 145.468, 509.824, 11.338
 145.497, 508.434, 9.947
 145.561, 509.258, 10.771
 145.561, 509.258, 10.771
 145.561, 509.258, 10.771
 145.625, 510.083, 11.597
 145.654, 508.693, 10.207
 145.654, 508.693, 10.207
 145.654, 508.693, 10.207
 145.717, 509.519, 11.033
 145.717, 509.519, 11.033
 145.810, 508.957, 10.470
 145.810, 508.957, 10.470
 145.810, 508.957, 10.470
 145.810, 508.957, 10.470
 145.874, 509.784, 11.297
 145.904, 508.396, 9.909
 145.904, 508.396, 9.909
 145.904, 508.396, 9.909
 145.904, 508.396, 9.909
 145.904, 508.396, 9.909
 145.904, 508.396, 9.909
 145.967, 509.224, 10.737
 145.967, 509.224, 10.737
 145.967, 509.224, 10.737
 145.967, 509.224, 10.737
 146.060, 508.665, 10.178
 146.060, 508.665, 10.178
 146.060, 508.665, 10.178
 146.123, 509.495, 11.008
 146.123, 509.495, 11.008
 146.154, 508.107, 9.620
 146.154, 508.107, 9.620
 146.216, 508.938, 10.451
 146.216, 508.938, 10.451
 146.279, 509.770, 11.283
 146.372, 509.215, 10.728
 146.372, 509.215, 10.728
 146.372, 509.215, 10.728
 146.372, 509.215, 10.728
 146.372, 509.215, 10.728
 146.372, 509.215, 10.728
 146.404, 507.829, 9.342
 146.466, 508.662, 10.175
 146.528, 509.496, 11.009
 146.528, 509.496, 11.009
 146.560, 508.110, 9.623
 146.622, 508.945, 10.458
 146.622, 508.945, 10.458
 146.622, 508.945, 10.458
 146.622, 508.945, 10.458
 146.622, 508.945, 10.458
 146.654, 507.560, 9.073
 146.684, 509.780, 11.294
 146.716, 508.396, 9.909
 146.716, 508.396, 9.909
 146.778, 509.232, 10.745
 146.778, 509.232, 10.745
 146.778, 509.232, 10.745
 146.778, 509.232, 10.745
 146.778, 509.232, 10.745
 146.778, 509.232, 10.745
 146.811, 507.847, 9.361
 146.811, 507.847, 9.361
 146.872, 508.685, 10.198
 146.872, 508.685, 10.198
 146.872, 508.685, 10.198
 146.934, 509.522, 11.036
 146.967, 508.139, 9.652
 146.967, 508.139, 9.652
 147.028, 508.977, 10.491
 147.028, 508.977, 10.491
 147.028, 508.977, 10.491
 147.123, 508.434, 9.947
 147.184, 509.274, 10.787
 147.184, 509.274, 10.787
 147.217, 507.892, 9.405
 147.217, 507.892, 9.405
 147.278, 508.733, 10.246
 147.278, 508.733, 10.246
 147.278, 508.733, 10.246
 147.339, 509.574, 11.088
 147.339, 509.574, 11.088
 147.373, 508.193, 9.706
 147.373, 508.193, 9.706
 147.373, 508.193, 9.706
 147.434, 509.035, 10.549
 147.434, 509.035, 10.549
 147.468, 507.654, 9.168
 147.468, 507.654, 9.168
 147.529, 508.498, 10.011
 147.563, 507.117, 8.631
 147.624, 507.962, 9.475
 147.684, 508.806, 10.320
 147.684, 508.806, 10.320
 147.684, 508.806, 10.320
 147.744, 509.652, 11.165
 147.780, 508.273, 9.786
 147.780, 508.273, 9.786
 147.780, 508.273, 9.786
 147.840, 509.119, 10.632
 147.840, 509.119, 10.632
 147.840, 509.119, 10.632
 147.899, 509.966, 11.479
 147.935, 508.587, 10.100
 147.935, 508.587, 10.100
 147.935, 508.587, 10.100
 147.995, 509.435, 10.948
 148.030, 508.057, 9.570
 148.030, 508.057, 9.570
 148.030, 508.057, 9.570
 148.090, 508.906, 10.419
 148.126, 507.528, 9.042
 148.186, 508.378, 9.891
 148.186, 508.378, 9.891
 148.186, 508.378, 9.891
 148.245, 509.228, 10.741
 148.282, 507.851, 9.365
 148.341, 508.702, 10.215
 148.341, 508.702, 10.215
 148.378, 507.326, 8.840
 148.378, 507.326, 8.840
 148.400, 509.554, 11.067
 148.437, 508.178, 9.691
 148.437, 508.178, 9.691
 148.437, 508.178, 9.691
 148.496, 509.030, 10.544
 148.533, 507.655, 9.169
 148.533, 507.655, 9.169
 148.533, 507.655, 9.169
 148.592, 508.509, 10.022
 148.592, 508.509, 10.022
 148.592, 508.509, 10.022
 148.592, 508.509, 10.022
 148.650, 509.362, 10.876
 148.650, 509.362, 10.876
 148.650, 509.362, 10.876
 148.650, 509.362, 10.876
 148.688, 507.988, 9.501
 148.688, 507.988, 9.501
 148.688, 507.988, 9.501
 148.747, 508.843, 10.356
 148.843, 508.325, 9.838
 148.843, 508.325, 9.838
 148.901, 509.181, 10.694
 148.939, 507.808, 9.321
 148.998, 508.665, 10.178
 148.998, 508.665, 10.178
 149.036, 507.293, 8.806
 149.036, 507.293, 8.806
 149.094, 508.151, 9.664
 149.094, 508.151, 9.664
 149.094, 508.151, 9.664
 149.094, 508.151, 9.664
 149.152, 509.009, 10.522
 149.191, 507.638, 9.151
 149.191, 507.638, 9.151
 149.191, 507.638, 9.151
 149.249, 508.497, 10.010
 149.249, 508.497, 10.010
 149.249, 508.497, 10.010
 149.288, 507.126, 8.639
 149.288, 507.126, 8.639
 149.306, 509.356, 10.870
 149.346, 507.986, 9.499
 149.346, 507.986, 9.499
 149.443, 507.477, 8.990
 149.597, 507.832, 9.345
 149.654, 508.694, 10.208
 149.654, 508.694, 10.208
 149.654, 508.694, 10.208
 149.654, 508.694, 10.208
 149.654, 508.694, 10.208
 149.695, 507.326, 8.840
 149.695, 507.326, 8.840
 149.695, 507.326, 8.840
 149.752, 508.190, 9.703
 149.752, 508.190, 9.703
 149.752, 508.190, 9.703
 149.752, 508.190, 9.703
 149.752, 508.190, 9.703
 149.792, 506.822, 8.336
 149.792, 506.822, 8.336
 149.849, 507.687, 9.200
 149.906, 508.552, 10.065
 149.906, 508.552, 10.065
 149.947, 507.185, 8.699
 149.947, 507.185, 8.699
 149.988, 505.819, 7.332
 150.003, 508.051, 9.564
 150.003, 508.051, 9.564
 150.003, 508.051, 9.564
 150.045, 506.685, 8.199
 150.060, 508.917, 10.431
 150.060, 508.917, 10.431
 150.060, 508.917, 10.431
 150.101, 507.552, 9.065
 150.101, 507.552, 9.065
 150.101, 507.552, 9.065
 150.116, 509.784, 11.297
 150.255, 507.922, 9.435
 150.255, 507.922, 9.435
 150.255, 507.922, 9.435
 150.353, 507.427, 8.940
 150.353, 507.427, 8.940
 150.353, 507.427, 8.940
 150.353, 507.427, 8.940
 150.353, 507.427, 8.940
 150.409, 508.296, 9.809
 150.451, 506.933, 8.446
 150.507, 507.803, 9.316
 150.507, 507.803, 9.316
 150.507, 507.803, 9.316
 150.507, 507.803, 9.316
 150.507, 507.803, 9.316
 150.562, 508.674, 10.187
 150.562, 508.674, 10.187
 150.605, 507.312, 8.825
 150.661, 508.183, 9.696
 150.661, 508.183, 9.696
 150.661, 508.183, 9.696
 150.759, 507.694, 9.207
 150.759, 507.694, 9.207
 150.814, 508.567, 10.080
 150.814, 508.567, 10.080
 150.814, 508.567, 10.080
 150.858, 507.206, 8.719
 150.858, 507.206, 8.719
 150.858, 507.206, 8.719
 150.913, 508.080, 9.593
 150.913, 508.080, 9.593
 150.956, 506.720, 8.233
 150.956, 506.720, 8.233
 150.967, 508.954, 10.467
 151.011, 507.594, 9.108
 151.055, 506.235, 7.748
 151.066, 508.469, 9.982
 151.066, 508.469, 9.982
 151.110, 507.110, 8.624
 151.110, 507.110, 8.624
 151.110, 507.110, 8.624
 151.110, 507.110, 8.624
 151.219, 508.862, 10.376
 151.263, 507.505, 9.018
 151.263, 507.505, 9.018
 151.263, 507.505, 9.018
 151.263, 507.505, 9.018
 151.263, 507.505, 9.018
 151.417, 507.903, 9.416
 151.417, 507.903, 9.416
 151.417, 507.903, 9.416
 151.462, 506.546, 8.059
 151.462, 506.546, 8.059
 151.516, 507.425, 8.938
 151.561, 506.069, 7.582
 151.615, 506.949, 8.462
 151.615, 506.949, 8.462
 151.669, 507.829, 9.342
 151.669, 507.829, 9.342
 151.722, 508.709, 10.222
 151.768, 507.355, 8.868
 151.768, 507.355, 8.868
 151.768, 507.355, 8.868
 151.821, 508.236, 9.749
 151.821, 508.236, 9.749
 151.868, 506.883, 8.396
 151.868, 506.883, 8.396
 151.921, 507.765, 9.278
 151.921, 507.765, 9.278
 151.921, 507.765, 9.278
 151.921, 507.765, 9.278
 151.967, 506.412, 7.925
 151.967, 506.412, 7.925
 152.021, 507.295, 8.808
 152.021, 507.295, 8.808
 152.021, 507.295, 8.808
 152.021, 507.295, 8.808
 152.073, 508.178, 9.691
 152.120, 506.826, 8.340
 152.120, 506.826, 8.340
 152.173, 507.711, 9.224
 152.173, 507.711, 9.224
 152.173, 507.711, 9.224
 152.173, 507.711, 9.224
 152.220, 506.360, 7.873
 152.273, 507.245, 8.758
 152.325, 508.130, 9.643
 152.373, 506.780, 8.293
 152.373, 506.780, 8.293
 152.378, 509.016, 10.529
 152.425, 507.666, 9.179
 152.425, 507.666, 9.179
 152.425, 507.666, 9.179
 152.473, 506.317, 7.830
 152.526, 507.204, 8.717
 152.578, 508.092, 9.605
 152.578, 508.092, 9.605
 152.626, 506.744, 8.257
 152.674, 505.396, 6.909
 152.674, 505.396, 6.909
 152.678, 507.632, 9.145
 152.678, 507.632, 9.145
 152.726, 506.285, 7.798
 152.726, 506.285, 7.798
 152.778, 507.174, 8.687
 152.778, 507.174, 8.687
 152.778, 507.174, 8.687
 152.827, 505.827, 7.340
 152.827, 505.827, 7.340
 152.830, 508.063, 9.576
 152.879, 506.717, 8.230
 152.879, 506.717, 8.230
 152.930, 507.607, 9.120
 152.930, 507.607, 9.120
 152.930, 507.607, 9.120
 152.979, 506.262, 7.775
 152.979, 506.262, 7.775
 152.981, 508.498, 10.011
 153.031, 507.153, 8.666
 153.031, 507.153, 8.666
 153.080, 505.808, 7.321
 153.132, 506.700, 8.213
 153.183, 507.592, 9.106
 153.183, 507.592, 9.106
 153.183, 507.592, 9.106
 153.232, 506.249, 7.762
 153.232, 506.249, 7.762
 153.232, 506.249, 7.762
 153.283, 507.142, 8.655
 153.283, 507.142, 8.655
 153.283, 507.142, 8.655
 153.283, 507.142, 8.655
 153.283, 507.142, 8.655
 153.384, 506.693, 8.206
 153.385, 508.929, 10.442
 153.435, 505.351, 6.865
 153.435, 507.587, 9.101
 153.435, 507.587, 9.101
 153.486, 506.246, 7.759
 153.486, 506.246, 7.759
 153.486, 506.246, 7.759
 153.536, 507.141, 8.654
 153.637, 506.696, 8.209
 153.687, 507.592, 9.106
 153.687, 507.592, 9.106
 153.687, 507.592, 9.106
 153.739, 506.253, 7.766
 153.789, 507.150, 8.663
 153.789, 507.150, 8.663
 153.790, 504.914, 6.427
 153.838, 508.047, 9.560
 153.838, 508.047, 9.560
 153.840, 505.811, 7.324
 153.840, 505.811, 7.324
 153.840, 505.811, 7.324
 153.840, 505.811, 7.324
 153.890, 506.709, 8.222
 153.940, 507.607, 9.120
 153.992, 506.270, 7.783
 154.041, 507.169, 8.682
 154.093, 505.832, 7.345
 154.093, 505.832, 7.345
 154.143, 506.732, 8.245
 154.143, 506.732, 8.245
 154.192, 507.632, 9.145
 154.195, 505.396, 6.909
 154.245, 506.296, 7.810
 154.245, 506.296, 7.810
 154.245, 506.296, 7.810
 154.245, 506.296, 7.810
 154.245, 506.296, 7.810
 154.294, 507.197, 8.710
 154.347, 505.863, 7.376
 154.396, 506.764, 8.277
 154.396, 506.764, 8.277
 154.396, 506.764, 8.277
 154.444, 507.666, 9.179
 154.444, 507.666, 9.179
 154.444, 507.666, 9.179
 154.444, 507.666, 9.179
 154.498, 506.333, 7.846
 154.498, 506.333, 7.846
 154.498, 506.333, 7.846
 154.498, 506.333, 7.846
 154.546, 507.236, 8.749
 154.595, 508.139, 9.652
 154.648, 506.807, 8.320
 154.648, 506.807, 8.320
 154.697, 507.711, 9.224
 154.702, 505.475, 6.988
 154.702, 505.475, 6.988
 154.751, 506.379, 7.893
 154.799, 507.284, 8.797
 154.853, 505.954, 7.467
 154.853, 505.954, 7.467
 154.901, 506.859, 8.372
 154.949, 507.765, 9.278
 154.956, 505.529, 7.043
 155.004, 506.436, 7.949
 155.004, 506.436, 7.949
 155.004, 506.436, 7.949
 155.058, 505.107, 6.620
 155.106, 506.014, 7.527
 155.154, 506.921, 8.434
 155.209, 505.594, 7.107
 155.209, 505.594, 7.107
 155.209, 505.594, 7.107
 155.256, 506.502, 8.015
 155.256, 506.502, 8.015
 155.256, 506.502, 8.015
 155.256, 506.502, 8.015
 155.304, 507.410, 8.923
 155.304, 507.410, 8.923
 155.312, 505.175, 6.688
 155.359, 506.084, 7.597
 155.359, 506.084, 7.597
 155.359, 506.084, 7.597
 155.359, 506.084, 7.597
 155.359, 506.084, 7.597
 155.359, 506.084, 7.597
 155.406, 506.993, 8.506
 155.462, 505.668, 7.181
 155.462, 505.668, 7.181
 155.462, 505.668, 7.181
 155.462, 505.668, 7.181
 155.565, 505.253, 6.767
 155.612, 506.164, 7.677
 155.612, 506.164, 7.677
 155.612, 506.164, 7.677
 155.659, 507.075, 8.588
 155.659, 507.075, 8.588
 155.715, 505.752, 7.265
 155.715, 505.752, 7.265
 155.762, 506.664, 8.177
 155.819, 505.341, 6.855
 155.865, 506.254, 7.767
 155.911, 507.167, 8.680
 155.969, 505.846, 7.359
 156.015, 506.759, 8.273
 156.015, 506.759, 8.273
 156.015, 506.759, 8.273
 156.072, 505.439, 6.953
 156.072, 505.439, 6.953
 156.118, 506.354, 7.867
 156.164, 507.268, 8.781
 156.221, 505.950, 7.463
 156.221, 505.950, 7.463
 156.280, 504.632, 6.145
 156.325, 505.547, 7.060
 156.325, 505.547, 7.060
 156.325, 505.547, 7.060
 156.325, 505.547, 7.060
 156.325, 505.547, 7.060
 156.325, 505.547, 7.060
 156.325, 505.547, 7.060
 156.371, 506.463, 7.976
 156.371, 506.463, 7.976
 156.371, 506.463, 7.976
 156.371, 506.463, 7.976
 156.429, 505.147, 6.660
 156.429, 505.147, 6.660
 156.429, 505.147, 6.660
 156.474, 506.063, 7.576
 156.474, 506.063, 7.576
 156.474, 506.063, 7.576
 156.474, 506.063, 7.576
 156.474, 506.063, 7.576
 156.519, 506.980, 8.493
 156.578, 505.665, 7.178
 156.578, 505.665, 7.178
 156.578, 505.665, 7.178
 156.682, 505.268, 6.781
 156.727, 506.187, 7.700
 156.727, 506.187, 7.700
 156.727, 506.187, 7.700
 156.831, 505.792, 7.306
 156.831, 505.792, 7.306
 156.920, 507.632, 9.145
 156.935, 505.400, 6.913
 156.980, 506.320, 7.833
 156.980, 506.320, 7.833
 156.980, 506.320, 7.833
 156.980, 506.320, 7.833
 157.024, 507.241, 8.754
 157.084, 505.930, 7.443
 157.128, 506.851, 8.364
 157.144, 504.620, 6.133
 157.188, 505.541, 7.054
 157.188, 505.541, 7.054
 157.188, 505.541, 7.054
 157.188, 505.541, 7.054
 157.232, 506.463, 7.976
 157.232, 506.463, 7.976
 157.249, 504.232, 5.745
 157.293, 505.154, 6.668
 157.337, 506.077, 7.590
 157.337, 506.077, 7.590
 157.441, 505.693, 7.206
 157.441, 505.693, 7.206
 157.441, 505.693, 7.206
 157.441, 505.693, 7.206
 157.441, 505.693, 7.206
 157.441, 505.693, 7.206
 157.441, 505.693, 7.206
 157.546, 505.310, 6.823
 157.546, 505.310, 6.823
 157.589, 506.234, 7.747
 157.607, 504.004, 5.517
 157.651, 504.929, 6.442
 157.651, 504.929, 6.442
 157.651, 504.929, 6.442
 157.694, 505.854, 7.367
 157.694, 505.854, 7.367
 157.694, 505.854, 7.367
 157.737, 506.779, 8.292
 157.756, 504.549, 6.063
 157.946, 506.025, 7.538
 158.051, 505.650, 7.163
 158.051, 505.650, 7.163
 158.051, 505.650, 7.163
 158.114, 504.349, 5.862
 158.156, 505.277, 6.790
 158.156, 505.277, 6.790
 158.156, 505.277, 6.790
 158.199, 506.205, 7.719
 158.199, 506.205, 7.719
 158.220, 503.977, 5.490
 158.262, 504.906, 6.419
 158.262, 504.906, 6.419
 158.262, 504.906, 6.419
 158.304, 505.835, 7.348
 158.367, 504.536, 6.050
 158.367, 504.536, 6.050
 158.409, 505.466, 6.979
 158.409, 505.466, 6.979
 158.409, 505.466, 6.979
 158.409, 505.466, 6.979
 158.409, 505.466, 6.979
 158.409, 505.466, 6.979
 158.451, 506.396, 7.909
 158.515, 505.099, 6.612
 158.515, 505.099, 6.612
 158.515, 505.099, 6.612
 158.515, 505.099, 6.612
 158.556, 506.030, 7.543
 158.556, 506.030, 7.543
 158.661, 505.665, 7.178
 158.661, 505.665, 7.178
 158.661, 505.665, 7.178
 158.726, 504.370, 5.883
 158.767, 505.302, 6.815
 158.808, 506.234, 7.747
 158.873, 504.941, 6.454
 158.873, 504.941, 6.454
 158.938, 503.648, 5.161
 158.979, 504.581, 6.094
 158.979, 504.581, 6.094
 159.019, 505.515, 7.028
 159.019, 505.515, 7.028
 159.085, 504.223, 5.736
 159.125, 505.157, 6.671
 159.141, 508.317, 9.830
 159.231, 504.802, 6.315
 159.272, 505.737, 7.250
 159.272, 505.737, 7.250
 159.338, 504.448, 5.961
 159.338, 504.448, 5.961
 159.378, 505.384, 6.897
 159.378, 505.384, 6.897
 159.378, 505.384, 6.897
 159.444, 504.096, 5.609
 159.444, 504.096, 5.609
 159.444, 504.096, 5.609
 159.484, 505.033, 6.546
 159.484, 505.033, 6.546
 159.484, 505.033, 6.546
 159.484, 505.033, 6.546
 159.484, 505.033, 6.546
 159.523, 505.969, 7.483
 159.523, 505.969, 7.483
 159.550, 503.746, 5.259
 159.550, 503.746, 5.259
 159.590, 504.683, 6.196
 159.590, 504.683, 6.196
 159.630, 505.620, 7.134
 159.657, 503.397, 4.911
 159.697, 504.335, 5.848
 159.697, 504.335, 5.848
 159.736, 505.273, 6.786
 159.736, 505.273, 6.786
 159.803, 503.989, 5.502
 159.842, 504.928, 6.441
 159.842, 504.928, 6.441
 159.949, 504.584, 6.097
 159.949, 504.584, 6.097
 159.988, 505.523, 7.037
 159.988, 505.523, 7.037
 160.163, 503.902, 5.415
 160.163, 503.902, 5.415
 160.201, 504.843, 6.356
 160.201, 504.843, 6.356
 160.239, 505.784, 7.297
 160.239, 505.784, 7.297
 160.308, 504.505, 6.018
 160.308, 504.505, 6.018
 160.308, 504.505, 6.018
 160.316, 507.666, 9.179
 160.346, 505.446, 6.960
 160.377, 503.227, 4.740
 160.377, 503.227, 4.740
 160.415, 504.169, 5.682
 160.415, 504.169, 5.682
 160.422, 507.330, 8.843
 160.453, 505.111, 6.624
 160.453, 505.111, 6.624
 160.522, 503.834, 5.347
 160.522, 503.834, 5.347
 160.522, 503.834, 5.347
 160.560, 504.777, 6.290
 160.598, 505.720, 7.233
 160.667, 504.445, 5.958
 160.667, 504.445, 5.958
 160.667, 504.445, 5.958
 160.667, 504.445, 5.958
 160.667, 504.445, 5.958
 160.667, 504.445, 5.958
 160.705, 505.389, 6.902
 160.774, 504.115, 5.628
 160.774, 504.115, 5.628
 160.774, 504.115, 5.628
 160.774, 504.115, 5.628
 160.812, 505.059, 6.573
 160.812, 505.059, 6.573
 160.844, 502.842, 4.355
 160.849, 506.004, 7.517
 160.882, 503.787, 5.300
 161.026, 504.406, 5.919
 161.026, 504.406, 5.919
 161.026, 504.406, 5.919
 161.026, 504.406, 5.919
 161.026, 504.406, 5.919
 161.097, 503.135, 4.648
 161.134, 504.081, 5.595
 161.134, 504.081, 5.595
 161.278, 504.706, 6.219
 161.278, 504.706, 6.219
 161.278, 504.706, 6.219
