Phase (deg), Radius, Roundness deviation
 180.295, 494.062, -3.915
 180.296, 493.062, -4.915
 180.296, 493.062, -4.915
 180.410, 495.068, -2.909
 180.411, 494.068, -3.908
 180.411, 494.068, -3.908
 180.411, 494.068, -3.908
 180.411, 494.068, -3.908
 180.412, 493.069, -4.908
 180.525, 495.077, -2.900
 180.525, 495.077, -2.900
 180.528, 493.077, -4.900
 180.641, 495.087, -2.890
 180.641, 495.087, -2.890
 180.641, 495.087, -2.890
 180.641, 495.087, -2.890
 180.758, 494.099, -3.878
 180.758, 494.099, -3.878
 180.759, 493.099, -4.878
 180.871, 495.113, -2.864
 180.987, 495.129, -2.848
 180.987, 495.129, -2.848
 180.989, 494.129, -3.848
 180.989, 494.129, -3.848
 180.989, 494.129, -3.848
 180.991, 493.130, -4.847
 181.105, 494.148, -3.829
 181.220, 494.168, -3.809
 181.220, 494.168, -3.809
 181.220, 494.168, -3.809
 181.223, 493.168, -4.809
 181.223, 493.168, -4.809
 181.327, 497.189, -0.788
 181.336, 494.190, -3.787
 181.336, 494.190, -3.787
 181.336, 494.190, -3.787
 181.336, 494.190, -3.787
 181.448, 495.214, -2.763
 181.451, 494.214, -3.763
 181.451, 494.214, -3.763
 181.451, 494.214, -3.763
 181.451, 494.214, -3.763
 181.455, 493.215, -4.762
 181.455, 493.215, -4.762
 181.455, 493.215, -4.762
 181.564, 495.240, -2.737
 181.564, 495.240, -2.737
 181.567, 494.241, -3.736
 181.570, 493.241, -4.736
 181.683, 494.269, -3.708
 181.683, 494.269, -3.708
 181.683, 494.269, -3.708
 181.683, 494.269, -3.708
 181.798, 494.299, -3.678
 181.798, 494.299, -3.678
 181.798, 494.299, -3.678
 181.910, 495.331, -2.646
 181.910, 495.331, -2.646
 181.914, 494.331, -3.645
 181.918, 493.332, -4.645
 182.025, 495.365, -2.612
 182.029, 494.366, -3.611
 182.034, 493.366, -4.610
 182.145, 494.402, -3.575
 182.149, 493.403, -4.574
 182.149, 493.403, -4.574
 182.255, 495.440, -2.537
 182.381, 493.482, -4.495
 182.381, 493.482, -4.495
 182.381, 493.482, -4.495
 182.381, 493.482, -4.495
 182.381, 493.482, -4.495
 182.491, 494.523, -3.454
 182.491, 494.523, -3.454
 182.491, 494.523, -3.454
 182.491, 494.523, -3.454
 182.496, 493.524, -4.453
 182.496, 493.524, -4.453
 182.601, 495.566, -2.411
 182.607, 494.567, -3.409
 182.612, 493.569, -4.408
 182.612, 493.569, -4.408
 182.612, 493.569, -4.408
 182.716, 495.613, -2.364
 182.728, 493.615, -4.362
 182.728, 493.615, -4.362
 182.837, 494.662, -3.315
 182.837, 494.662, -3.315
 182.837, 494.662, -3.315
 182.843, 493.664, -4.313
 182.843, 493.664, -4.313
 182.953, 494.713, -3.264
 182.953, 494.713, -3.264
 182.959, 493.714, -4.263
 182.959, 493.714, -4.263
 182.959, 493.714, -4.263
 183.068, 494.765, -3.212
 183.068, 494.765, -3.212
 183.074, 493.766, -4.210
 183.074, 493.766, -4.210
 183.074, 493.766, -4.210
 183.074, 493.766, -4.210
 183.190, 493.821, -4.156
 183.299, 494.876, -3.101
 183.306, 493.877, -4.099
 183.414, 494.934, -3.043
 183.529, 494.994, -2.982
 183.537, 493.996, -3.980
 183.644, 495.057, -2.920
 183.644, 495.057, -2.920
 183.644, 495.057, -2.920
 183.652, 494.059, -3.918
 183.652, 494.059, -3.918
 183.652, 494.059, -3.918
 183.652, 494.059, -3.918
 183.760, 495.121, -2.856
 183.760, 495.121, -2.856
 183.760, 495.121, -2.856
 183.767, 494.124, -3.853
 183.767, 494.124, -3.853
 183.767, 494.124, -3.853
 183.775, 493.126, -4.851
 183.775, 493.126, -4.851
 183.775, 493.126, -4.851
 183.883, 494.190, -3.787
 183.891, 493.192, -4.784
 183.891, 493.192, -4.784
 183.990, 495.256, -2.721
 183.998, 494.259, -3.718
 184.006, 493.261, -4.716
 184.105, 495.326, -2.650
 184.105, 495.326, -2.650
 184.113, 494.329, -3.648
 184.122, 493.332, -4.645
 184.220, 495.399, -2.578
 184.344, 494.476, -3.501
 184.353, 493.479, -4.498
 184.353, 493.479, -4.498
 184.353, 493.479, -4.498
 184.459, 494.553, -3.424
 184.459, 494.553, -3.424
 184.459, 494.553, -3.424
 184.459, 494.553, -3.424
 184.574, 494.631, -3.346
 184.584, 493.635, -4.342
 184.584, 493.635, -4.342
 184.680, 495.708, -2.269
 184.689, 494.712, -3.265
 184.689, 494.712, -3.265
 184.699, 493.715, -4.262
 184.699, 493.715, -4.262
 184.699, 493.715, -4.262
 184.805, 494.794, -3.183
 184.805, 494.794, -3.183
 184.805, 494.794, -3.183
 184.814, 493.798, -4.179
 184.814, 493.798, -4.179
 184.814, 493.798, -4.179
 184.814, 493.798, -4.179
 184.920, 494.879, -3.098
 184.920, 494.879, -3.098
 184.920, 494.879, -3.098
 184.920, 494.879, -3.098
 185.035, 494.965, -3.011
 185.035, 494.965, -3.011
 185.045, 493.969, -4.007
 185.139, 496.050, -1.927
 185.150, 495.054, -2.923
 185.160, 494.058, -3.919
 185.160, 494.058, -3.919
 185.265, 495.144, -2.832
 185.275, 494.149, -3.828
 185.286, 493.153, -4.824
 185.286, 493.153, -4.824
 185.379, 495.237, -2.740
 185.379, 495.237, -2.740
 185.379, 495.237, -2.740
 185.391, 494.242, -3.735
 185.391, 494.242, -3.735
 185.506, 494.336, -3.641
 185.506, 494.336, -3.641
 185.506, 494.336, -3.641
 185.517, 493.341, -4.636
 185.621, 494.433, -3.544
 185.621, 494.433, -3.544
 185.621, 494.433, -3.544
 185.747, 493.537, -4.440
 185.851, 494.632, -3.345
 185.851, 494.632, -3.345
 185.851, 494.632, -3.345
 185.851, 494.632, -3.345
 185.863, 493.638, -4.339
 185.863, 493.638, -4.339
 185.863, 493.638, -4.339
 185.863, 493.638, -4.339
 185.966, 494.735, -3.242
 185.966, 494.735, -3.242
 185.978, 493.741, -4.236
 186.068, 495.834, -2.143
 186.080, 494.840, -3.137
 186.080, 494.840, -3.137
 186.080, 494.840, -3.137
 186.080, 494.840, -3.137
 186.195, 494.946, -3.031
 186.195, 494.946, -3.031
 186.195, 494.946, -3.031
 186.208, 493.952, -4.025
 186.297, 496.049, -1.928
 186.310, 495.055, -2.922
 186.310, 495.055, -2.922
 186.323, 494.061, -3.916
 186.425, 495.165, -2.811
 186.438, 494.172, -3.805
 186.438, 494.172, -3.805
 186.539, 495.278, -2.699
 186.553, 494.285, -3.692
 186.553, 494.285, -3.692
 186.566, 493.292, -4.685
 186.667, 494.400, -3.577
 186.681, 493.407, -4.570
 186.768, 495.509, -2.468
 186.782, 494.516, -3.461
 186.782, 494.516, -3.461
 186.796, 493.524, -4.453
 186.796, 493.524, -4.453
 186.883, 495.628, -2.349
 186.883, 495.628, -2.349
 186.897, 494.635, -3.342
 186.897, 494.635, -3.342
 186.897, 494.635, -3.342
 186.997, 495.748, -2.229
 186.997, 495.748, -2.229
 187.012, 494.756, -3.221
 187.012, 494.756, -3.221
 187.012, 494.756, -3.221
 187.026, 493.764, -4.213
 187.026, 493.764, -4.213
 187.112, 495.871, -2.106
 187.126, 494.879, -3.098
 187.126, 494.879, -3.098
 187.126, 494.879, -3.098
 187.126, 494.879, -3.098
 187.141, 493.887, -4.090
 187.256, 494.012, -3.965
 187.256, 494.012, -3.965
 187.256, 494.012, -3.965
 187.470, 495.259, -2.718
 187.470, 495.259, -2.718
 187.470, 495.259, -2.718
 187.470, 495.259, -2.718
 187.485, 494.267, -3.710
 187.485, 494.267, -3.710
 187.584, 495.389, -2.588
 187.600, 494.398, -3.579
 187.600, 494.398, -3.579
 187.615, 493.407, -4.570
 187.714, 494.531, -3.446
 187.714, 494.531, -3.446
 187.714, 494.531, -3.446
 187.813, 495.657, -2.320
 187.943, 494.803, -3.174
 187.943, 494.803, -3.174
 187.943, 494.803, -3.174
 187.959, 493.813, -4.164
 188.057, 494.942, -3.035
 188.057, 494.942, -3.035
 188.074, 493.952, -4.025
 188.074, 493.952, -4.025
 188.074, 493.952, -4.025
 188.155, 496.072, -1.905
 188.172, 495.082, -2.894
 188.172, 495.082, -2.894
 188.188, 494.093, -3.884
 188.188, 494.093, -3.884
 188.188, 494.093, -3.884
 188.188, 494.093, -3.884
 188.286, 495.225, -2.752
 188.286, 495.225, -2.752
 188.303, 494.236, -3.741
 188.303, 494.236, -3.741
 188.383, 496.359, -1.618
 188.400, 495.370, -2.607
 188.400, 495.370, -2.607
 188.400, 495.370, -2.607
 188.400, 495.370, -2.607
 188.417, 494.381, -3.596
 188.434, 493.392, -4.585
 188.531, 494.528, -3.449
 188.549, 493.539, -4.438
 188.549, 493.539, -4.438
 188.628, 495.665, -2.312
 188.628, 495.665, -2.312
 188.646, 494.677, -3.300
 188.663, 493.689, -4.288
 188.760, 494.828, -3.149
 188.778, 493.840, -4.137
 188.856, 495.968, -2.009
 188.988, 495.135, -2.841
 188.988, 495.135, -2.841
 189.006, 494.148, -3.829
 189.006, 494.148, -3.829
 189.006, 494.148, -3.829
 189.083, 496.279, -1.698
 189.102, 495.292, -2.685
 189.120, 494.305, -3.672
 189.120, 494.305, -3.672
 189.216, 495.451, -2.526
 189.216, 495.451, -2.526
 189.235, 494.464, -3.513
 189.235, 494.464, -3.513
 189.235, 494.464, -3.513
 189.330, 495.612, -2.365
 189.349, 494.625, -3.352
 189.349, 494.625, -3.352
 189.349, 494.625, -3.352
 189.463, 494.788, -3.189
 189.463, 494.788, -3.189
 189.482, 493.802, -4.175
 189.482, 493.802, -4.175
 189.557, 495.939, -2.038
 189.576, 494.953, -3.024
 189.576, 494.953, -3.024
 189.576, 494.953, -3.024
 189.576, 494.953, -3.024
 189.671, 496.106, -1.871
 189.690, 495.120, -2.857
 189.690, 495.120, -2.857
 189.824, 494.304, -3.673
 189.824, 494.304, -3.673
 189.918, 495.460, -2.517
 189.918, 495.460, -2.517
 189.918, 495.460, -2.517
 190.031, 495.632, -2.344
 190.031, 495.632, -2.344
 190.031, 495.632, -2.344
 190.052, 494.648, -3.329
 190.052, 494.648, -3.329
 190.145, 495.807, -2.170
 190.165, 494.823, -3.154
 190.165, 494.823, -3.154
 190.258, 495.984, -1.993
 190.279, 495.000, -2.977
 190.279, 495.000, -2.977
 190.279, 495.000, -2.977
 190.279, 495.000, -2.977
 190.371, 496.162, -1.815
 190.414, 494.196, -3.781
 190.414, 494.196, -3.781
 190.485, 496.343, -1.634
 190.485, 496.343, -1.634
 190.506, 495.360, -2.617
 190.506, 495.360, -2.617
 190.527, 494.377, -3.600
 190.619, 495.543, -2.434
 190.711, 496.710, -1.267
 190.733, 495.728, -2.249
 190.733, 495.728, -2.249
 190.754, 494.745, -3.232
 190.754, 494.745, -3.232
 190.754, 494.745, -3.232
 190.754, 494.745, -3.232
 190.754, 494.745, -3.232
 190.868, 494.932, -3.044
 190.868, 494.932, -3.044
 190.959, 496.103, -1.874
 190.981, 495.121, -2.855
 190.981, 495.121, -2.855
 191.003, 494.140, -3.837
 191.094, 495.312, -2.665
 191.208, 495.505, -2.472
 191.208, 495.505, -2.472
 191.230, 494.525, -3.452
 191.298, 496.680, -1.297
 191.321, 495.700, -2.277
 191.321, 495.700, -2.277
 191.321, 495.700, -2.277
 191.321, 495.700, -2.277
 191.457, 494.917, -3.060
 191.457, 494.917, -3.060
 191.457, 494.917, -3.060
 191.457, 494.917, -3.060
 191.457, 494.917, -3.060
 191.547, 496.095, -1.881
 191.570, 495.116, -2.861
 191.570, 495.116, -2.861
 191.683, 495.317, -2.660
 191.683, 495.317, -2.660
 191.683, 495.317, -2.660
 191.707, 494.338, -3.639
 191.796, 495.520, -2.457
 191.885, 496.703, -1.274
 191.909, 495.725, -2.252
 191.909, 495.725, -2.252
 191.909, 495.725, -2.252
 191.909, 495.725, -2.252
 191.933, 494.747, -3.230
 191.933, 494.747, -3.230
 191.933, 494.747, -3.230
 191.997, 496.909, -1.068
 192.021, 495.932, -2.045
 192.021, 495.932, -2.045
 192.046, 494.954, -3.023
 192.159, 495.163, -2.814
 192.159, 495.163, -2.814
 192.159, 495.163, -2.814
 192.222, 497.328, -0.649
 192.271, 495.374, -2.603
 192.271, 495.374, -2.603
 192.296, 494.397, -3.580
 192.321, 493.421, -4.556
 192.384, 495.587, -2.390
 192.471, 496.778, -1.199
 192.497, 495.802, -2.175
 192.497, 495.802, -2.175
 192.522, 494.826, -3.151
 192.609, 496.019, -1.958
 192.609, 496.019, -1.958
 192.635, 495.043, -2.934
 192.635, 495.043, -2.934
 192.635, 495.043, -2.934
 192.635, 495.043, -2.934
 192.660, 494.068, -3.909
 192.696, 497.212, -0.765
 192.721, 496.237, -1.740
 192.721, 496.237, -1.740
 192.747, 495.262, -2.715
 192.747, 495.262, -2.715
 192.860, 495.483, -2.494
 192.860, 495.483, -2.494
 192.860, 495.483, -2.494
 192.860, 495.483, -2.494
 192.860, 495.483, -2.494
 192.972, 495.706, -2.271
 193.084, 495.931, -2.046
 193.084, 495.931, -2.046
 193.084, 495.931, -2.046
 193.084, 495.931, -2.046
 193.111, 494.957, -3.019
 193.137, 493.984, -3.993
 193.196, 496.158, -1.819
 193.223, 495.185, -2.792
 193.223, 495.185, -2.792
 193.223, 495.185, -2.792
 193.223, 495.185, -2.792
 193.309, 496.386, -1.591
 193.335, 495.414, -2.563
 193.421, 496.617, -1.360
 193.532, 496.849, -1.128
 193.560, 495.878, -2.099
 193.672, 496.112, -1.865
 193.672, 496.112, -1.865
 193.672, 496.112, -1.865
 193.699, 495.141, -2.836
 193.699, 495.141, -2.836
 193.699, 495.141, -2.836
 193.699, 495.141, -2.836
 193.783, 496.349, -1.628
 193.811, 495.378, -2.599
 193.811, 495.378, -2.599
 193.811, 495.378, -2.599
 193.839, 494.408, -3.569
 193.895, 496.588, -1.389
 193.923, 495.617, -2.360
 193.923, 495.617, -2.360
 194.035, 495.858, -2.119
 194.035, 495.858, -2.119
 194.063, 494.889, -3.088
 194.063, 494.889, -3.088
 194.118, 497.070, -0.907
 194.147, 496.101, -1.876
 194.147, 496.101, -1.876
 194.147, 496.101, -1.876
 194.175, 495.132, -2.845
 194.258, 496.346, -1.631
 194.316, 494.409, -3.568
 194.370, 496.592, -1.385
 194.399, 495.624, -2.353
 194.399, 495.624, -2.353
 194.399, 495.624, -2.353
 194.399, 495.624, -2.353
 194.399, 495.624, -2.353
 194.399, 495.624, -2.353
 194.510, 495.873, -2.104
 194.510, 495.873, -2.104
 194.622, 496.124, -1.853
 194.651, 495.157, -2.820
 194.704, 497.343, -0.634
 194.733, 496.377, -1.600
 194.733, 496.377, -1.600
 194.733, 496.377, -1.600
 194.763, 495.410, -2.567
 194.763, 495.410, -2.567
 194.793, 494.444, -3.533
 194.845, 496.631, -1.346
 194.845, 496.631, -1.346
 194.845, 496.631, -1.346
 194.874, 495.665, -2.312
 194.874, 495.665, -2.312
 194.986, 495.922, -2.055
 194.986, 495.922, -2.055
 194.986, 495.922, -2.055
 195.097, 496.181, -1.796
 195.127, 495.216, -2.761
 195.208, 496.442, -1.535
 195.208, 496.442, -1.535
 195.239, 495.477, -2.500
 195.319, 496.704, -1.273
 195.350, 495.740, -2.237
 195.381, 494.776, -3.200
 195.381, 494.776, -3.200
 195.430, 496.969, -1.008
 195.492, 495.042, -2.935
 195.492, 495.042, -2.935
 195.492, 495.042, -2.935
 195.541, 497.235, -0.742
 195.572, 496.272, -1.705
 195.683, 496.541, -1.436
 195.683, 496.541, -1.436
 195.683, 496.541, -1.436
 195.714, 495.578, -2.399
 195.714, 495.578, -2.399
 195.746, 494.616, -3.361
 195.746, 494.616, -3.361
 195.794, 496.811, -1.166
 195.794, 496.811, -1.166
 195.794, 496.811, -1.166
 195.872, 498.045, 0.068
 195.904, 497.084, -0.893
 195.904, 497.084, -0.893
 195.904, 497.084, -0.893
 195.936, 496.122, -1.855
 195.936, 496.122, -1.855
 196.047, 496.397, -1.580
 196.079, 495.437, -2.540
 196.268, 496.952, -1.025
 196.268, 496.952, -1.025
 196.268, 496.952, -1.025
 196.333, 495.034, -2.943
 196.378, 497.232, -0.744
 196.378, 497.232, -0.744
 196.488, 497.515, -0.462
 196.521, 496.556, -1.421
 196.554, 495.598, -2.379
 196.554, 495.598, -2.379
 196.598, 497.799, -0.178
 196.631, 496.841, -1.136
 196.631, 496.841, -1.136
 196.665, 495.883, -2.094
 196.665, 495.883, -2.094
 196.665, 495.883, -2.094
 196.665, 495.883, -2.094
 196.742, 497.127, -0.850
 196.775, 496.170, -1.807
 196.775, 496.170, -1.807
 196.775, 496.170, -1.807
 196.775, 496.170, -1.807
 196.852, 497.415, -0.561
 196.885, 496.459, -1.518
 196.885, 496.459, -1.518
 196.919, 495.503, -2.474
 196.919, 495.503, -2.474
 196.995, 496.750, -1.227
 196.995, 496.750, -1.227
 196.995, 496.750, -1.227
 197.029, 495.794, -2.183
 197.029, 495.794, -2.183
 197.105, 497.042, -0.935
 197.105, 497.042, -0.935
 197.139, 496.087, -1.890
 197.249, 496.382, -1.595
 197.249, 496.382, -1.595
 197.325, 497.632, -0.345
 197.325, 497.632, -0.345
 197.359, 496.678, -1.299
 197.359, 496.678, -1.299
 197.394, 495.725, -2.252
 197.469, 496.977, -1.000
 197.504, 496.024, -1.953
 197.579, 497.277, -0.700
 197.579, 497.277, -0.700
 197.579, 497.277, -0.700
 197.614, 496.324, -1.652
 197.649, 495.372, -2.605
 197.723, 496.627, -1.350
 197.723, 496.627, -1.350
 197.723, 496.627, -1.350
 197.759, 495.675, -2.302
 197.833, 496.932, -1.045
 197.833, 496.932, -1.045
 197.942, 497.238, -0.739
 197.942, 497.238, -0.739
 197.978, 496.287, -1.690
 197.978, 496.287, -1.690
 197.978, 496.287, -1.690
 198.014, 495.337, -2.640
 198.088, 496.596, -1.381
 198.088, 496.596, -1.381
 198.124, 495.646, -2.331
 198.161, 497.856, -0.121
 198.197, 496.907, -1.070
 198.197, 496.907, -1.070
 198.197, 496.907, -1.070
 198.233, 495.957, -2.020
 198.233, 495.957, -2.020
 198.233, 495.957, -2.020
 198.379, 498.481, 0.504
 198.415, 497.533, -0.444
 198.452, 496.585, -1.392
 198.452, 496.585, -1.392
 198.489, 495.637, -2.340
 198.489, 495.637, -2.340
 198.489, 495.637, -2.340
 198.524, 497.849, -0.128
 198.561, 496.902, -1.075
 198.561, 496.902, -1.075
 198.561, 496.902, -1.075
 198.598, 495.954, -2.023
 198.598, 495.954, -2.023
 198.633, 498.167, 0.190
 198.816, 496.594, -1.383
 198.816, 496.594, -1.383
 198.853, 495.648, -2.329
 198.887, 497.862, -0.115
 198.887, 497.862, -0.115
 198.925, 496.916, -1.060
 198.925, 496.916, -1.060
 198.925, 496.916, -1.060
 198.962, 495.971, -2.006
 199.033, 497.241, -0.736
 199.033, 497.241, -0.736
 199.071, 496.296, -1.681
 199.071, 496.296, -1.681
 199.142, 497.567, -0.410
 199.142, 497.567, -0.410
 199.180, 496.623, -1.354
 199.180, 496.623, -1.354
 199.289, 496.952, -1.025
 199.327, 496.008, -1.969
 199.359, 498.225, 0.248
 199.397, 497.282, -0.695
 199.397, 497.282, -0.695
 199.397, 497.282, -0.695
 199.436, 496.339, -1.638
 199.436, 496.339, -1.638
 199.474, 495.397, -2.580
 199.474, 495.397, -2.580
 199.505, 497.614, -0.363
 199.505, 497.614, -0.363
 199.505, 497.614, -0.363
 199.544, 496.672, -1.305
 199.583, 495.730, -2.247
 199.653, 497.007, -0.970
 199.653, 497.007, -0.970
 199.653, 497.007, -0.970
 199.761, 497.343, -0.634
 199.761, 497.343, -0.634
 199.800, 496.403, -1.574
 199.869, 497.681, -0.296
 199.908, 496.741, -1.236
 199.977, 498.021, 0.044
 200.016, 497.082, -0.895
 200.056, 496.143, -1.834
 200.084, 498.362, 0.386
 200.124, 497.424, -0.553
 200.164, 496.486, -1.491
 200.204, 495.548, -2.429
 200.232, 497.768, -0.209
 200.232, 497.768, -0.209
 200.272, 496.830, -1.146
 200.340, 498.114, 0.137
 200.380, 497.177, -0.800
 200.407, 499.398, 1.421
 200.420, 496.240, -1.737
 200.447, 498.461, 0.484
 200.488, 497.525, -0.452
 200.488, 497.525, -0.452
 200.488, 497.525, -0.452
 200.488, 497.525, -0.452
 200.528, 496.589, -1.388
 200.528, 496.589, -1.388
 200.636, 496.940, -1.037
 200.636, 496.940, -1.037
 200.702, 498.227, 0.250
 200.702, 498.227, 0.250
 200.743, 497.292, -0.685
 200.743, 497.292, -0.685
 200.743, 497.292, -0.685
 200.784, 496.358, -1.619
 200.851, 497.646, -0.331
 200.851, 497.646, -0.331
 200.892, 496.712, -1.265
 200.892, 496.712, -1.265
 200.917, 498.935, 0.958
 200.958, 498.002, 0.025
 201.041, 496.136, -1.841
 201.107, 497.427, -0.550
 201.148, 496.495, -1.482
 201.214, 497.787, -0.190
 201.214, 497.787, -0.190
 201.321, 498.149, 0.172
 201.321, 498.149, 0.172
 201.321, 498.149, 0.172
 201.363, 497.218, -0.759
 201.363, 497.218, -0.759
 201.427, 498.512, 0.536
 201.427, 498.512, 0.536
 201.470, 497.582, -0.395
 201.470, 497.582, -0.395
 201.470, 497.582, -0.395
 201.576, 497.948, -0.029
 201.576, 497.948, -0.029
 201.576, 497.948, -0.029
 201.619, 497.019, -0.958
 201.683, 498.316, 0.339
 201.683, 498.316, 0.339
 201.726, 497.387, -0.589
 201.726, 497.387, -0.589
 201.726, 497.387, -0.589
 201.790, 498.685, 0.708
 201.790, 498.685, 0.708
 201.790, 498.685, 0.708
 201.919, 495.903, -2.074
 201.939, 498.129, 0.152
 201.939, 498.129, 0.152
 201.939, 498.129, 0.152
 202.002, 499.429, 1.452
 202.045, 498.503, 0.526
 202.089, 497.577, -0.400
 202.089, 497.577, -0.400
 202.132, 496.651, -1.326
 202.195, 497.953, -0.024
 202.301, 498.330, 0.353
 202.301, 498.330, 0.353
 202.345, 497.406, -0.571
 202.389, 496.482, -1.495
 202.407, 498.709, 0.733
 202.451, 497.786, -0.191
 202.496, 496.862, -1.115
 202.513, 499.090, 1.114
 202.557, 498.168, 0.191
 202.557, 498.168, 0.191
 202.602, 497.245, -0.732
 202.602, 497.245, -0.732
 202.663, 498.551, 0.574
 202.708, 497.629, -0.348
 202.708, 497.629, -0.348
 202.752, 496.707, -1.270
 202.752, 496.707, -1.270
 202.814, 498.015, 0.038
 202.814, 498.015, 0.038
 202.858, 497.094, -0.883
 202.874, 499.323, 1.346
 202.919, 498.402, 0.425
 202.919, 498.402, 0.425
 202.964, 497.482, -0.495
 203.025, 498.792, 0.815
 203.070, 497.872, -0.105
 203.070, 497.872, -0.105
 203.130, 499.183, 1.206
 203.130, 499.183, 1.206
 203.130, 499.183, 1.206
 203.176, 498.264, 0.287
 203.176, 498.264, 0.287
 203.176, 498.264, 0.287
 203.221, 497.345, -0.632
 203.221, 497.345, -0.632
 203.281, 498.657, 0.680
 203.327, 497.739, -0.237
 203.327, 497.739, -0.237
 203.432, 498.135, 0.158
 203.432, 498.135, 0.158
 203.478, 497.219, -0.758
 203.537, 498.533, 0.556
 203.583, 497.617, -0.360
 203.583, 497.617, -0.360
 203.583, 497.617, -0.360
 203.654, 501.162, 3.185
 203.688, 498.017, 0.040
 203.688, 498.017, 0.040
 203.735, 497.102, -0.875
 203.735, 497.102, -0.875
 203.747, 499.333, 1.356
 203.747, 499.333, 1.356
 203.793, 498.418, 0.441
 203.793, 498.418, 0.441
 203.793, 498.418, 0.441
 203.840, 497.504, -0.473
 203.898, 498.821, 0.844
 204.003, 499.226, 1.249
 204.003, 499.226, 1.249
 204.003, 499.226, 1.249
 204.050, 498.314, 0.337
 204.050, 498.314, 0.337
 204.097, 497.401, -0.576
 204.107, 499.633, 1.656
 204.259, 499.130, 1.153
 204.259, 499.130, 1.153
 204.306, 498.219, 0.242
 204.306, 498.219, 0.242
 204.363, 499.540, 1.563
 204.411, 498.630, 0.653
 204.459, 497.721, -0.256
 204.515, 499.043, 1.066
 204.563, 498.134, 0.157
 204.563, 498.134, 0.157
