Phase (deg), Radius, Roundness deviation
 220.252, 503.741, 2.559
 220.252, 503.741, 2.559
 220.252, 503.741, 2.559
 220.325, 502.972, 1.791
 220.325, 502.972, 1.791
 220.325, 502.972, 1.791
 220.339, 504.393, 3.211
 220.339, 504.393, 3.211
 220.339, 504.393, 3.211
 220.412, 503.625, 2.443
 220.412, 503.625, 2.443
 220.412, 503.625, 2.443
 220.426, 505.045, 3.864
 220.485, 502.858, 1.676
 220.499, 504.278, 3.097
 220.499, 504.278, 3.097
 220.499, 504.278, 3.097
 220.572, 503.513, 2.331
 220.572, 503.513, 2.331
 220.586, 504.933, 3.752
 220.646, 502.747, 1.566
 220.659, 504.168, 2.987
 220.659, 504.168, 2.987
 220.719, 501.983, 0.802
 220.733, 503.404, 2.223
 220.733, 503.404, 2.223
 220.733, 503.404, 2.223
 220.733, 503.404, 2.223
 220.746, 504.825, 3.644
 220.746, 504.825, 3.644
 220.819, 504.062, 2.881
 220.819, 504.062, 2.881
 220.893, 503.300, 2.118
 220.893, 503.300, 2.118
 220.893, 503.300, 2.118
 220.893, 503.300, 2.118
 220.893, 503.300, 2.118
 220.893, 503.300, 2.118
 220.906, 504.721, 3.540
 220.967, 502.538, 1.357
 220.980, 503.960, 2.778
 221.066, 504.621, 3.440
 221.128, 502.440, 1.258
 221.140, 503.862, 2.680
 221.140, 503.862, 2.680
 221.140, 503.862, 2.680
 221.140, 503.862, 2.680
 221.214, 503.103, 1.921
 221.214, 503.103, 1.921
 221.214, 503.103, 1.921
 221.214, 503.103, 1.921
 221.300, 503.767, 2.586
 221.300, 503.767, 2.586
 221.300, 503.767, 2.586
 221.375, 503.010, 1.829
 221.375, 503.010, 1.829
 221.386, 504.433, 3.251
 221.449, 502.254, 1.073
 221.461, 503.677, 2.495
 221.461, 503.677, 2.495
 221.472, 505.099, 3.918
 221.535, 502.922, 1.740
 221.535, 502.922, 1.740
 221.546, 504.344, 3.163
 221.546, 504.344, 3.163
 221.610, 502.167, 0.986
 221.621, 503.590, 2.409
 221.621, 503.590, 2.409
 221.696, 502.837, 1.655
 221.696, 502.837, 1.655
 221.707, 504.260, 3.078
 221.707, 504.260, 3.078
 221.707, 504.260, 3.078
 221.707, 504.260, 3.078
 221.771, 502.085, 0.903
 221.771, 502.085, 0.903
 221.782, 503.508, 2.326
 221.867, 504.180, 2.998
 221.942, 503.429, 2.248
 221.942, 503.429, 2.248
 221.942, 503.429, 2.248
 221.952, 504.852, 3.671
 222.027, 504.103, 2.922
 222.027, 504.103, 2.922
 222.103, 503.355, 2.173
 222.112, 504.778, 3.597
 222.178, 502.607, 1.425
 222.178, 502.607, 1.425
 222.188, 504.031, 2.849
 222.188, 504.031, 2.849
 222.188, 504.031, 2.849
 222.188, 504.031, 2.849
 222.188, 504.031, 2.849
 222.263, 503.284, 2.102
 222.263, 503.284, 2.102
 222.263, 503.284, 2.102
 222.272, 504.708, 3.526
 222.348, 503.962, 2.780
 222.348, 503.962, 2.780
 222.348, 503.962, 2.780
 222.348, 503.962, 2.780
 222.348, 503.962, 2.780
 222.348, 503.962, 2.780
 222.424, 503.217, 2.036
 222.424, 503.217, 2.036
 222.424, 503.217, 2.036
 222.424, 503.217, 2.036
 222.433, 504.641, 3.460
 222.509, 503.897, 2.716
 222.509, 503.897, 2.716
 222.593, 504.579, 3.397
 222.669, 503.837, 2.655
 222.669, 503.837, 2.655
 222.746, 503.096, 1.914
 222.746, 503.096, 1.914
 222.746, 503.096, 1.914
 222.753, 504.520, 3.338
 222.753, 504.520, 3.338
 222.822, 502.355, 1.174
 222.822, 502.355, 1.174
 222.830, 503.780, 2.598
 222.830, 503.780, 2.598
 222.830, 503.780, 2.598
 222.830, 503.780, 2.598
 222.906, 503.041, 1.859
 222.914, 504.465, 3.284
 222.983, 502.303, 1.121
 222.983, 502.303, 1.121
 222.990, 503.727, 2.546
 222.990, 503.727, 2.546
 222.990, 503.727, 2.546
 222.997, 505.152, 3.970
 223.074, 504.415, 3.233
 223.151, 503.678, 2.497
 223.151, 503.678, 2.497
 223.151, 503.678, 2.497
 223.151, 503.678, 2.497
 223.228, 502.943, 1.761
 223.234, 504.368, 3.186
 223.234, 504.368, 3.186
 223.234, 504.368, 3.186
 223.234, 504.368, 3.186
 223.234, 504.368, 3.186
 223.312, 503.634, 2.452
 223.312, 503.634, 2.452
 223.389, 502.900, 1.719
 223.395, 504.325, 3.144
 223.395, 504.325, 3.144
 223.395, 504.325, 3.144
 223.395, 504.325, 3.144
 223.472, 503.593, 2.411
 223.478, 505.018, 3.836
 223.550, 502.861, 1.680
 223.555, 504.286, 3.105
 223.555, 504.286, 3.105
 223.555, 504.286, 3.105
 223.628, 502.131, 0.949
 223.633, 503.556, 2.374
 223.638, 504.981, 3.799
 223.638, 504.981, 3.799
 223.711, 502.826, 1.645
 223.716, 504.251, 3.070
 223.716, 504.251, 3.070
 223.716, 504.251, 3.070
 223.716, 504.251, 3.070
 223.716, 504.251, 3.070
 223.794, 503.523, 2.341
 223.794, 503.523, 2.341
 223.794, 503.523, 2.341
 223.954, 503.494, 2.312
 223.954, 503.494, 2.312
 223.954, 503.494, 2.312
 223.954, 503.494, 2.312
 223.954, 503.494, 2.312
 223.954, 503.494, 2.312
 223.954, 503.494, 2.312
 223.954, 503.494, 2.312
 223.954, 503.494, 2.312
 223.954, 503.494, 2.312
 223.959, 504.919, 3.738
 224.033, 502.768, 1.586
 224.037, 504.194, 3.012
 224.115, 503.469, 2.287
 224.194, 502.745, 1.563
 224.197, 504.171, 2.989
 224.197, 504.171, 2.989
 224.197, 504.171, 2.989
 224.197, 504.171, 2.989
 224.197, 504.171, 2.989
 224.273, 502.022, 0.841
 224.276, 503.448, 2.266
 224.279, 504.873, 3.692
 224.355, 502.726, 1.544
 224.358, 504.152, 2.970
 224.437, 503.431, 2.249
 224.516, 502.711, 1.529
 224.519, 504.136, 2.955
 224.519, 504.136, 2.955
 224.519, 504.136, 2.955
 224.519, 504.136, 2.955
 224.598, 503.418, 2.236
 224.677, 502.700, 1.518
 224.679, 504.125, 2.944
 224.679, 504.125, 2.944
 224.681, 505.551, 4.370
 224.758, 503.408, 2.227
 224.758, 503.408, 2.227
 224.758, 503.408, 2.227
 224.758, 503.408, 2.227
 224.838, 502.692, 1.511
 224.919, 503.403, 2.222
 224.919, 503.403, 2.222
 224.919, 503.403, 2.222
 224.919, 503.403, 2.222
 225.000, 504.115, 2.933
 225.000, 504.115, 2.933
 225.080, 503.402, 2.220
 225.080, 503.402, 2.220
 225.080, 503.402, 2.220
 225.081, 504.828, 3.646
 225.160, 502.690, 1.508
 225.161, 504.116, 2.934
 225.161, 504.116, 2.934
 225.161, 504.116, 2.934
 225.161, 504.116, 2.934
 225.240, 501.979, 0.797
 225.241, 503.405, 2.223
 225.241, 503.405, 2.223
 225.241, 503.405, 2.223
 225.242, 504.831, 3.649
 225.242, 504.831, 3.649
 225.321, 502.695, 1.513
 225.322, 504.120, 2.939
 225.322, 504.120, 2.939
 225.322, 504.120, 2.939
 225.402, 503.411, 2.230
 225.402, 503.411, 2.230
 225.402, 503.411, 2.230
 225.402, 503.411, 2.230
 225.402, 504.837, 3.656
 225.482, 504.129, 2.948
 225.482, 504.129, 2.948
 225.482, 504.129, 2.948
 225.482, 502.703, 1.522
 225.482, 502.703, 1.522
 225.563, 503.422, 2.240
 225.563, 503.422, 2.240
 225.642, 505.568, 4.386
 225.643, 504.142, 2.960
 225.723, 504.863, 3.681
 225.723, 504.863, 3.681
 225.723, 503.437, 2.255
 225.723, 503.437, 2.255
 225.723, 503.437, 2.255
 225.723, 503.437, 2.255
 225.803, 504.158, 2.977
 225.803, 504.158, 2.977
 225.804, 502.732, 1.551
 225.804, 502.732, 1.551
 225.883, 504.881, 3.700
 225.884, 503.455, 2.274
 225.884, 503.455, 2.274
 225.885, 502.029, 0.848
 225.964, 504.179, 2.997
 225.965, 502.753, 1.571
 225.965, 502.753, 1.571
 226.043, 504.904, 3.722
 226.045, 503.478, 2.296
 226.045, 503.478, 2.296
 226.045, 503.478, 2.296
 226.045, 503.478, 2.296
 226.124, 504.204, 3.022
 226.124, 504.204, 3.022
 226.124, 504.204, 3.022
 226.126, 502.778, 1.596
 226.204, 504.930, 3.749
 226.206, 503.504, 2.323
 226.206, 503.504, 2.323
 226.206, 503.504, 2.323
 226.206, 503.504, 2.323
 226.206, 503.504, 2.323
 226.287, 502.806, 1.625
 226.287, 502.806, 1.625
 226.287, 502.806, 1.625
 226.364, 504.961, 3.779
 226.366, 503.535, 2.353
 226.445, 504.264, 3.083
 226.445, 504.264, 3.083
 226.524, 504.995, 3.813
 226.524, 504.995, 3.813
 226.527, 503.569, 2.388
 226.527, 503.569, 2.388
 226.527, 503.569, 2.388
 226.527, 503.569, 2.388
 226.527, 503.569, 2.388
 226.603, 505.727, 4.545
 226.606, 504.301, 3.119
 226.609, 502.875, 1.694
 226.609, 502.875, 1.694
 226.684, 505.033, 3.852
 226.684, 505.033, 3.852
 226.688, 503.608, 2.426
 226.688, 503.608, 2.426
 226.688, 503.608, 2.426
 226.691, 502.182, 1.000
 226.770, 502.916, 1.734
 226.845, 505.076, 3.894
 226.849, 503.650, 2.468
 226.849, 503.650, 2.468
 226.849, 503.650, 2.468
 227.005, 505.122, 3.940
 227.009, 503.696, 2.515
 227.014, 502.271, 1.089
 227.087, 504.434, 3.252
 227.092, 503.008, 1.827
 227.092, 503.008, 1.827
 227.170, 503.747, 2.565
 227.170, 503.747, 2.565
 227.170, 503.747, 2.565
 227.170, 503.747, 2.565
 227.170, 503.747, 2.565
 227.253, 503.061, 1.879
 227.330, 503.801, 2.619
 227.330, 503.801, 2.619
 227.408, 504.542, 3.361
 227.491, 503.859, 2.678
 227.491, 503.859, 2.678
 227.491, 503.859, 2.678
 227.568, 504.602, 3.421
 227.574, 503.177, 1.996
 227.651, 503.921, 2.740
 227.651, 503.921, 2.740
 227.651, 503.921, 2.740
 227.651, 503.921, 2.740
 227.651, 503.921, 2.740
 227.658, 502.496, 1.315
 227.729, 504.666, 3.485
 227.735, 503.241, 2.060
 227.735, 503.241, 2.060
 227.812, 503.987, 2.806
 227.812, 503.987, 2.806
 227.812, 503.987, 2.806
 227.812, 503.987, 2.806
 227.812, 503.987, 2.806
 227.819, 502.563, 1.381
 227.819, 502.563, 1.381
 227.889, 504.734, 3.553
 227.889, 504.734, 3.553
 227.889, 504.734, 3.553
 227.896, 503.310, 2.128
 227.896, 503.310, 2.128
 227.896, 503.310, 2.128
 227.972, 504.057, 2.876
 227.972, 504.057, 2.876
 227.979, 502.633, 1.451
 228.049, 504.806, 3.625
 228.056, 503.382, 2.200
 228.056, 503.382, 2.200
 228.056, 503.382, 2.200
 228.133, 504.132, 2.950
 228.133, 504.132, 2.950
 228.140, 502.707, 1.526
 228.209, 504.882, 3.701
 228.217, 503.458, 2.276
 228.217, 503.458, 2.276
 228.293, 504.209, 3.028
 228.293, 504.209, 3.028
 228.293, 504.209, 3.028
 228.293, 504.209, 3.028
 228.369, 504.962, 3.780
 228.377, 503.538, 2.356
 228.377, 503.538, 2.356
 228.377, 503.538, 2.356
 228.377, 503.538, 2.356
 228.377, 503.538, 2.356
 228.386, 502.114, 0.932
 228.445, 505.715, 4.534
 228.453, 504.291, 3.110
 228.453, 504.291, 3.110
 228.453, 504.291, 3.110
 228.462, 502.867, 1.686
 228.462, 502.867, 1.686
 228.538, 503.622, 2.440
 228.538, 503.622, 2.440
 228.538, 503.622, 2.440
 228.538, 503.622, 2.440
 228.547, 502.198, 1.016
 228.614, 504.377, 3.196
 228.614, 504.377, 3.196
 228.698, 503.710, 2.528
 228.774, 504.467, 3.286
 228.774, 504.467, 3.286
 228.774, 504.467, 3.286
 228.783, 503.043, 1.862
 228.783, 503.043, 1.862
 228.859, 503.802, 2.620
 228.934, 504.561, 3.379
 228.944, 503.137, 1.956
 228.944, 503.137, 1.956
 228.944, 503.137, 1.956
 229.019, 503.898, 2.716
 229.019, 503.898, 2.716
 229.019, 503.898, 2.716
 229.019, 503.898, 2.716
 229.094, 504.658, 3.477
 229.104, 503.235, 2.054
 229.114, 501.812, 0.631
 229.179, 503.997, 2.816
 229.190, 502.574, 1.393
 229.190, 502.574, 1.393
 229.190, 502.574, 1.393
 229.254, 504.760, 3.579
 229.265, 503.337, 2.156
 229.339, 504.101, 2.919
 229.339, 504.101, 2.919
 229.350, 502.678, 1.497
 229.414, 504.866, 3.684
 229.414, 504.866, 3.684
 229.414, 504.866, 3.684
 229.425, 503.443, 2.262
 229.436, 502.020, 0.839
 229.511, 502.786, 1.605
 229.511, 502.786, 1.605
 229.511, 502.786, 1.605
 229.574, 504.975, 3.794
 229.585, 503.553, 2.371
 229.585, 503.553, 2.371
 229.585, 503.553, 2.371
 229.585, 503.553, 2.371
 229.660, 504.320, 3.139
 229.660, 504.320, 3.139
 229.671, 502.898, 1.717
 229.671, 502.898, 1.717
 229.671, 502.898, 1.717
 229.733, 505.089, 3.907
 229.733, 505.089, 3.907
 229.746, 503.667, 2.485
 229.746, 503.667, 2.485
 229.746, 503.667, 2.485
 229.807, 505.858, 4.676
 229.819, 504.436, 3.254
 229.819, 504.436, 3.254
 229.819, 504.436, 3.254
 229.819, 504.436, 3.254
 229.832, 503.014, 1.832
 229.832, 503.014, 1.832
 229.906, 503.784, 2.603
 229.906, 503.784, 2.603
 229.906, 503.784, 2.603
 229.918, 502.362, 1.181
 229.918, 502.362, 1.181
 229.979, 504.555, 3.374
 229.992, 503.134, 1.952
 229.992, 503.134, 1.952
 230.066, 503.906, 2.724
 230.066, 503.906, 2.724
 230.139, 504.679, 3.497
 230.139, 504.679, 3.497
 230.152, 503.257, 2.076
 230.152, 503.257, 2.076
 230.152, 503.257, 2.076
 230.226, 504.031, 2.850
 230.239, 502.610, 1.429
 230.299, 504.806, 3.624
 230.299, 504.806, 3.624
 230.313, 503.385, 2.203
 230.313, 503.385, 2.203
 230.372, 505.581, 4.400
 230.386, 504.161, 2.979
 230.386, 504.161, 2.979
 230.400, 502.740, 1.558
 230.400, 502.740, 1.558
 230.473, 503.517, 2.335
 230.473, 503.517, 2.335
 230.546, 504.294, 3.113
 230.546, 504.294, 3.113
 230.546, 504.294, 3.113
 230.560, 502.874, 1.692
 230.560, 502.874, 1.692
 230.633, 503.652, 2.471
 230.633, 503.652, 2.471
 230.633, 503.652, 2.471
 230.633, 503.652, 2.471
 230.633, 503.652, 2.471
 230.720, 503.011, 1.830
 230.720, 503.011, 1.830
 230.793, 503.792, 2.610
 230.793, 503.792, 2.610
 230.880, 503.153, 1.971
 230.880, 503.153, 1.971
 230.937, 505.354, 4.173
 230.937, 505.354, 4.173
 230.953, 503.935, 2.753
 231.040, 503.298, 2.117
 231.040, 503.298, 2.117
 231.040, 503.298, 2.117
 231.040, 503.298, 2.117
 231.040, 503.298, 2.117
 231.040, 503.298, 2.117
 231.040, 503.298, 2.117
 231.112, 504.082, 2.901
 231.112, 504.082, 2.901
 231.112, 504.082, 2.901
 231.128, 502.663, 1.482
 231.184, 504.867, 3.685
 231.184, 504.867, 3.685
 231.200, 503.448, 2.266
 231.216, 502.029, 0.847
 231.216, 502.029, 0.847
 231.272, 504.233, 3.052
 231.272, 504.233, 3.052
 231.272, 504.233, 3.052
 231.272, 504.233, 3.052
 231.288, 502.815, 1.633
 231.360, 503.601, 2.420
 231.360, 503.601, 2.420
 231.431, 504.388, 3.207
 231.431, 504.388, 3.207
 231.448, 502.970, 1.789
 231.448, 502.970, 1.789
 231.448, 502.970, 1.789
 231.503, 505.177, 3.995
 231.520, 503.758, 2.577
 231.520, 503.758, 2.577
 231.520, 503.758, 2.577
 231.608, 503.130, 1.948
 231.679, 503.920, 2.738
 231.679, 503.920, 2.738
 231.679, 503.920, 2.738
 231.679, 503.920, 2.738
 231.697, 502.502, 1.320
 231.697, 502.502, 1.320
 231.768, 503.293, 2.111
 231.768, 503.293, 2.111
 231.768, 503.293, 2.111
 231.768, 503.293, 2.111
 231.821, 505.502, 4.320
 231.839, 504.085, 2.903
 231.839, 504.085, 2.903
 231.857, 502.668, 1.486
 231.910, 504.877, 3.696
 231.928, 503.460, 2.279
 231.998, 504.254, 3.072
 231.998, 504.254, 3.072
 231.998, 504.254, 3.072
 232.017, 502.837, 1.655
 232.087, 503.631, 2.450
 232.087, 503.631, 2.450
 232.087, 503.631, 2.450
 232.087, 503.631, 2.450
 232.106, 502.215, 1.033
 232.158, 504.427, 3.245
 232.158, 504.427, 3.245
 232.177, 503.010, 1.829
 232.177, 503.010, 1.829
 232.177, 503.010, 1.829
 232.247, 503.806, 2.625
 232.317, 504.603, 3.422
 232.317, 504.603, 3.422
 232.336, 503.188, 2.006
 232.336, 503.188, 2.006
 232.336, 503.188, 2.006
 232.406, 503.985, 2.804
 232.406, 503.985, 2.804
 232.406, 503.985, 2.804
 232.406, 503.985, 2.804
 232.426, 502.570, 1.388
 232.426, 502.570, 1.388
 232.426, 502.570, 1.388
 232.426, 502.570, 1.388
 232.476, 504.784, 3.603
 232.496, 503.369, 2.187
 232.496, 503.369, 2.187
 232.496, 503.369, 2.187
 232.496, 503.369, 2.187
 232.565, 504.168, 2.987
 232.586, 502.753, 1.572
 232.586, 502.753, 1.572
 232.655, 503.554, 2.372
 232.745, 502.941, 1.759
 232.814, 503.743, 2.561
 232.814, 503.743, 2.561
 232.814, 503.743, 2.561
 232.884, 504.546, 3.364
 232.905, 503.132, 1.950
 232.905, 503.132, 1.950
 232.974, 503.936, 2.754
 232.974, 503.936, 2.754
 232.974, 503.936, 2.754
 232.974, 503.936, 2.754
 232.974, 503.936, 2.754
 232.995, 502.522, 1.340
 232.995, 502.522, 1.340
 233.064, 503.327, 2.145
 233.133, 504.132, 2.951
 233.133, 504.132, 2.951
 233.154, 502.719, 1.538
 233.154, 502.719, 1.538
 233.154, 502.719, 1.538
 233.176, 501.306, 0.124
 233.223, 503.526, 2.344
 233.223, 503.526, 2.344
 233.223, 503.526, 2.344
 233.223, 503.526, 2.344
 233.245, 502.113, 0.931
 233.292, 504.333, 3.151
 233.382, 503.729, 2.547
 233.382, 503.729, 2.547
 233.382, 503.729, 2.547
 233.473, 503.125, 1.944
 233.473, 503.125, 1.944
 233.473, 503.125, 1.944
 233.473, 503.125, 1.944
 233.473, 503.125, 1.944
 233.473, 503.125, 1.944
 233.473, 503.125, 1.944
 233.473, 503.125, 1.944
 233.541, 503.935, 2.754
 233.541, 503.935, 2.754
 233.564, 502.523, 1.342
 233.632, 503.334, 2.153
 233.655, 501.923, 0.741
 233.655, 501.923, 0.741
 233.700, 504.146, 2.964
 233.700, 504.146, 2.964
 233.700, 504.146, 2.964
 233.700, 504.146, 2.964
 233.723, 502.735, 1.553
 233.723, 502.735, 1.553
 233.723, 502.735, 1.553
 233.747, 501.323, 0.142
 233.791, 503.547, 2.365
 233.791, 503.547, 2.365
 233.791, 503.547, 2.365
 233.791, 503.547, 2.365
 233.791, 503.547, 2.365
 233.859, 504.360, 3.179
 233.882, 502.950, 1.768
 233.882, 502.950, 1.768
 233.882, 502.950, 1.768
 233.950, 503.764, 2.582
 233.950, 503.764, 2.582
 233.950, 503.764, 2.582
 233.974, 502.353, 1.172
 234.066, 501.758, 0.577
 234.109, 503.984, 2.803
 234.109, 503.984, 2.803
 234.133, 502.574, 1.393
 234.133, 502.574, 1.393
 234.200, 503.391, 2.210
 234.200, 503.391, 2.210
 234.225, 501.982, 0.800
 234.267, 504.209, 3.027
 234.267, 504.209, 3.027
 234.334, 505.027, 3.845
 234.359, 503.618, 2.436
 234.359, 503.618, 2.436
 234.359, 503.618, 2.436
 234.384, 502.209, 1.027
 234.384, 502.209, 1.027
 234.384, 502.209, 1.027
 234.426, 504.437, 3.255
 234.426, 504.437, 3.255
 234.451, 503.028, 1.847
 234.451, 503.028, 1.847
 234.517, 503.848, 2.667
 234.517, 503.848, 2.667
 234.543, 502.440, 1.259
 234.610, 503.261, 2.080
 234.610, 503.261, 2.080
 234.610, 503.261, 2.080
 234.635, 501.853, 0.672
 234.635, 501.853, 0.672
 234.676, 504.083, 2.901
 234.676, 504.083, 2.901
 234.702, 502.675, 1.494
 234.768, 503.498, 2.316
 234.768, 503.498, 2.316
 234.861, 502.914, 1.732
 234.861, 502.914, 1.732
 234.861, 502.914, 1.732
 234.861, 502.914, 1.732
 234.887, 501.507, 0.326
 234.927, 503.738, 2.557
 234.992, 504.563, 3.381
 234.992, 504.563, 3.381
 235.019, 503.157, 1.975
 235.019, 503.157, 1.975
 235.085, 503.982, 2.801
 235.085, 503.982, 2.801
 235.085, 503.982, 2.801
 235.112, 502.577, 1.395
 235.139, 501.171, -0.011
 235.150, 504.809, 3.627
 235.178, 503.403, 2.222
 235.243, 504.231, 3.049
 235.243, 504.231, 3.049
 235.270, 502.825, 1.644
 235.270, 502.825, 1.644
 235.336, 503.654, 2.472
 235.336, 503.654, 2.472
 235.364, 502.249, 1.067
 235.364, 502.249, 1.067
 235.364, 502.249, 1.067
 235.401, 504.483, 3.301
 235.401, 504.483, 3.301
 235.429, 503.078, 1.896
 235.429, 503.078, 1.896
 235.429, 503.078, 1.896
 235.494, 503.908, 2.726
 235.494, 503.908, 2.726
 235.522, 502.504, 1.322
 235.522, 502.504, 1.322
 235.522, 502.504, 1.322
 235.522, 502.504, 1.322
 235.616, 501.931, 0.749
 235.623, 505.570, 4.388
 235.652, 504.166, 2.984
 235.681, 502.762, 1.581
 235.681, 502.762, 1.581
 235.681, 502.762, 1.581
 235.745, 503.595, 2.413
 235.774, 502.192, 1.010
 235.810, 504.428, 3.246
 235.839, 503.025, 1.843
 235.903, 503.859, 2.677
 235.932, 502.457, 1.275
 235.997, 503.291, 2.110
 235.997, 503.291, 2.110
 235.997, 503.291, 2.110
 235.997, 503.291, 2.110
 235.997, 503.291, 2.110
 235.997, 503.291, 2.110
 236.026, 501.889, 0.708
 236.061, 504.127, 2.945
 236.091, 502.725, 1.544
 236.091, 502.725, 1.544
 236.155, 503.562, 2.380
 236.155, 503.562, 2.380
 236.155, 503.562, 2.380
 236.185, 502.160, 0.979
 236.218, 504.399, 3.217
 236.218, 504.399, 3.217
 236.249, 502.998, 1.816
 236.249, 502.998, 1.816
 236.279, 501.597, 0.415
 236.312, 503.836, 2.654
 236.343, 502.435, 1.254
 236.374, 501.035, -0.147
 236.406, 503.274, 2.093
 236.406, 503.274, 2.093
 236.406, 503.274, 2.093
 236.470, 504.114, 2.932
 236.532, 501.314, 0.133
 236.533, 504.954, 3.772
 236.564, 503.554, 2.373
 236.564, 503.554, 2.373
 236.564, 503.554, 2.373
 236.564, 503.554, 2.373
 236.564, 503.554, 2.373
 236.564, 503.554, 2.373
 236.595, 502.155, 0.973
 236.595, 502.155, 0.973
 236.658, 502.996, 1.815
 236.658, 502.996, 1.815
 236.753, 502.440, 1.258
 236.753, 502.440, 1.258
 236.753, 502.440, 1.258
 236.816, 503.283, 2.101
 236.816, 503.283, 2.101
 236.848, 501.884, 0.703
 236.848, 501.884, 0.703
 236.911, 502.728, 1.547
 236.973, 503.573, 2.391
 237.006, 502.175, 0.994
 237.006, 502.175, 0.994
 237.068, 503.021, 1.839
 237.131, 503.866, 2.685
 237.131, 503.866, 2.685
 237.131, 503.866, 2.685
 237.131, 503.866, 2.685
 237.131, 503.866, 2.685
 237.164, 502.470, 1.288
 237.164, 502.470, 1.288
 237.164, 502.470, 1.288
 237.164, 502.470, 1.288
 237.226, 503.317, 2.135
 237.226, 503.317, 2.135
 237.226, 503.317, 2.135
 237.259, 501.921, 0.739
 237.288, 504.164, 2.982
 237.321, 502.768, 1.587
 237.321, 502.768, 1.587
 237.321, 502.768, 1.587
 237.321, 502.768, 1.587
 237.321, 502.768, 1.587
 237.383, 503.617, 2.435
 237.383, 503.617, 2.435
 237.416, 502.221, 1.040
 237.478, 503.071, 1.889
 237.478, 503.071, 1.889
 237.478, 503.071, 1.889
 237.512, 501.676, 0.494
 237.574, 502.526, 1.344
 237.601, 504.771, 3.589
 237.635, 503.377, 2.195
 237.635, 503.377, 2.195
 237.731, 502.834, 1.653
 237.731, 502.834, 1.653
 237.731, 502.834, 1.653
 237.731, 502.834, 1.653
 237.827, 502.293, 1.112
 237.827, 502.293, 1.112
 237.827, 502.293, 1.112
 237.888, 503.146, 1.965
 237.888, 503.146, 1.965
 237.888, 503.146, 1.965
 237.923, 501.754, 0.572
 237.984, 502.608, 1.426
 237.984, 502.608, 1.426
 237.984, 502.608, 1.426
 238.045, 503.462, 2.281
 238.045, 503.462, 2.281
 238.045, 503.462, 2.281
 238.045, 503.462, 2.281
 238.141, 502.926, 1.744
 238.141, 502.926, 1.744
 238.201, 503.782, 2.600
 238.201, 503.782, 2.600
 238.201, 503.782, 2.600
 238.237, 502.391, 1.209
 238.237, 502.391, 1.209
 238.298, 503.248, 2.066
 238.298, 503.248, 2.066
 238.334, 501.857, 0.676
 238.358, 504.105, 2.924
 238.394, 502.715, 1.534
 238.394, 502.715, 1.534
 238.394, 502.715, 1.534
 238.394, 502.715, 1.534
 238.454, 503.573, 2.392
 238.454, 503.573, 2.392
 238.491, 502.184, 1.002
 238.514, 504.432, 3.251
 238.514, 504.432, 3.251
 238.551, 503.043, 1.862
 238.551, 503.043, 1.862
 238.551, 503.043, 1.862
 238.587, 501.654, 0.473
 238.587, 501.654, 0.473
 238.610, 503.903, 2.721
 238.647, 502.514, 1.333
 238.647, 502.514, 1.333
 238.647, 502.514, 1.333
 238.647, 502.514, 1.333
 238.707, 503.375, 2.193
 238.707, 503.375, 2.193
 238.707, 503.375, 2.193
 238.707, 503.375, 2.193
 238.744, 501.987, 0.805
 238.744, 501.987, 0.805
